ApsimVersion = 7.5
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     24/07/1958           1958            0.0          0.000          0.000            0.0          0.000          0.000          527.7          961.2          206.2         180.400          4.067        156.766          2.283
     15/12/1958           1958         1663.6        117.317          3.120            0.0          0.000          0.000           99.8          203.2           36.1         230.700          1.366        125.233         61.695
     15/05/1959           1959            0.0          0.000          0.000            0.0          0.000          0.000         3926.6         4591.5         2839.7          78.500          0.000         86.800          0.000
     07/09/1959           1959            0.0         48.633          1.512            0.0          0.000          0.000         2153.0         2829.3         1615.5          98.600          0.000         72.830          0.000
     25/07/1960           1960            0.0          0.000          0.000            0.0          0.000          0.000         2397.8         4507.5          401.8         495.400          9.950        300.899         80.240
     13/12/1960           1960         1052.0         72.785          1.684            0.0          0.000          0.000          232.1          394.8          129.1          98.000          0.000        105.728         18.535
     15/05/1961           1961            0.0          0.000          0.000            0.0          0.000          0.000         1732.6         2544.0         1104.7         229.500         20.413        100.458         34.357
     07/09/1961           1961            0.0         57.991          2.332            0.0          0.000          0.000          880.4         1104.7          491.1          90.100          0.000         68.551          0.492
     16/05/1962           1962            0.0          0.000          0.000            0.0          0.000          0.000         3568.7         4383.6         1743.5         120.800          0.000        108.653          0.000
     06/11/1962           1962         1583.1         83.701          2.160            0.0          0.000          0.000          501.3         1698.8           65.3         200.000          0.000        154.663          0.000
     15/05/1963           1963            0.0          0.000          0.000            0.0          0.000          0.000         2233.0         3413.7          898.3         281.200          6.543        180.562          5.222
     07/09/1963           1963            0.0         32.851          1.612            0.0          0.000          0.000          492.6          888.1          270.6         199.400          0.587        114.445         83.029
     12/07/1964           1964            0.0          0.000          0.000            0.0          0.000          0.000         1282.9         2847.7          200.5         227.200          1.623        196.117          0.162
     13/12/1964           1964         1767.6        110.783          2.781            0.0          0.000          0.000           63.3          196.4           11.1         196.900          1.684        138.451         46.478
     15/05/1965           1965            0.0          0.000          0.000            0.0          0.000          0.000         4529.1         4712.4         4220.0         106.200          2.228         50.416          0.000
     07/09/1965           1965            0.0         22.571          1.050            0.0          0.000          0.000         3243.1         4195.9         2717.4         191.800          0.015         72.139         61.057
     28/06/1966           1966            0.0          0.000          0.000            0.0          0.000          0.000         2617.8         4503.3         1128.5         265.600         17.645        195.133         45.565
     01/12/1966           1966         1315.3         88.024          2.205            0.0          0.000          0.000          554.6         1120.7          182.7         134.200          0.215        129.243         14.099
     15/05/1967           1967            0.0          0.000          0.000            0.0          0.000          0.000         3396.0         3959.1         2814.9          75.900          0.000         78.419          0.000
