ApsimVersion = 7.3
Title = Salmon Gums continuous wheat
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     24/07/1958           1958            0.0          0.000          0.000            0.0          0.000          0.000          527.7          961.2            0.0         180.400          4.067        156.766          2.283
     16/12/1958           1958         1826.7        121.209          2.985            0.0          0.000          0.000           99.6          203.2            0.0         230.700          1.505        127.539         64.831
     04/06/1959           1959            0.0          0.000          0.000            0.0          0.000          0.000         3931.9         4614.4            0.0         105.400          0.000         91.104          0.000
     13/11/1959           1959          598.1        104.081          1.470            0.0          0.000          0.000         2115.3         2946.3            0.0         238.900          6.627        127.884          0.000
     25/07/1960           1960            0.0          0.000          0.000            0.0          0.000          0.000         5325.5         6877.8            0.0         328.200          2.137        183.912         61.780
     14/12/1960           1960          729.8         79.432          1.418            0.0          0.000          0.000         3198.6         3987.7            0.0          98.000          0.000         90.653         39.208
     30/07/1961           1961            0.0          0.000          0.000            0.0          0.000          0.000         4437.3         5544.6            0.0         288.100         11.757        140.274         50.386
     07/12/1961           1961          837.9         67.832          1.316            0.0          0.000          0.000         2658.4         3290.5            0.0          40.500          0.000         62.043          6.356
     16/05/1962           1962            0.0          0.000          0.000            0.0          0.000          0.000         3795.1         4432.7            0.0         111.800          0.000         72.693          0.000
     06/11/1962           1962          853.4        120.959          2.149            0.0          0.000          0.000         1821.7         2986.1            0.0         200.000          0.000        123.184          0.000
     06/06/1963           1963            0.0          0.000          0.000            0.0          0.000          0.000         5916.3         7272.0            0.0         347.700          4.918        152.726         48.426
     16/11/1963           1963          499.9         85.047          1.240            0.0          0.000          0.000         3352.7         4324.0            0.0         191.600          0.000        109.188        109.928
     12/07/1964           1964            0.0          0.000          0.000            0.0          0.000          0.000         5696.2         6569.8            0.0         168.500          0.294        107.117          0.000
     13/12/1964           1964          494.9         96.434          1.216            0.0          0.000          0.000         3379.4         4410.5            0.0         196.900          0.880        108.722         65.315
     26/06/1965           1965            0.0          0.000          0.000            0.0          0.000          0.000         7005.9         7245.0            0.0         174.900          3.195         60.839          2.835
     28/11/1965           1965          644.7         82.574          1.320            0.0          0.000          0.000         5115.2         6257.8            0.0         208.900          0.015         86.099        106.276
     28/06/1966           1966            0.0          0.000          0.000            0.0          0.000          0.000         5849.7         7076.9            0.0         179.800         12.345        108.124          0.000
     02/12/1966           1966          853.1        108.583          1.806            0.0          0.000          0.000         3567.0         4595.3            0.0         134.200          0.116         92.389         34.770
     25/05/1967           1967            0.0          0.000          0.000            0.0          0.000          0.000         6813.6         7673.3            0.0         119.900          1.456         78.051          0.000
     09/11/1967           1967          532.1         91.767          1.395            0.0          0.000          0.000         4443.1         5770.6            0.0         207.500          3.762         88.388         49.403
     11/06/1968           1968            0.0          0.000          0.000            0.0          0.000          0.000         6440.8         7957.2            0.0         225.000          2.826        132.116          0.000
     28/11/1968           1968          474.7         85.536          1.270            0.0          0.000          0.000         3420.8         4571.6            0.0         174.400          0.419        102.440         89.452
     30/07/1969           1969            0.0          0.000          0.000            0.0          0.000          0.000         5003.6         6340.8            0.0         126.000          0.000        127.278          0.000
     12/12/1969           1969         1096.7         75.721          1.780            0.0          0.000          0.000         2993.1         3608.4            0.0         128.200          3.080         76.339          0.000
     30/07/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         3859.0         4939.3            0.0         204.000          4.892        148.898          0.000
     14/12/1970           1970         1175.8         83.760          1.976            0.0          0.000          0.000         1752.7         2457.3            0.0         109.500          0.411         70.787          0.000
     27/05/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         3913.9         4230.5            0.0         125.300          0.466         69.922          0.000
     19/11/1971           1971          814.3         76.046          1.559            0.0          0.000          0.000         1403.8         2705.2            0.0         160.600          0.000        145.074          0.000
     23/06/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         3521.2         4479.2            0.0         170.900          6.436        108.732          0.000
     26/11/1972           1972         1222.0         84.257          3.419            0.0          0.000          0.000         1696.6         2737.2            0.0         124.700          0.000        100.964          0.000
     11/06/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         4076.5         4995.4            0.0         167.500          2.670        103.589          0.000
