ApsimVersion = 7.4
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     27/05/1958           1958            0.0          0.000          0.000            0.0          0.000          0.000          790.4          965.3            0.0         117.000          0.066         91.389         14.414
     15/11/1958           1958         1660.6        153.013          2.938            0.0          0.000          0.000          158.0          413.4            0.0         411.200          6.900        153.893        146.697
     03/06/1959           1959            0.0          0.000          0.000            0.0          0.000          0.000         9049.6        10266.0            0.0         161.200          2.987         94.143          0.000
     07/11/1959           1959         1120.4        126.880          2.113            0.0          0.000          0.000         6580.6         7880.5            0.0         336.300          4.422         50.156        185.124
     24/11/1959           1959            0.0          0.000          0.000            0.0          0.000          0.000        12798.2        12938.0            0.0          68.300         12.041          4.702          0.414
     23/04/1960           1960            0.0          0.000          0.000         1599.4         65.677          0.977        10936.5        12639.3            0.0         148.400          6.260         40.326        100.689
     29/05/1960           1960            0.0          0.000          0.000            0.0          0.000          0.000         2822.0         3032.4            0.0         107.400          0.000         37.517         31.519
     14/11/1960           1960          692.6        105.140          1.917            0.0          0.000          0.000         1424.5         2590.5            0.0         326.700          2.869        122.462        188.120
     21/01/1961           1961            0.0          0.000          0.000            0.0          0.000          0.000         7261.9         7391.8            0.0          65.500          0.000         27.419          0.000
     21/06/1961           1961            0.0          0.000          0.000         1531.4         56.874          0.982         5866.2         7091.3            0.0         311.000         20.803         74.850        111.424
     02/07/1961           1961            0.0          0.000          0.000            0.0          0.000          0.000         1684.7         1735.2            0.0          25.200          0.000         14.242         14.191
     23/11/1961           1961         1244.9         78.316          0.929            0.0          0.000          0.000          844.2         1629.6            0.0         275.500         14.266        130.234        143.589
     17/12/1961           1961            0.0          0.000          0.000            0.0          0.000          0.000         3659.4         3661.2            0.0          34.600          0.000          5.568          0.000
     09/05/1962           1962            0.0          0.000          0.000          824.3         27.410          0.596         2373.0         3565.1            0.0          89.000          0.000         90.084          0.000
     16/05/1962           1962            0.0          0.000          0.000            0.0          0.000          0.000          840.5          851.4            0.0          30.700          0.000          5.990          0.000
     26/10/1962           1962         3048.6        151.311          2.305            0.0          0.000          0.000          285.3          793.4            0.0         373.900          1.337        160.134         41.766
     04/06/1963           1963            0.0          0.000          0.000            0.0          0.000          0.000         5816.7         7096.2            0.0         234.200          0.898        142.094         37.422
     09/11/1963           1963          742.9         96.194          1.611            0.0          0.000          0.000         2635.1         4104.0            0.0         295.400          4.563        113.203        170.302
     30/01/1964           1964            0.0          0.000          0.000            0.0          0.000          0.000         6892.1         6909.1            0.0          38.300          0.000         11.398          0.000
     29/06/1964           1964            0.0          0.000          0.000          576.0         29.615          0.586         5596.0         6829.7            0.0         135.300          0.059         56.910          0.000
     18/07/1964           1964            0.0          0.000          0.000            0.0          0.000          0.000         1293.7         1443.2            0.0          61.900          1.826         23.516         19.299
     12/12/1964           1964         2698.1        191.592          3.982            0.0          0.000          0.000          535.1         1135.6            0.0         311.500          7.721        125.656         86.809
     30/05/1965           1965            0.0          0.000          0.000            0.0          0.000          0.000         9816.5        10834.2            0.0         164.400          5.493         55.764          3.426
     06/11/1965           1965          337.2         70.720          1.174            0.0          0.000          0.000         6810.1         8541.8            0.0         439.300          8.149         58.433        302.303
     07/11/1965           1965            0.0          0.000          0.000            0.0          0.000          0.000         9024.5         9024.5            0.0           1.000          0.000          0.677          1.021
     25/03/1966           1966            0.0          0.000          0.000         1914.1         78.760          0.863         7155.9         8967.6            0.0         112.100          3.197         59.689         45.249
     31/05/1966           1966            0.0          0.000          0.000            0.0          0.000          0.000         1741.4         2210.6            0.0         108.400          0.000         64.543          0.000
