ApsimVersion = 7.6
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     22/05/1958           1958            0.0          0.000          0.000            0.0          0.000          0.000          589.4          959.1          194.7         120.700          2.798        101.689          0.000
     17/11/1958           1958         1467.1         57.782          2.078            0.0          0.000          0.000           65.9          188.1           10.7         412.900          9.723        166.098        210.141
     23/12/1958           1958            0.0          0.000          0.000            0.0          0.000          0.000         3824.7         3842.0         3703.4          42.500          0.119         15.640          0.004
     18/05/1959           1959            0.0          0.000          0.000          842.3         37.671          0.590         3084.6         3650.5         2401.7         142.200          0.000         94.315         14.194
     19/06/1959           1959            0.0          0.000          0.000            0.0          0.000          0.000          849.0          978.0          704.6          73.400          1.538         37.318         21.153
     23/11/1959           1959         1892.6         86.028          2.118            0.0          0.000          0.000          313.0          691.8           86.9         354.000         14.332        152.029        103.019
     24/11/1959           1959            0.0          0.000          0.000            0.0          0.000          0.000         4463.9         4463.9         4463.9           0.300          0.000          1.677          0.000
     23/04/1960           1960            0.0          0.000          0.000          176.2         27.090          0.415         3787.3         4435.5         3203.1         194.500          3.843         99.429         86.397
     28/05/1960           1960            0.0          0.000          0.000            0.0          0.000          0.000         1017.4         1194.6          830.1          87.200          0.332         46.211         14.702
     21/11/1960           1960         1451.1         70.071          2.572            0.0          0.000          0.000          359.6          821.4          123.2         301.600          3.154        140.880        149.546
     27/01/1961           1961            0.0          0.000          0.000            0.0          0.000          0.000         4125.6         4353.8         4072.8          51.100          0.000         25.678          0.000
     27/06/1961           1961            0.0          0.000          0.000          860.6         37.619          0.818         2875.5         4029.8         1848.0         298.800          9.959        110.101        120.243
     02/07/1961           1961            0.0          0.000          0.000            0.0          0.000          0.000          938.0          961.8          917.3          37.900          0.811          5.342          8.083
     01/12/1961           1961         1103.6         58.203          1.805            0.0          0.000          0.000          398.7          908.6          157.2         272.800          6.889        135.993        141.414
     17/12/1961           1961            0.0          0.000          0.000            0.0          0.000          0.000         2854.2         2962.8         2719.8          71.900          6.680         12.597          0.000
     06/05/1962           1962            0.0          0.000          0.000          908.4         39.359          0.650         2185.4         2667.5         1698.9          34.900          0.000         53.697          7.973
     30/05/1962           1962            0.0          0.000          0.000            0.0          0.000          0.000          782.0          830.2          685.5          51.800          0.702         19.897          0.000
     17/11/1962           1962         1790.5         67.691          2.050            0.0          0.000          0.000          243.9          676.4           54.0         408.300          8.917        167.307        151.638
     15/05/1963           1963            0.0          0.000          0.000            0.0          0.000          0.000         2444.4         3641.7         1107.9         274.300         14.642        151.143         52.831
     02/11/1963           1963         1602.4         52.942          1.784            0.0          0.000          0.000          432.0         1092.3          132.7         427.600         12.543        152.398        251.590
     12/06/1964           1964            0.0          0.000          0.000            0.0          0.000          0.000         2698.8         3316.7         2112.2         119.800          0.000        113.242          4.120
     03/12/1964           1964          476.1         15.870          0.564            0.0          0.000          0.000         1025.7         2079.2          541.4         481.500         15.953        176.252        290.152
     28/05/1965           1965            0.0          0.000          0.000            0.0          0.000          0.000          936.1         1411.8          530.9         217.600          2.601        148.147         40.415
     19/11/1965           1965         2262.7         80.526          2.786            0.0          0.000          0.000          239.1          524.4           57.7         438.600         13.236        161.442        193.966
     21/12/1965           1965            0.0          0.000          0.000            0.0          0.000          0.000         4168.7         4439.3         3950.8          52.400          0.000         29.449         17.040
     21/05/1966           1966            0.0          0.000          0.000          509.1         33.564          0.483         2910.1         3900.2         2105.0         103.900          0.000         88.078         11.642
     23/06/1966           1966            0.0          0.000          0.000            0.0          0.000          0.000          743.5          903.2          602.0          99.500         10.055         39.248          0.000
     05/12/1966           1966         2096.2         93.017          2.991            0.0          0.000          0.000          265.5          594.7           80.3         276.400          0.997        154.202         87.408
     30/06/1967           1967            0.0          0.000          0.000            0.0          0.000          0.000         3889.5         5253.2         2276.8         288.800          0.024        154.261         85.888
     04/12/1967           1967          923.4         45.637          1.449            0.0          0.000          0.000         1190.0         2251.9          619.8         269.000          5.200        124.525        155.947
     13/06/1968           1968            0.0          0.000          0.000            0.0          0.000          0.000         2076.8         2827.3          915.4         242.800          1.543        169.903         14.145
     06/12/1968           1968         1419.4         64.622          2.075            0.0          0.000          0.000          429.5          905.1          167.7         337.300          1.668        160.409        163.492
     29/06/1969           1969            0.0          0.000          0.000            0.0          0.000          0.000         3132.2         3758.7         2053.6         185.000          2.035        107.504          0.787
     04/12/1969           1969         1231.8         50.411          1.816            0.0          0.000          0.000         1051.9         2028.4          489.4         219.900          2.550        136.752        109.591
     12/06/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         2084.0         2857.0          944.2         205.600          2.197        122.858         12.175
     01/12/1970           1970         1980.6         87.339          2.896            0.0          0.000          0.000          401.8          934.7          126.3         287.100          0.188        145.308        117.379
     22/05/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         4145.9         5212.6         2817.3         214.300          4.561        117.843         20.877
     25/11/1971           1971         1872.5         68.211          2.632            0.0          0.000          0.000         1200.7         2789.2          317.4         410.300          3.586        140.194        196.057
     26/11/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         4789.5         4789.5         4789.5           0.000          0.000          0.846          2.242
     25/04/1972           1972            0.0          0.000          0.000          567.9         35.278          0.441         3978.8         4751.7         3528.5          77.900          0.000         77.219         35.905
     15/05/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         1108.6         1191.4         1060.1          25.600          0.000         17.030          0.000
     06/11/1972           1972         2516.8         78.248          2.397            0.0          0.000          0.000          460.4         1041.5          161.5         284.000          0.038        138.785         65.537
     26/05/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         4186.9         4680.9         2915.4         133.300          0.000         83.874          7.207
     23/11/1973           1973         1242.1         45.180          1.637            0.0          0.000          0.000         1362.9         2876.1          382.8         473.800          2.877        162.813        273.833
     15/05/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         2142.8         2955.2         1015.6         146.800          0.029        118.068         16.207
     09/11/1974           1974         2137.4         72.160          2.740            0.0          0.000          0.000          456.7         1003.1          139.6         331.500          3.928        160.063        156.032
     19/11/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         4241.6         4251.8         4183.2          38.000          0.000          5.308          0.000
     19/04/1975           1975            0.0          0.000          0.000          731.5         37.028          0.496         3641.2         4131.7         2791.8          93.500          0.000         64.335          0.000
     20/05/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000          812.2         1045.9          653.7          62.300          0.004         40.334          0.000
     16/11/1975           1975         2829.1         79.220          2.605            0.0          0.000          0.000          252.2          638.9           60.5         373.400         11.604        164.393        141.038
     08/01/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         3627.2         3902.5         3551.7          75.500          0.000         27.756          2.013
