ApsimVersion = 7.4
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     24/07/1958           1958            0.0          0.000          0.000            0.0          0.000          0.000          527.7          961.2            0.0         180.400          4.067        156.766          2.283
     15/12/1958           1958         1806.9        122.267          2.969            0.0          0.000          0.000          100.1          203.2            0.0         230.700          1.495        125.333         63.922
     04/06/1959           1959            0.0          0.000          0.000            0.0          0.000          0.000         4038.9         4734.4            0.0         105.400          0.000         93.234          0.000
     13/11/1959           1959          590.5        103.427          1.457            0.0          0.000          0.000         2209.9         3054.6            0.0         238.900          6.619        127.115          0.000
     04/12/1959           1959            0.0          0.000          0.000            0.0          0.000          0.000         6870.6         6932.2            0.0          72.900          1.570         16.272          0.000
     22/04/1960           1960            0.0          0.000          0.000          921.7         59.263          0.579         5745.0         6731.8            0.0         124.600          0.587         88.979          0.000
     25/07/1960           1960            0.0          0.000          0.000            0.0          0.000          0.000         1286.4         1641.5            0.0         130.700          0.490         97.703          0.000
     13/12/1960           1960          917.7         76.798          1.863            0.0          0.000          0.000          694.3          985.9            0.0          98.000          0.000        103.294         16.564
     28/01/1961           1961            0.0          0.000          0.000            0.0          0.000          0.000         2809.1         3201.4            0.0         100.800          0.036         30.486          0.000
     24/06/1961           1961            0.0          0.000          0.000          996.7         60.508          0.902         2040.4         2651.1            0.0         152.200         11.747         84.691          0.000
     30/07/1961           1961            0.0          0.000          0.000            0.0          0.000          0.000          871.0          961.6            0.0          35.100          0.000         32.328          0.000
     07/12/1961           1961          745.8         63.072          1.910            0.0          0.000          0.000          588.7          741.2            0.0          40.500          0.000         58.809          0.000
     17/12/1961           1961            0.0          0.000          0.000            0.0          0.000          0.000         2499.7         2505.1            0.0          40.200          0.000          2.544          0.000
     03/05/1962           1962            0.0          0.000          0.000          603.3         37.731          0.485         1950.7         2400.7            0.0          44.400          0.000         59.775          0.000
     16/05/1962           1962            0.0          0.000          0.000            0.0          0.000          0.000          656.2          665.2            0.0          27.200          0.000          5.598          0.000
     06/11/1962           1962         1072.7         64.714          1.692            0.0          0.000          0.000          262.1          604.6            0.0         200.000          0.000        165.334          0.000
     06/06/1963           1963            0.0          0.000          0.000            0.0          0.000          0.000         1858.6         2935.8            0.0         347.700          7.299        208.236          0.000
     15/11/1963           1963         1060.5         89.928          1.656            0.0          0.000          0.000          356.5          622.4            0.0         191.600          0.628        153.383         33.981
     12/07/1964           1964            0.0          0.000          0.000            0.0          0.000          0.000         3316.1         4139.4            0.0         168.500          0.262        123.567          0.000
     13/12/1964           1964          633.2         95.000          1.280            0.0          0.000          0.000         1192.8         2144.1            0.0         196.900          1.138        136.978         12.917
     26/06/1965           1965            0.0          0.000          0.000            0.0          0.000          0.000         4844.9         5062.5            0.0         174.900          2.521         76.835          0.000
     28/11/1965           1965          694.2         80.097          1.322            0.0          0.000          0.000         3066.6         4155.0            0.0         208.900          0.015        120.036         76.118
     04/01/1966           1966            0.0          0.000          0.000            0.0          0.000          0.000         5346.3         5350.6            0.0          53.600          3.690         15.504          0.000
     21/05/1966           1966            0.0          0.000          0.000         1671.4         75.255          1.200         4312.4         5182.1            0.0          68.300          0.000         72.957          0.000
     28/06/1966           1966            0.0          0.000          0.000            0.0          0.000          0.000         1537.3         1548.9            0.0          57.900          0.000         15.503          0.000
     01/12/1966           1966          754.3         63.885          1.475            0.0          0.000          0.000          878.3         1512.0            0.0         134.200          0.009        130.991          0.000
     25/05/1967           1967            0.0          0.000          0.000            0.0          0.000          0.000         2943.2         3417.6            0.0         119.900          0.246         83.831          0.000
     09/11/1967           1967          593.6         86.076          1.417            0.0          0.000          0.000         1276.4         2479.0            0.0         207.500          4.345        130.713          0.000
     11/06/1968           1968            0.0          0.000          0.000            0.0          0.000          0.000         3640.5         4905.7            0.0         225.000          3.219        157.311          0.000
     27/11/1968           1968          798.0         81.382          1.492            0.0          0.000          0.000         1228.7         2056.7            0.0         174.400          0.504        131.112         13.582
     30/07/1969           1969            0.0          0.000          0.000            0.0          0.000          0.000         3069.7         4261.7            0.0         126.000          0.000        131.015          0.000
