ApsimVersion = 7.0
Title = Alan Hunter
           year            day       yld/acre           c_ep          c_lai        c_yield     c_yld/acre        biomass          sites         squarz          bollz          openz      c_nuptake             es           pesw          no3()
         (year)          (day)             ()           (cm)      (m^2/m^2)     (bales/ha)             ()        (kg/ha)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (kg/ha)           (mm)           (mm)        (kg/ha)
           1995            265          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          4.039        224.411          355.9
           1995            266          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          3.287        232.302          354.7
           1995            267          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          3.640        228.660          353.7
           1995            268          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          2.693        225.963          352.7
           1995            269          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          1.415        224.533          351.7
           1995            270          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          1.097        223.337          350.8
           1995            271          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.928        222.187          349.9
           1995            272          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.820        221.154          349.1
           1995            273          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.742        220.208          348.2
           1995            274          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.683        219.330          347.4
           1995            275          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          3.231        228.852          346.6
           1995            276          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          4.169        224.508          345.9
           1995            277          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          1.374        222.969          345.2
           1995            278          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          1.078        221.737          344.7
           1995            279          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.917        220.676          344.2
           1995            280          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.812        219.729          343.7
           1995            281          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.736        218.867          343.2
           1995            282          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.679        218.073          342.8
           1995            283          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.633        217.333          342.4
           1995            284          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.595        216.639          342.0
           1995            285          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.563        215.986          341.7
           1995            286          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.536        215.360          341.3
           1995            287          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.513        214.760          341.0
           1995            288          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.492        214.182          340.8
           1995            289          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.474        213.625          340.5
           1995            290          0.000          0.000          0.000          0.000          0.000            0.0          0.000          0.000          0.000          0.000            0.0          0.457        213.087          340.3
           1995            291          0.000          0.000          0.002          0.000          0.000           30.0          0.000          0.000          0.000          0.000            0.0          0.442        212.567          340.2
           1995            292          0.000          0.000          0.002          0.000          0.000           30.2          0.000          0.000          0.000          0.000            0.0          0.429        212.061          340.0
           1995            293          0.000          0.000          0.002          0.000          0.000           30.3          0.000          0.000          0.000          0.000            0.0          0.416        211.571          339.8
           1995            294          0.000          0.000          0.002          0.000          0.000           30.5          0.000          0.000          0.000          0.000            0.0          0.405        211.096          339.7
           1995            295          0.000          0.000          0.002          0.000          0.000           30.7          0.000          0.000          0.000          0.000            0.0          0.395        210.634          339.6
           1995            296          0.000          0.000          0.002          0.000          0.000           30.7          0.000          0.000          0.000          0.000            0.0          0.385        210.186          339.5
           1995            297          0.000          0.000          0.002          0.000          0.000           30.9          0.000          0.000          0.000          0.000            0.0          0.376        209.750          339.4
           1995            298          0.000          0.000          0.003          0.000          0.000           31.1          0.000          0.000          0.000          0.000            0.0          4.526        224.737          339.3
           1995            299          0.000          0.000          0.003          0.000          0.000           31.3          0.000          0.000          0.000          0.000            0.0          4.331        232.084          337.7
           1995            300          0.000          0.001          0.003          0.000          0.000           31.5          0.000          0.000          0.000          0.000            0.0          4.167        227.665          336.6
           1995            301          0.000          0.001          0.003          0.000          0.000           31.8          0.000          0.000          0.000          0.000            0.1          1.802        225.616          335.5
           1995            302          0.000          0.001          0.003          0.000          0.000           32.2          0.000          0.000          0.000          0.000            0.1          1.244        224.125          334.4
           1995            303          0.000          0.001          0.003          0.000          0.000           32.5          0.000          0.000          0.000          0.000            0.1          1.012        222.873          333.4
           1995            304          0.000          0.001          0.003          0.000          0.000           32.8          0.000          0.000          0.000          0.000            0.1          0.876        221.766          332.3
           1995            305          0.000          0.001          0.004          0.000          0.000           33.1          0.000          0.000          0.000          0.000            0.1          0.783        220.760          331.4
           1995            306          0.000          0.001          0.004          0.000          0.000           33.5          0.000          0.000          0.000          0.000            0.1          0.714        219.831          330.4
           1995            307          0.000          0.001          0.004          0.000          0.000           33.9          0.000          0.000          0.000          0.000            0.1          0.661        218.965          329.5
           1995            308          0.000          0.001          0.004          0.000          0.000           34.4          0.000          0.000          0.000          0.000            0.1          0.619        218.151          328.6
           1995            309          0.000          0.001          0.004          0.000          0.000           34.8          0.000          0.000          0.000          0.000            0.1          0.583        217.382          327.9
           1995            310          0.000          0.001          0.004          0.000          0.000           35.2          0.000          0.000          0.000          0.000            0.2          0.553        216.653          327.3
           1995            311          0.000          0.001          0.004          0.000          0.000           35.5          0.000          0.000          0.000          0.000            0.2          0.528        215.959          326.7
           1995            312          0.000          0.001          0.005          0.000          0.000           35.9          0.000          0.000          0.000          0.000            0.2          0.505        215.297          326.3
           1995            313          0.000          0.001          0.005          0.000          0.000           36.3          0.000          0.000          0.000          0.000            0.2          0.485        214.665          325.8
           1995            314          0.000          0.001          0.005          0.000          0.000           36.9          0.000          0.000          0.000          0.000            0.2          0.468        214.059          325.3
           1995            315          0.000          0.001          0.005          0.000          0.000           37.5          0.000          0.000          0.000          0.000            0.2          0.452        213.478          324.9
