ApsimVersion = 7.7
Title = 
           year       rainfall         runoff       drainage          Esoil         Egrass   grass_growth  growth_regrow   growth_trans     growth_rad            lwg
         (year)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
           1900              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
           1901        365.200         18.877          0.000        316.900         20.127          164.2          279.5          158.0         1546.7        129.260
           1902        305.200         63.004          0.000        205.652         16.950          140.5          211.1          106.0         1297.7        129.260
           1903        560.800         75.329          0.000        399.737         86.392          579.5          343.9          844.2         5205.6        129.260
           1904        600.000        172.744          0.000        347.605         70.724          534.4          351.4          713.9         3774.3        130.027
           1905        484.300        214.730          0.000        234.880         51.812          372.5          256.8          489.3         3385.1        129.260
           1906        663.700        181.819          0.000        392.419         74.243          530.8          355.9          654.4         4575.9        129.260
           1907        709.900        235.517          0.000        372.914         80.411          537.0          258.9          799.6         7036.7        129.260
           1908        642.600        191.812          0.000        384.090        104.461         1018.0          301.2         1284.6         7126.2        130.027
           1909        802.800        306.114          0.000        413.096         44.851          351.9          378.1          439.6         2246.7        129.260
           1910        602.500        199.213          0.000        337.944         94.605          860.5          344.8         1216.1         6320.2        129.260
           1911        422.300        120.607          0.000        249.078         57.497          469.8          255.5          601.9         3496.4        129.260
           1912        551.100        227.221          0.000        281.817         27.633          194.8          287.0          239.3         1615.8        130.027
           1913        736.200        211.016          0.000        389.982        121.319         1073.2          316.5         1701.7         6035.9        129.260
           1914        489.100        136.141          0.000        317.082         54.466          422.1          349.9          542.1         3721.5        129.260
           1915        190.400          0.000          0.000        179.074          5.187           60.3          136.6           35.6          430.9        129.260
           1916        784.000        353.407          0.000        353.398         35.555          349.0          275.6          390.1         1774.3        130.027
           1917        981.100        412.939          0.000        386.303        226.292         2346.3          394.5         2897.4        15099.1        129.260
           1918        686.600        239.006          0.000        264.878        189.271         2115.8          129.3         3331.6         5419.5        129.260
           1919        225.900         47.778          0.000        182.863          4.050           70.0          132.5           51.0          376.5        129.260
           1920        595.700        142.164          0.000        379.302         51.158          367.0          405.0          408.1         3058.9        130.027
           1921        632.600        231.726          0.000        310.297         62.127          400.5          288.5          703.4         4896.8        129.260
           1922        776.700        466.373          0.000        283.207         47.443          368.8          278.8          594.4         3894.0        129.260
