ApsimVersion = 7.10
Title = Gjunct86
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     30/04/1986               1          1.999            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        198.587          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.029         50.000          136.4          1.000            0.0          0.000
     01/05/1986               2          2.000            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        196.143          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.027         83.000          144.6          1.000            0.0          0.000
     02/05/1986               3          2.472            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        194.275          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.128        116.000          156.6          1.000            0.0          0.000
     03/05/1986               4          2.732            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        191.757          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.343        149.000          172.8          1.000            0.0          0.000
     04/05/1986               5          2.889            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        189.997          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.721        182.000          192.7          1.000            0.0          0.000
     05/05/1986               6          3.000            2.1           0.31           0.21           0.10           0.10           0.10           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.004          0.000        188.895          1.700          1.000          0.000          3.800          0.000          0.000          0.002          0.002          1.013        215.000          211.1          0.977            0.0          0.000
     06/05/1986               7          3.072            2.3           0.36           0.23           0.13           0.13           0.11           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.583          0.006          0.000        192.816          1.541          1.000          0.000          5.672          0.000          0.250          0.003          0.003          1.581        248.000          227.1          0.961            0.0          0.000
     07/05/1986               8          3.110            2.3           0.36           0.23           0.13           0.13           0.11           0.00           0.00           0.02           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.687          0.009          0.000        198.389          1.442          1.000          0.000          8.155          0.000          0.250          0.004          0.004          2.542        281.000          235.7          0.946            0.0          0.000
     08/05/1986               9          3.149            2.3           0.36           0.23           0.13           0.13           0.11           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.747          0.010          0.000        200.284          1.480          1.000          0.000          9.686          0.000          0.250          0.005          0.005          3.480        314.000          243.2          0.952            0.0          0.000
     09/05/1986              10          3.192            2.3           0.36           0.23           0.13           0.13           0.11           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.806          0.012          0.000        199.880          1.500          1.000          0.000         11.284          0.000          0.250          0.006          0.006          4.384        347.000          248.5          0.955            0.0          0.000
