ApsimVersion = 7.10
Title = Champ83
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     12/05/1983               1          1.999            0.0           0.09           0.00           0.09           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        177.477          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049         50.000            9.4          1.000            0.0          0.000
     13/05/1983               2          2.000            0.0           0.09           0.00           0.09           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        183.655          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050         83.000           13.5          1.000            0.0          0.000
     14/05/1983               3          2.310            0.0           0.09           0.00           0.09           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        181.696          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.215        116.000           18.0          1.000            0.0          0.000
     15/05/1983               4          2.443            0.0           0.09           0.00           0.09           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        179.371          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.547        149.000           22.6          1.000            0.0          0.000
     16/05/1983               5          2.602            0.0           0.09           0.00           0.09           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        177.990          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          1.110        182.000           27.4          1.000            0.0          0.000
     17/05/1983               6          2.791            0.0           0.09           0.00           0.09           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        180.577          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          1.622        208.400           32.2          1.000            0.0          0.000
     18/05/1983               7          2.995            0.0           0.09           0.00           0.09           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        199.094          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          2.237        234.800           36.8          1.000            0.0          0.000
     19/05/1983               8          3.000            1.8           0.27           0.18           0.09           0.09           0.09           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        196.470          1.700          1.000          0.000          3.800          0.000          0.000          0.002          0.002          2.598        261.200           41.5          0.977            0.0          0.000
     20/05/1983               9          3.201            2.1           0.33           0.21           0.12           0.12           0.09           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.650          0.006          0.000        195.160          1.418          1.000          0.000          7.166          0.000          0.250          0.003          0.003          3.141        287.600           46.1          0.941            0.0          0.000
     21/05/1983              10          3.312            3.0           0.52           0.30           0.21           0.21           0.09           0.00           0.00           0.02           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.812          0.010          0.000        195.651          1.365          1.000          0.000         11.245          0.000          0.250          0.005          0.005          3.937        314.000           50.7          0.930            0.0          0.000
