ApsimVersion = 7.10
Title = Gains83
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     23/04/1983               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        253.042          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023         50.000           35.2          1.000            0.0          0.000
     24/04/1983               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        250.640          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.021         83.000           48.6          1.000            0.0          0.000
     25/04/1983               3          2.417            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        247.699          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086        116.000           66.8          1.000            0.0          0.000
     26/04/1983               4          2.645            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        245.625          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.235        149.000           88.5          1.000            0.0          0.000
     27/04/1983               5          2.892            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        242.965          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.499        182.000          112.8          1.000            0.0          0.000
     28/04/1983               6          3.000            1.4           0.22           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        241.117          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.701        215.000          137.5          0.977            0.0          0.000
     29/04/1983               7          3.200            2.0           0.32           0.20           0.12           0.12           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.684          0.006          0.000        239.491          1.448          1.000          0.000          7.924          0.000          0.250          0.003          0.003          0.940        248.000          162.5          0.947            0.0          0.000
     30/04/1983               8          3.336            3.1           0.54           0.31           0.23           0.23           0.07           0.00           0.00           0.02           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.882          0.009          0.000        237.851          1.477          1.000          0.000         13.024          0.000          0.251          0.005          0.005          1.275        281.000          189.1          0.952            0.0          0.000
     01/05/1983               9          3.493            5.0           0.92           0.50           0.42           0.42           0.08           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.092          0.014          0.000        235.957          1.536          1.000          0.000         19.239          0.000          0.254          0.007          0.007          1.751        314.000          215.0          0.960            0.0          0.000
     02/05/1983              10          3.648            7.4           1.40           0.74           0.66           0.66           0.08           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.333          0.020          0.000        234.150          1.572          1.000          0.000         27.521          0.000          0.263          0.010          0.010          2.283        347.000          238.3          0.965            0.0          0.000
     03/05/1983              11          3.805           11.1           2.15           1.11           1.04           1.02           0.09           0.00           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.571          0.027          0.000        232.414          1.624          1.000          0.000         37.164          0.000          0.281          0.013          0.013          2.709        380.000          258.4          0.970            0.0          0.000
     04/05/1983              12          3.945           14.6           2.84           1.46           1.38           1.35           0.11           0.00           0.00           0.06           0.01           0.06           0.00           0.00           0.00           0.000          0.000          0.000          1.813          0.035          0.000        254.028          1.589          1.000          0.000         48.596          0.000          0.322          0.017          0.017          4.368        413.000          263.1          0.966            0.0          0.000
     05/05/1983              13          4.000           22.2           4.37           2.22           2.14           2.07           0.15           0.00           0.00           0.08           0.02           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.029          0.044          0.000        249.815          1.629          1.000          0.000         60.531          0.000          0.373          0.022          0.022          4.823        446.000          271.2          0.971            0.0          0.000
     06/05/1983              14          4.105           31.5           6.22           3.15           3.07           2.94           0.22           0.00           0.00           0.10           0.03           0.09           0.01           0.00           0.00           0.000          0.000          0.000          2.203          0.052          0.000        246.354          1.692          1.000          0.000         71.577          0.000          0.523          0.025          0.025          5.558        479.000          279.1          0.976            0.0          0.000
