ApsimVersion = 7.10
Title = Gjunct83
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     07/05/1983               1          1.999            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        199.404          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.030         50.000          134.2          1.000            0.0          0.000
     08/05/1983               2          2.000            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        197.238          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028         83.000          138.5          1.000            0.0          0.000
     09/05/1983               3          2.342            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        195.063          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.129        116.000          146.0          1.000            0.0          0.000
     10/05/1983               4          2.513            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        191.973          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.340        149.000          157.6          1.000            0.0          0.000
     11/05/1983               5          2.758            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        190.531          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.727        182.000          174.2          1.000            0.0          0.000
     12/05/1983               6          2.855            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        189.647          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          1.030        215.000          190.7          1.000            0.0          0.000
     13/05/1983               7          2.958            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        188.680          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          1.381        248.000          206.5          1.000            0.0          0.000
     14/05/1983               8          3.000            2.1           0.31           0.21           0.10           0.10           0.10           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.004          0.000        187.835          1.700          1.000          0.000          3.800          0.000          0.000          0.002          0.002          1.872        281.000          220.0          0.977            0.0          0.000
     15/05/1983               9          3.075            2.1           0.31           0.21           0.10           0.11           0.11           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.576          0.006          0.000        189.489          1.538          1.000          0.000          5.509          0.000          0.250          0.003          0.003          2.749        314.000          230.6          0.960            0.0          0.000
     16/05/1983              10          3.132            2.5           0.39           0.25           0.14           0.14           0.11           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.645          0.008          0.000        204.235          1.510          1.000          0.000          7.144          0.000          0.250          0.004          0.004          4.688        347.000          238.5          0.957            0.0          0.000
