ApsimVersion = 7.10
Title = Gjunct84
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)             HI           TPLA           SPLA          accTT         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)             ()           (mm)
     08/05/1984               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        198.490          133.3          0.000          1.000          0.404          0.409          0.500          0.480          0.490          0.440          0.400          0.420          0.420          0.000          0.000          0.000              ?          0.000
     09/05/1984               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        195.849          136.3          0.000          1.000          0.395          0.420          0.480          0.480          0.490          0.440          0.400          0.420          0.420          0.000          0.000          0.000              ?          0.000
     10/05/1984               3          2.287            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        193.784          142.5          0.000          1.000          0.397          0.417          0.469          0.479          0.490          0.440          0.400          0.420          0.420          0.000          0.000          0.000              ?          0.000
     11/05/1984               4          2.506            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        191.295          153.8          0.000          1.000          0.395          0.411          0.461          0.480          0.488          0.440          0.400          0.420          0.420          0.000          0.000          0.000              ?          0.000
     12/05/1984               5          2.755            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        189.903          171.6          0.000          1.000          0.396          0.408          0.456          0.480          0.486          0.440          0.400          0.420          0.420          0.000          0.000          0.000              ?          0.000
     13/05/1984               6          3.000            2.1           0.31           0.21           0.10           0.10           0.10           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.004          0.000        188.817          194.7          1.700          1.000          0.396          0.406          0.452          0.480          0.484          0.440          0.400          0.420          0.420          0.000          3.800          0.000              ?          0.000
     14/05/1984               7          3.130            3.1           0.51           0.31           0.20           0.20           0.10           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.180          0.007          0.000        187.895          221.5          1.675          1.000          0.396          0.405          0.449          0.479          0.483          0.440          0.400          0.420          0.420          0.000          6.573          0.000              ?          0.250
     15/05/1984               8          3.271            4.3           0.76           0.43           0.33           0.33           0.11           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.370          0.010          0.000        187.056          249.3          1.675          1.000          0.395          0.404          0.447          0.478          0.482          0.440          0.400          0.420          0.420          0.000          9.919          0.000              ?          0.250
     16/05/1984               9          3.379            5.2           0.94           0.52           0.42           0.42           0.11           0.00           0.00           0.03           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.586          0.015          0.000        186.284          273.6          1.511          1.000          0.395          0.403          0.445          0.477          0.481          0.440          0.400          0.420          0.420          0.000         14.331          0.000              ?          0.250
     17/05/1984              10          3.488            8.6           1.61           0.86           0.75           0.75           0.11           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          0.752          0.019          0.000        185.593          295.1          1.614          1.000          0.395          0.402          0.443          0.477          0.481          0.440          0.400          0.420          0.420          0.000         18.296          0.000              ?          0.251
