ApsimVersion = 7.10
Title = Quincy786
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     30/03/1978               1          1.999            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        120.700          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019         50.000           13.2          1.000            0.0          0.000
     31/03/1978               2          2.000            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        120.087          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019         83.000           17.5          1.000            0.0          0.000
     01/04/1978               3          2.511            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        119.505          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083        116.000           22.1          1.000            0.0          0.000
     02/04/1978               4          2.792            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        118.949          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.222        149.000           26.9          1.000            0.0          0.000
     03/04/1978               5          3.000            1.2           0.18           0.12           0.06           0.06           0.06           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000        118.415          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.458        182.000           31.7          0.977            0.0          0.000
     04/04/1978               6          3.155            1.7           0.27           0.17           0.11           0.11           0.06           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.698          0.005          0.000        117.900          1.399          1.000          0.000          8.246          0.000          0.250          0.002          0.002          0.625        215.000           36.5          0.938            0.0          0.000
     05/04/1978               7          3.269            2.7           0.48           0.27           0.21           0.21           0.06           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.882          0.008          0.000        117.388          1.412          1.000          0.000         13.027          0.000          0.251          0.004          0.004          0.809        248.000           41.3          0.940            0.0          0.000
     06/04/1978               8          3.413            4.3           0.80           0.43           0.37           0.37           0.06           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.058          0.011          0.000        116.878          1.457          1.000          0.000         18.232          0.000          0.255          0.005          0.005          1.054        281.000           46.0          0.948            0.0          0.000
     07/04/1978               9          3.567            6.4           1.22           0.64           0.58           0.57           0.07           0.00           0.00           0.02           0.01           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.279          0.015          0.000        116.368          1.466          1.000          0.000         25.651          0.000          0.264          0.008          0.008          1.386        314.000           50.7          0.950            0.0          0.000
     08/04/1978              10          3.718            9.3           1.80           0.93           0.87           0.85           0.08           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.515          0.021          0.000        137.664          1.472          1.000          0.000         34.873          0.000          0.282          0.010          0.010          3.006        347.000           55.2          0.951            0.0          0.000
