ApsimVersion = 7.10
Title = Quincy789
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA          accTT         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)             ()           (mm)
     31/03/1978               1          1.999            0.0           0.09           0.00           0.09           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        184.346           12.2          0.000          1.000          0.468          0.495          0.450          0.359          0.340          0.320          0.310          0.000          0.000          0.000              ?          0.000
     01/04/1978               2          2.000            0.0           0.09           0.00           0.09           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        181.541           17.3          0.000          1.000          0.447          0.493          0.438          0.372          0.340          0.320          0.310          0.000          0.000          0.000              ?          0.000
     02/04/1978               3          2.511            0.0           0.09           0.00           0.09           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        179.479           23.0          0.000          1.000          0.440          0.483          0.431          0.381          0.341          0.320          0.310          0.000          0.000          0.000              ?          0.000
     03/04/1978               4          2.792            0.0           0.09           0.00           0.09           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        176.818           28.9          0.000          1.000          0.440          0.463          0.425          0.388          0.342          0.320          0.310          0.000          0.000          0.000              ?          0.000
     04/04/1978               5          3.000            1.8           0.27           0.18           0.09           0.09           0.09           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        175.215           35.0          1.700          1.000          0.440          0.452          0.420          0.393          0.342          0.320          0.310          0.000          3.800          0.000              ?          0.000
     05/04/1978               6          3.155            2.5           0.41           0.25           0.16           0.16           0.09           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.698          0.007          0.000        173.895           40.9          1.378          1.000          0.440          0.445          0.417          0.396          0.343          0.320          0.310          0.000          8.246          0.000              ?          0.250
     06/04/1978               7          3.269            4.0           0.72           0.40           0.31           0.31           0.09           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.882          0.012          0.000        172.700           46.8          1.376          1.000          0.437          0.435          0.417          0.398          0.344          0.320          0.310          0.000         13.027          0.000              ?          0.251
     07/04/1978               8          3.413            6.5           1.20           0.65           0.55           0.55           0.10           0.00           0.00           0.03           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.058          0.016          0.000        171.575           52.6          1.418          1.000          0.431          0.428          0.417          0.400          0.345          0.320          0.310          0.000         18.232          0.000              ?          0.255
     08/04/1978               9          3.567            9.6           1.82           0.96           0.86           0.86           0.10           0.00           0.00           0.04           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.279          0.023          0.000        170.495           58.3          1.431          1.000          0.425          0.424          0.416          0.402          0.346          0.320          0.310          0.000         25.651          0.000              ?          0.264
     09/04/1978              10          3.718           13.8           2.67           1.38           1.29           1.27           0.11           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.515          0.031          0.000        169.438           63.8          1.456          1.000          0.420          0.420          0.416          0.404          0.347          0.320          0.310          0.000         34.873          0.000              ?          0.281
     10/04/1978              11          3.848           19.7           3.85           1.97           1.87           1.83           0.14           0.00           0.00           0.07           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          1.749          0.041          0.000        168.387           69.2          1.492          1.000          0.416          0.417          0.415          0.405          0.348          0.320          0.310          0.000         45.520          0.000              ?          0.316
     11/04/1978              12          3.989           27.8           5.47           2.78           2.68           2.60           0.18           0.00           0.00           0.08           0.02           0.08           0.01           0.00           0.00           0.000          0.000          0.000          1.949          0.051          0.000        167.329           74.5          1.520          1.000          0.412          0.414          0.414          0.406          0.349          0.320          0.310          0.000         56.159          0.000              ?          0.381
     12/04/1978              13          4.000           36.8           7.26           3.68           3.58           3.44           0.24           0.00           0.00           0.10           0.03           0.09           0.01           0.00           0.00           0.000          0.000          0.000          2.166          0.062          0.000        166.319           79.7          1.515          1.000          0.409          0.411          0.413          0.406          0.350          0.320          0.310          0.000         69.245          0.000              ?          0.500
