ApsimVersion = 7.10
Title = Gjunct85
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     07/05/1985               1          1.999            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        197.839          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.029         50.000          139.0          1.000            0.0          0.000
     08/05/1985               2          2.000            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        195.083          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.026         83.000          150.5          1.000            0.0          0.000
     09/05/1985               3          2.436            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        194.413          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131        116.000          164.9          1.000            0.0          0.000
     10/05/1985               4          2.624            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        193.834          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.371        149.000          181.8          1.000            0.0          0.000
     11/05/1985               5          2.755            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        197.693          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.938        182.000          199.0          1.000            0.0          0.000
     12/05/1985               6          2.837            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        202.523          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          1.378        215.000          212.2          1.000            0.0          0.000
     13/05/1985               7          2.929            0.0           0.10           0.00           0.10           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        199.847          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          1.616        248.000          222.8          1.000            0.0          0.000
     14/05/1985               8          3.000            2.1           0.31           0.21           0.10           0.10           0.10           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.004          0.000        197.002          1.700          1.000          0.000          3.800          0.000          0.000          0.002          0.002          2.119        281.000          232.6          0.977            0.0          0.000
     15/05/1985               9          3.146            3.2           0.54           0.32           0.22           0.22           0.11           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.612          0.007          0.000        194.562          1.571          1.000          0.000          6.317          0.000          0.250          0.003          0.003          2.824        314.000          242.8          0.964            0.0          0.000
     16/05/1985              10          3.239            4.7           0.83           0.47           0.36           0.36           0.11           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.773          0.011          0.000        193.159          1.472          1.000          0.000         10.242          0.000          0.251          0.005          0.005          3.648        347.000          254.2          0.951            0.0          0.000
