Treatment  date  LeafTipNumber  LeafLiguleNumber  SenLeafNumber
()  ()  ()  ()  ()
T1_FullIrrigation  15/11/1996  1  *  *
T1_FullIrrigation  21/11/1996  3  0  *
T1_FullIrrigation  25/11/1996  3.8  1  *
T1_FullIrrigation  29/11/1996  4.5  1.9  *
T1_FullIrrigation  2/12/1996  5.3  2.1  *
T1_FullIrrigation  5/12/1996  5.8  2.7  *
T1_FullIrrigation  9/12/1996  6.8  3.2  *
T1_FullIrrigation  12/12/1996  7.3  3.6  *
T1_FullIrrigation  16/12/1996  8.1  4.4  *
T1_FullIrrigation  19/12/1996  8.9  5.1  0.1
T1_FullIrrigation  23/12/1996  10.3  5.7  0.6
T1_FullIrrigation  26/12/1996  11.1  6.3  0.7
T1_FullIrrigation  30/12/1996  12.7  6.9  1
T1_FullIrrigation  6/01/1997  14.7  8.1  1.3
T1_FullIrrigation  9/01/1997  15.3  8.8  1.8
T1_FullIrrigation  13/01/1997  15.7  9.4  2.1
T1_FullIrrigation  16/01/1997  16.1  10.4  2.6
T1_FullIrrigation  20/01/1997  16.6  11.3  2.8
T1_FullIrrigation  23/01/1997  16.6  12.5  3.8
T1_FullIrrigation  27/01/1997  16.7  14.2  4.3
T1_FullIrrigation  30/01/1997  16.7  15.1  4.7
T1_FullIrrigation  3/02/1997  *  16.4  4.9
T1_FullIrrigation  5/02/1997  *  16.7  4.9
T1_FullIrrigation  12/02/1997  *  *  5.2
T1_FullIrrigation  17/02/1997  *  *  5.5
T1_FullIrrigation  21/02/1997  *  *  5.6
T1_FullIrrigation  24/02/1997  *  *  5.6
T1_FullIrrigation  27/02/1997  *  *  5.7
T1_FullIrrigation  3/03/1997  *  *  6
T1_FullIrrigation  6/03/1997  *  *  6
T1_FullIrrigation  12/03/1997  *  *  6.1
T1_FullIrrigation  19/03/1997  *  *  6.2
T1_FullIrrigation  24/03/1997  *  *  6.8
T2_SevereDeficit  15/11/1996  1  *  *
T2_SevereDeficit  21/11/1996  3  0  *
T2_SevereDeficit  25/11/1996  4  1  *
T2_SevereDeficit  29/11/1996  4.6  2  *
T2_SevereDeficit  2/12/1996  5.4  2  *
T2_SevereDeficit  5/12/1996  6  2.8  *
T2_SevereDeficit  9/12/1996  6.9  3.1  *
T2_SevereDeficit  12/12/1996  7.5  3.7  *
T2_SevereDeficit  16/12/1996  8.2  4.4  *
T2_SevereDeficit  19/12/1996  8.9  5.1  0.2
T2_SevereDeficit  23/12/1996  10.1  5.8  0.2
T2_SevereDeficit  26/12/1996  11.4  6.2  1
T2_SevereDeficit  30/12/1996  12.3  7  1
T2_SevereDeficit  6/01/1997  14.5  8  1.1
T2_SevereDeficit  9/01/1997  15.5  8.5  1.8
T2_SevereDeficit  13/01/1997  16  9.3  2
T2_SevereDeficit  16/01/1997  16.2  10.1  2.7
T2_SevereDeficit  20/01/1997  16.7  10.9  2.9
T2_SevereDeficit  23/01/1997  16.8  11.9  4
T2_SevereDeficit  27/01/1997  16.8  13.1  4.4
T2_SevereDeficit  30/01/1997  16.8  14.3  4.8
T2_SevereDeficit  3/02/1997  *  15.9  5.6
T2_SevereDeficit  5/02/1997  *  17  5.9
T2_SevereDeficit  12/02/1997  *  *  7
T2_SevereDeficit  17/02/1997  *  *  7.9
T2_SevereDeficit  21/02/1997  *  *  8.5
T2_SevereDeficit  24/02/1997  *  *  8.7
T2_SevereDeficit  27/02/1997  *  *  8.9
T2_SevereDeficit  3/03/1997  *  *  9.5
T2_SevereDeficit  6/03/1997  *  *  9.5
