Title Treatment date sw(1) sw(2) sw(3) sw(4) sw(5) sw(6) sw(7) sw(8) sw(9) sw(10) sw_dep()
() () () (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm)
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 29/11/1996 0.279 0.291 0.262 0.250 0.194 0.240 0.283 0.211 0.213 0.237 492.1
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 29/11/1996 0.246 0.271 0.266 0.260 0.254 0.264 0.290 0.236 0.193 0.263 508.5
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 29/11/1996 0.253 0.279 0.245 0.275 0.187 0.265 0.294 0.192 0.187 0.263 487.9
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 29/11/1996 0.259 0.253 0.231 0.163 0.167 0.188 0.244 0.200 0.151 0.149 401.1
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 29/11/1996 0.271 0.281 0.259 0.226 0.217 0.237 0.221 0.241 0.180 0.235 473.5
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 29/11/1996 0.281 0.299 0.276 0.229 0.218 0.211 0.278 0.189 0.142 0.213 467.2
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 5/12/1996 0.270 0.288 0.261 0.257 0.200 0.241 0.282 0.215 0.215 0.239 493.9
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 5/12/1996 0.239 0.270 0.263 0.266 0.260 0.262 0.284 0.239 0.194 0.284 512.1
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 5/12/1996 0.244 0.272 0.245 0.281 0.190 0.267 0.295 0.193 0.187 0.263 487.2
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 5/12/1996 0.249 0.255 0.232 0.164 0.168 0.191 0.247 0.197 0.157 0.155 403.4
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 5/12/1996 0.263 0.276 0.257 0.224 0.216 0.240 0.222 0.247 0.177 0.234 471.4
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 5/12/1996 0.273 0.285 0.271 0.231 0.220 0.211 0.271 0.189 0.142 0.215 461.6
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 10/12/1996 0.264 0.277 0.255 0.249 0.195 0.243 0.287 0.209 0.214 0.243 486.8
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 10/12/1996 0.232 0.267 0.264 0.264 0.257 0.265 0.286 0.241 0.199 0.261 507.0
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 10/12/1996 0.236 0.265 0.242 0.281 0.188 0.273 0.296 0.194 0.183 0.264 484.5
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 10/12/1996 0.246 0.247 0.232 0.162 0.173 0.195 0.246 0.195 0.161 0.151 401.6
RS_Sweetcorn_9697_T5_ModerateLateDeficit T5_ModerateLateDeficit 10/12/1996 0.256 0.269 0.253 0.221 0.221 0.238 0.222 0.240 0.178 0.234 466.7
RS_Sweetcorn_9697_T6_SevereLateDeficit T6_SevereLateDeficit 10/12/1996 0.267 0.280 0.266 0.223 0.222 0.211 0.278 0.183 0.142 0.215 457.0
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 11/12/1996 0.266 0.274 0.254 0.255 0.193 0.241 0.279 0.212 0.209 0.237 483.4
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 11/12/1996 0.242 0.268 0.261 0.263 0.254 0.263 0.287 0.242 0.192 0.262 506.4
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 11/12/1996 0.244 0.265 0.240 0.275 0.190 0.266 0.290 0.200 0.183 0.263 482.5
RS_Sweetcorn_9697_T4_SevereEarlyDeficit T4_SevereEarlyDeficit 11/12/1996 0.247 0.248 0.230 0.175 0.164 0.192 0.246 0.210 0.152 0.153 402.8
