Title  Treatment  date  stemgreen_wt  leafgreen_wt  grain_wt  rachis_wt  HuskWt  EarWt  AboveGroundLiveWt  AboveGroundDeadWt  biomass  height  GrainNumber
()  ()  ()   (g/m2)  (g/m2)  (g/m2)  (g/m2)  (g/m2)  (g/m2)   (g/m2)   (g/m2)   (g/m2)  (m)  (/m2)
RS_Sweetcorn_9697_T1_FullIrrigation  T1_FullIrrigation  30/12/1996  27.46  41.00  0.00  *  *  *  68.46  *  68.46  *  *
RS_Sweetcorn_9697_T2_SevereDeficit  T2_SevereDeficit  30/12/1996  17.29  27.60  0.00  *  *  *  44.89  *  44.89  *  *
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit  T3_ModerateEarlyDeficit  30/12/1996  25.50  35.98  0.00  *  *  *  61.48  *  61.48  *  *
RS_Sweetcorn_9697_T4_SevereEarlyDeficit  T4_SevereEarlyDeficit  30/12/1996  21.83  33.29  0.00  *  *  *  55.11  *  55.11  *  *
RS_Sweetcorn_9697_T5_ModerateLateDeficit  T5_ModerateLateDeficit  30/12/1996  28.27  42.74  0.00  *  *  *  71.01  *  71.01  *  *
RS_Sweetcorn_9697_T6_SevereLateDeficit  T6_SevereLateDeficit  30/12/1996  29.61  42.74  0.00  *  *  *  72.36  *  72.36  *  *
RS_Sweetcorn_9697_T1_FullIrrigation  T1_FullIrrigation  16/01/1997  163.94  187.17  0.00  *  *  *  351.12  *  351.12  *  *
RS_Sweetcorn_9697_T2_SevereDeficit  T2_SevereDeficit  16/01/1997  116.74  127.12  0.00  *  *  *  243.86  *  243.86  *  *
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit  T3_ModerateEarlyDeficit  16/01/1997  159.03  151.60  0.00  *  *  *  310.63  *  310.63  *  *
RS_Sweetcorn_9697_T4_SevereEarlyDeficit  T4_SevereEarlyDeficit  16/01/1997  116.29  124.03  0.00  *  *  *  240.31  *  240.31  *  *
RS_Sweetcorn_9697_T5_ModerateLateDeficit  T5_ModerateLateDeficit  16/01/1997  184.80  196.71  0.00  *  *  *  381.52  *  381.52  *  *
RS_Sweetcorn_9697_T6_SevereLateDeficit  T6_SevereLateDeficit  16/01/1997  142.76  171.84  0.00  *  *  *  314.60  *  314.60  *  *
RS_Sweetcorn_9697_T1_FullIrrigation  T1_FullIrrigation  4/02/1997  635.91  245.91  *  *  *  *  881.81  *  881.81  *  *
RS_Sweetcorn_9697_T2_SevereDeficit  T2_SevereDeficit  4/02/1997  383.62  145.05  *  *  *  *  528.67  *  528.67  *  *
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit  T3_ModerateEarlyDeficit  4/02/1997  670.29  220.67  *  *  *  *  890.95  *  890.95  *  *
RS_Sweetcorn_9697_T4_SevereEarlyDeficit  T4_SevereEarlyDeficit  4/02/1997  390.67  179.43  *  *  *  *  570.10  *  570.10  *  *
RS_Sweetcorn_9697_T5_ModerateLateDeficit  T5_ModerateLateDeficit  4/02/1997  619.24  231.71  *  *  *  *  850.95  *  850.95  *  *
RS_Sweetcorn_9697_T6_SevereLateDeficit  T6_SevereLateDeficit  4/02/1997  616.38  250.86  *  *  *  *  867.24  *  867.24  *  *
RS_Sweetcorn_9697_T1_FullIrrigation  T1_FullIrrigation  25/02/1997  604.19  249.91  *  *  187.71  435.05  1289.15  *  1289.15  *  *
RS_Sweetcorn_9697_T2_SevereDeficit  T2_SevereDeficit  25/02/1997  375.52  159.33  *  *  114.95  273.14  808.00  *  808.00  *  *
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit  T3_ModerateEarlyDeficit  25/02/1997  438.67  164.57  *  *  161.43  355.33  958.57  *  958.57  *  *
RS_Sweetcorn_9697_T4_SevereEarlyDeficit  T4_SevereEarlyDeficit  25/02/1997  332.57  155.62  *  *  161.14  333.91  822.10  *  822.10  *  *
RS_Sweetcorn_9697_T5_ModerateLateDeficit  T5_ModerateLateDeficit  25/02/1997  638.57  243.62  *  *  192.38  395.05  1277.24  *  1277.24  *  *
RS_Sweetcorn_9697_T6_SevereLateDeficit  T6_SevereLateDeficit  25/02/1997  540.86  235.52  *  *  179.14  356.86  1133.24  *  1133.24  *  *
RS_Sweetcorn_9697_T1_FullIrrigation  T1_FullIrrigation  25/03/1997  704.57  267.24  375.05  146.14  147.09  686.48  1812.20  12.57  1824.77  1875.00  4333.36
RS_Sweetcorn_9697_T2_SevereDeficit  T2_SevereDeficit  25/03/1997  222.76  74.67  296.54  116.91  100.11  430.19  731.05  48.67  779.72  1400.00  2800.70
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit  T3_ModerateEarlyDeficit  25/03/1997  567.91  167.33  395.23  143.24  146.77  618.38  1434.67  2.19  1436.86  1850.00  3350.94
RS_Sweetcorn_9697_T4_SevereEarlyDeficit  T4_SevereEarlyDeficit  25/03/1997  293.43  146.95  394.00  139.09  121.60  637.14  1094.38  0.86  1095.24  1400.00  3516.02
RS_Sweetcorn_9697_T5_ModerateLateDeficit  T5_ModerateLateDeficit  25/03/1997  1016.29  186.10  373.77  146.94  141.14  590.57  1897.91  85.14  1983.05  1900.00  3517.14
RS_Sweetcorn_9697_T6_SevereLateDeficit  T6_SevereLateDeficit  25/03/1997  365.33  116.38  338.26  139.37  132.26  542.29  1038.95  84.95  1123.91  1650.00  3162.30
