Title Treatment date lai
() () () (m2/m2)
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 15/11/1996 0.000384484
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 21/11/1996 0.027108733
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 25/11/1996 0.047888086
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 29/11/1996 0.072951906
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 2/12/1996 0.099240234
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 5/12/1996 0.122405752
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 9/12/1996 0.158048548
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 12/12/1996 0.212241256
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 16/12/1996 0.285090327
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 19/12/1996 0.40009458
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 23/12/1996 0.557679809
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 26/12/1996 0.740209919
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 30/12/1996 1.050377735
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 6/01/1997 1.588678431
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 9/01/1997 1.887982697
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 13/01/1997 2.239219398
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 16/01/1997 2.492693556
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 20/01/1997 2.785301885
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 23/01/1997 3.062427692
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 27/01/1997 3.240894396
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 30/01/1997 3.328985619
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 3/02/1997 3.410689343
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 5/02/1997 3.417635768
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 12/02/1997 3.447855376
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 17/02/1997 3.475774101
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 21/02/1997 3.503252688
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 24/02/1997 3.517933518
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 27/02/1997 3.534832714
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 3/03/1997 3.556396033
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 6/03/1997 3.568741895
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 12/03/1997 3.593195245
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 19/03/1997 3.561741071
RS_Sweetcorn_9697_T1_FullIrrigation T1_FullIrrigation 24/03/1997 3.581178556
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 15/11/1996 0.000553657
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 21/11/1996 0.027963071
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 25/11/1996 0.049153155
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 29/11/1996 0.073816427
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 2/12/1996 0.099132645
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 5/12/1996 0.121134666
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 9/12/1996 0.154699536
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 12/12/1996 0.201459905
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 16/12/1996 0.259547573
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 19/12/1996 0.347620987
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 23/12/1996 0.465852444
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 26/12/1996 0.601050535
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 30/12/1996 0.828846676
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 6/01/1997 1.224210074
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 9/01/1997 1.44390808
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 13/01/1997 1.702415238
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 16/01/1997 1.889734155
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 20/01/1997 2.102738124
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 23/01/1997 2.31292438
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 27/01/1997 2.433894161
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 30/01/1997 2.510839772
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 3/02/1997 2.550246921
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 5/02/1997 2.572199852
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 12/02/1997 2.53886896
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 17/02/1997 2.499696601
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 21/02/1997 2.381160188
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 24/02/1997 2.395841018
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 27/02/1997 2.356932995
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 3/03/1997 2.212383533
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 6/03/1997 2.224729395
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 12/03/1997 1.991668591
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 19/03/1997 1.764394818
RS_Sweetcorn_9697_T2_SevereDeficit T2_SevereDeficit 24/03/1997 1.418481966
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 15/11/1996 0.000538278
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 21/11/1996 0.027899887
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 25/11/1996 0.048985787
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 29/11/1996 0.07355462
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 2/12/1996 0.098827025
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 5/12/1996 0.120881176
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 9/12/1996 0.154894711
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 12/12/1996 0.204582984
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 16/12/1996 0.265399906
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 19/12/1996 0.357017919
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 23/12/1996 0.479474358
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 26/12/1996 0.620174982
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 30/12/1996 0.859152552
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 6/01/1997 1.280491939
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 9/01/1997 1.51933108
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 13/01/1997 1.800723855
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 16/01/1997 2.002644982
RS_Sweetcorn_9697_T3_ModerateEarlyDeficit T3_ModerateEarlyDeficit 20/01/1997 2.228537202
