Treatment  Date  thermaltime  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  Total
()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()
T1_FullIrrigation  15/11/1996  0  67.45336619  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.000384484
T1_FullIrrigation  21/11/1996  42.59192991  277.1244656  219.6005455  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.027108733
T1_FullIrrigation  25/11/1996  71.90830803  416.6666667  488.6112306  305.3099286  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.047888086
T1_FullIrrigation  29/11/1996  103.3647943  416.6666667  777.2598105  765.1460162  503.0280636  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.072951906
T1_FullIrrigation  2/12/1996  131.030652  416.6666667  916.6666667  1169.570074  1199.57086  605.0278874  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.099240234
T1_FullIrrigation  5/12/1996  152.1820884  416.6666667  916.6666667  1478.765248  1732.100187  1442.372813  269.9128335  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.122405752
T1_FullIrrigation  9/12/1996  178.3607254  416.6666667  916.6666667  1683.333333  2391.199254  2478.735002  2005.141935  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.158048548
T1_FullIrrigation  12/12/1996  205.9119878  416.6666667  916.6666667  1683.333333  3084.856884  3569.436805  3831.354362  3141.79464  0  0  0  0  0  0  0  0  0  0  0  0  0  0.212241256
T1_FullIrrigation  16/12/1996  232.1879244  416.6666667  916.6666667  1683.333333  3283.333333  4609.650899  5573.032885  6386.890265  3927.48033  0  0  0  0  0  0  0  0  0  0  0  0  0.285090327
T1_FullIrrigation  19/12/1996  262.5413418  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  7584.983818  10135.55748  10087.38404  4063.305347  0  0  0  0  0  0  0  0  0  0  0  0.40009458
T1_FullIrrigation  23/12/1996  293.9741082  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  9668.478501  14017.52501  16466.33018  11427.31813  4794.833699  0  0  0  0  0  0  0  0  0  0  0.557679809
T1_FullIrrigation  26/12/1996  322.223938  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  17506.39776  22199.33312  18045.63815  13047.01321  4107.280007  0  0  0  0  0  0  0  0  0  0.740209919
T1_FullIrrigation  30/12/1996  360.3071775  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  29927.92215  26967.71198  24171.67243  16822.57136  6007.688573  0  0  0  0  0  0  0  0  1.05119372
T1_FullIrrigation  6/01/1997  415.3731127  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  39868.46162  40257.22003  35208.07157  24363.69062  12334.27767  2221.481454  0  0  0  0  0  0  1.591053431
T1_FullIrrigation  9/01/1997  443.1693573  416.6666667  916.6666667  1683.333333  3283.333333  5766.666667  10666.66667  21758.33333  38850  46380.51652  48376.90083  44488.72503  33629.45397  20752.67743  9604.700338  750.1247879  0  0  0  0  0  1.890357697
