ApsimVersion = 7.6
Title = RS_SweetCorn_9697_T3_ModerateEarlyDeficit
           Date           rain            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()            esw       grain_wt    stemgreenwt    leafgreenwt  green_biomass         height         ear_wt     senescedwt          yield       grain_wt
   (dd/mm/yyyy)           (mm)          (day)         (year)             ()             ()             ()             ()             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)             ()             ()             ()             ()           (mm)             ()             ()             ()             ()
     30/10/1996          0.000            304           1996              ?              ?              ?              ?              ?              ?              ?          0.302          0.300          0.250          0.200          0.170          0.140          0.230          0.280        374.471        227.471              ?          0.000          0.000          0.000         20.000          0.000              ?              ?              ?
     31/10/1996          0.000            305           1996              ?              ?              ?              ?              ?              ?              ?          0.294          0.299          0.250          0.200          0.170          0.140          0.230          0.280        372.578        225.578              ?          0.000          0.000          0.000         20.000          0.000              ?              ?              ?
     01/11/1996          0.000            306           1996              ?              ?              ?              ?              ?              ?              ?          0.282          0.295          0.250          0.200          0.170          0.140          0.230          0.280        369.471        222.471              ?          0.000          0.000          0.000         20.000          0.000              ?              ?              ?
     02/11/1996          0.000            307           1996              ?              ?              ?              ?              ?              ?              ?          0.273          0.289          0.250          0.200          0.170          0.140          0.230          0.280        366.342        219.342              ?          0.000          0.000          0.000         20.000          0.000              ?              ?              ?
     03/11/1996          0.000            308           1996              ?              ?              ?              ?              ?              ?              ?          0.269          0.284          0.250          0.200          0.170          0.140          0.230          0.280        364.592        217.592              ?          0.000          0.000          0.000         20.000          0.000              ?              ?              ?
     04/11/1996          0.000            309           1996              ?              ?              ?              ?              ?              ?              ?          0.267          0.279          0.250          0.200          0.170          0.140          0.230          0.280        363.227        216.227              ?          0.000          0.000          0.000         20.000          0.000              ?              ?              ?
     05/11/1996          0.000            310           1996              ?              ?              ?              ?              ?              ?              ?          0.265          0.276          0.250          0.200          0.170          0.140          0.230          0.280        362.068        215.068              ?          0.000          0.000          0.000         55.459          0.000              ?              ?              ?
     06/11/1996          0.000            311           1996              ?              ?              ?              ?              ?              ?              ?          0.263          0.273          0.250          0.200          0.170          0.140          0.230          0.280        361.043        214.043              ?          0.000          0.000          0.000        101.271          0.000              ?              ?              ?
     07/11/1996          0.000            312           1996              ?              ?              ?              ?              ?              ?              ?          0.261          0.270          0.250          0.200          0.170          0.140          0.230          0.280        360.114        213.114              ?          0.000          0.000          0.000        132.790          0.000              ?              ?              ?
     08/11/1996          0.000            313           1996              ?              ?              ?              ?              ?              ?              ?          0.259          0.268          0.250          0.200          0.170          0.140          0.230          0.280        359.259        212.259              ?          0.000          0.000          0.000        162.390          0.000              ?              ?              ?
     09/11/1996          0.000            314           1996              ?              ?              ?              ?              ?              ?              ?          0.257          0.265          0.250          0.200          0.170          0.140          0.230          0.280        358.461        211.461              ?          0.000          0.000          0.000        191.442          0.000              ?              ?              ?
     10/11/1996          0.000            315           1996              ?              ?              ?              ?              ?              ?              ?          0.255          0.263          0.250          0.200          0.170          0.140          0.230          0.280        357.712        210.712              ?          0.000          0.000          0.000        219.123          0.000              ?              ?              ?
     11/11/1996          0.000            316           1996              ?              ?              ?              ?              ?              ?              ?          0.254          0.261          0.250          0.200          0.170          0.140          0.230          0.280        357.002        210.002              ?          0.000          0.000          0.000        250.094          0.000              ?              ?              ?
     12/11/1996          0.000            317           1996              ?              ?              ?              ?              ?              ?              ?          0.252          0.260          0.250          0.200          0.170          0.140          0.230          0.280        356.327        209.327              ?          0.000          0.000          0.000        287.671          0.000              ?              ?              ?
     13/11/1996          0.000            318           1996              ?              ?              ?              ?              ?              ?              ?          0.250          0.258          0.250          0.200          0.170          0.140          0.230          0.280        355.681        208.681              ?          0.000          0.000          0.000        325.188          0.000              ?              ?              ?
     14/11/1996          0.000            319           1996              ?              ?              ?              ?              ?              ?              ?          0.249          0.256          0.250          0.200          0.170          0.140          0.230          0.280        355.062        208.062              ?          0.000          0.000          0.000        361.187          0.000              ?              ?              ?
     15/11/1996          0.000            320           1996              ?              ?              ?              ?              ?              ?              ?          0.248          0.255          0.250          0.200          0.170          0.140          0.230          0.280        354.466        207.466              ?          0.000          0.000          0.000        415.882          0.000              ?              ?              ?
     16/11/1996          0.000            321           1996              ?              ?              ?              ?              ?              ?              ?          0.246          0.253          0.250          0.200          0.170          0.140          0.230          0.280        353.890        206.890              ?          0.000          0.000          0.000        453.394          0.000              ?              ?              ?
     17/11/1996          0.000            322           1996              ?              ?              ?              ?              ?              ?              ?          0.245          0.252          0.250          0.200          0.170          0.140          0.230          0.280        353.334        206.334              ?          0.000          0.000          0.000        485.461          0.000              ?              ?              ?
     18/11/1996          0.000            323           1996              ?              ?              ?              ?              ?              ?              ?          0.244          0.250          0.250          0.200          0.170          0.140          0.230          0.280        352.794        205.794              ?          0.000          0.000          0.000        512.868          0.000              ?              ?              ?
     19/11/1996          0.000            324           1996              ?              ?              ?              ?              ?              ?              ?          0.242          0.249          0.250          0.200          0.170          0.140          0.230          0.280        352.270        205.270              ?          0.000          0.000          0.000        565.035          0.000              ?              ?              ?
     20/11/1996          0.000            325           1996              ?              ?              ?              ?              ?              ?              ?          0.241          0.248          0.250          0.200          0.170          0.140          0.230          0.280        351.760        204.760              ?          0.000          0.000          0.000        601.901          0.000              ?              ?              ?
     21/11/1996          0.000            326           1996              ?              ?              ?              ?              ?              ?              ?          0.240          0.246          0.250          0.200          0.170          0.140          0.230          0.280        351.263        204.263              ?          0.000          0.000          0.000        638.878          0.000              ?              ?              ?
     22/11/1996          0.000            327           1996              ?              ?              ?              ?              ?              ?              ?          0.239          0.245          0.250          0.200          0.170          0.140          0.230          0.280        350.779        203.779              ?          0.000          0.000          0.000        666.970          0.000              ?              ?              ?
     23/11/1996          0.000            328           1996              ?              ?              ?              ?              ?              ?              ?          0.238          0.245          0.249          0.200          0.170          0.140          0.230          0.280        350.306        203.306              ?          0.000          0.000          0.000        700.545          0.000              ?              ?              ?
     24/11/1996          0.000            329           1996              ?              ?              ?              ?              ?              ?              ?          0.237          0.244          0.249          0.200          0.170          0.140          0.230          0.280        349.843        202.843              ?          0.000          0.000          0.000        747.012          0.000              ?              ?              ?
     25/11/1996          0.000            330           1996              ?              ?              ?              ?              ?              ?              ?          0.236          0.243          0.248          0.200          0.170          0.140          0.230          0.280        349.390        202.390              ?          0.000          0.000          0.000        792.285          0.000              ?              ?              ?
     26/11/1996          0.000            331           1996              ?              ?              ?              ?              ?              ?              ?          0.235          0.242          0.248          0.200          0.170          0.140          0.230          0.280        348.947        201.947              ?          0.000          0.000          0.000        845.986          0.000              ?              ?              ?
     27/11/1996          0.000            332           1996              ?              ?              ?              ?              ?              ?              ?          0.234          0.242          0.247          0.200          0.170          0.140          0.230          0.280        348.512        201.512              ?          0.000          0.000          0.000        880.246          0.000              ?              ?              ?
     28/11/1996          0.000            333           1996              ?              ?              ?              ?              ?              ?              ?          0.233          0.241          0.246          0.200          0.170          0.140          0.230          0.280        348.086        201.086              ?          0.000          0.000          0.000        912.586          0.000              ?              ?              ?
     29/11/1996          0.000            334           1996              ?              ?              ?              ?              ?              ?              ?          0.233          0.240          0.246          0.200          0.170          0.140          0.230          0.280        347.667        200.667              ?          0.000          0.000          0.000        957.686          0.000              ?              ?              ?
     30/11/1996          0.000            335           1996              ?              ?              ?              ?              ?              ?              ?          0.232          0.239          0.245          0.200          0.170          0.140          0.230          0.280        347.256        200.256              ?          0.000          0.000          0.000        997.583          0.000              ?              ?              ?
     01/12/1996          0.000            336           1996              ?              ?              ?              ?              ?              ?              ?          0.231          0.239          0.244          0.200          0.170          0.140          0.230          0.280        346.852        199.852              ?          0.000          0.000          0.000       1055.936          0.000              ?              ?              ?
     02/12/1996          0.000            337           1996              ?              ?              ?              ?              ?              ?              ?          0.231          0.238          0.243          0.200          0.170          0.140          0.230          0.280        346.454        199.454              ?          0.000          0.000          0.000       1100.217          0.000              ?              ?              ?
     03/12/1996          0.000            338           1996              ?              ?              ?              ?              ?              ?              ?          0.230          0.237          0.243          0.200          0.170          0.140          0.230          0.280        346.063        199.063              ?          0.000          0.000          0.000       1144.041          0.000              ?              ?              ?
     04/12/1996          0.000            339           1996              ?              ?              ?              ?              ?              ?              ?          0.229          0.237          0.242          0.200          0.170          0.140          0.230          0.280        345.678        198.678              ?          0.000          0.000          0.000       1181.128          0.000              ?              ?              ?
     05/12/1996          0.000            340           1996              ?              ?              ?              ?              ?              ?              ?          0.229          0.236          0.241          0.200          0.170          0.140          0.230          0.280        345.298        198.298              ?          0.000          0.000          0.000       1210.591          0.000              ?              ?              ?
     06/12/1996          0.000            341           1996              ?              ?              ?              ?              ?              ?              ?          0.228          0.236          0.241          0.200          0.170          0.140          0.230          0.280        344.924        197.924              ?          0.000          0.000          0.000       1242.247          0.000              ?              ?              ?
     07/12/1996          0.000            342           1996              ?              ?              ?              ?              ?              ?              ?          0.228          0.235          0.240          0.200          0.170          0.140          0.230          0.280        344.556        197.556              ?          0.000          0.000          0.000       1275.272          0.000              ?              ?              ?
     08/12/1996          0.000            343           1996              ?              ?              ?              ?              ?              ?              ?          0.227          0.234          0.240          0.200          0.170          0.140          0.230          0.280        344.192        197.192              ?          0.000          0.000          0.000       1311.998          0.000              ?              ?              ?
     09/12/1996          0.000            344           1996              ?              ?              ?              ?              ?              ?              ?          0.227          0.234          0.239          0.200          0.170          0.140          0.230          0.280        343.834        196.834              ?          0.000          0.000          0.000       1352.424          0.000              ?              ?              ?
     10/12/1996          0.000            345           1996              ?              ?              ?              ?              ?              ?              ?          0.226          0.233          0.238          0.200          0.170          0.140          0.230          0.280        343.480        196.480              ?          0.000          0.000          0.000       1395.093          0.000              ?              ?              ?
     11/12/1996          0.000            346           1996              ?              ?              ?              ?              ?              ?              ?          0.225          0.232          0.238          0.200          0.170          0.140          0.230          0.280        343.130        196.130              ?          0.000          0.000          0.000       1455.204          0.000              ?              ?              ?
     12/12/1996          0.000            347           1996              ?              ?              ?              ?              ?              ?              ?          0.225          0.232          0.237          0.200          0.170          0.140          0.230          0.280        342.785        195.785              ?          0.000          0.000          0.000       1493.918          0.000              ?              ?              ?
     13/12/1996          0.000            348           1996              ?              ?              ?              ?              ?              ?              ?          0.224          0.231          0.237          0.200          0.170          0.140          0.230          0.280        342.444        195.444              ?          0.000          0.000          0.000       1500.000          0.000              ?              ?              ?
     14/12/1996          0.000            349           1996              ?              ?              ?              ?              ?              ?              ?          0.224          0.231          0.236          0.200          0.170          0.140          0.230          0.280        342.107        195.107              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     15/12/1996          0.000            350           1996              ?              ?              ?              ?              ?              ?              ?          0.223          0.230          0.235          0.200          0.170          0.140          0.230          0.280        341.774        194.774              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     16/12/1996          0.000            351           1996              ?              ?              ?              ?              ?              ?              ?          0.223          0.230          0.235          0.200          0.170          0.140          0.230          0.280        341.444        194.444              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     17/12/1996          0.000            352           1996              ?              ?              ?              ?              ?              ?              ?          0.222          0.229          0.234          0.200          0.170          0.140          0.230          0.280        341.119        194.119              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     18/12/1996          0.000            353           1996              ?              ?              ?              ?              ?              ?              ?          0.222          0.229          0.234          0.200          0.170          0.140          0.230          0.280        340.796        193.796              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     19/12/1996          0.000            354           1996              ?              ?              ?              ?              ?              ?              ?          0.221          0.228          0.233          0.200          0.170          0.140          0.230          0.280        340.478        193.478              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     20/12/1996          0.000            355           1996              ?              ?              ?              ?              ?              ?              ?          0.221          0.227          0.233          0.200          0.170          0.140          0.230          0.280        340.162        193.162              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     21/12/1996          0.000            356           1996              ?              ?              ?              ?              ?              ?              ?          0.220          0.227          0.232          0.200          0.170          0.140          0.230          0.280        339.850        192.850              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     22/12/1996          0.000            357           1996              ?              ?              ?              ?              ?              ?              ?          0.220          0.226          0.231          0.200          0.170          0.140          0.230          0.280        339.541        192.541              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     23/12/1996          0.000            358           1996              ?              ?              ?              ?              ?              ?              ?          0.219          0.226          0.231          0.200          0.170          0.140          0.230          0.280        339.234        192.234              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     24/12/1996          0.000            359           1996              ?              ?              ?              ?              ?              ?              ?          0.219          0.225          0.230          0.200          0.170          0.140          0.230          0.280        338.931        191.931              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     25/12/1996          0.000            360           1996              ?              ?              ?              ?              ?              ?              ?          0.218          0.225          0.230          0.200          0.170          0.140          0.230          0.280        338.631        191.631              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     26/12/1996          0.000            361           1996              ?              ?              ?              ?              ?              ?              ?          0.218          0.224          0.229          0.200          0.170          0.140          0.230          0.280        338.333        191.333              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     27/12/1996          0.000            362           1996              ?              ?              ?              ?              ?              ?              ?          0.217          0.224          0.229          0.200          0.170          0.140          0.230          0.280        338.038        191.038              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     28/12/1996          0.000            363           1996              ?              ?              ?              ?              ?              ?              ?          0.217          0.223          0.228          0.200          0.170          0.140          0.230          0.280        337.746        190.746              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     29/12/1996          0.000            364           1996              ?              ?              ?              ?              ?              ?              ?          0.216          0.223          0.228          0.200          0.170          0.140          0.230          0.280        337.456        190.456              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     30/12/1996          0.000            365           1996              ?              ?              ?              ?              ?              ?              ?          0.243          0.229          0.230          0.200          0.170          0.140          0.230          0.280        344.424        197.424              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     31/12/1996          0.000            366           1996              ?              ?              ?              ?              ?              ?              ?          0.230          0.230          0.231          0.200          0.170          0.140          0.230          0.280        342.149        195.149              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     01/01/1997          0.000              1           1997              ?              ?              ?              ?              ?              ?              ?          0.214          0.226          0.231          0.200          0.170          0.140          0.230          0.280        338.160        191.160              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     02/01/1997          0.000              2           1997              ?              ?              ?              ?              ?              ?              ?          0.215          0.224          0.230          0.200          0.170          0.140          0.230          0.280        337.866        190.866              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     03/01/1997          0.000              3           1997              ?              ?              ?              ?              ?              ?              ?          0.215          0.224          0.229          0.200          0.170          0.140          0.230          0.280        337.575        190.575              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     04/01/1997          0.000              4           1997              ?              ?              ?              ?              ?              ?              ?          0.215          0.223          0.228          0.200          0.170          0.140          0.230          0.280        337.287        190.287              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     05/01/1997          0.000              5           1997              ?              ?              ?              ?              ?              ?              ?          0.215          0.222          0.228          0.200          0.170          0.140          0.230          0.280        337.001        190.001              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     06/01/1997          0.000              6           1997              ?              ?              ?              ?              ?              ?              ?          0.215          0.222          0.227          0.200          0.170          0.140          0.230          0.280        336.718        189.718              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     07/01/1997          0.000              7           1997              ?              ?              ?              ?              ?              ?              ?          0.264          0.234          0.231          0.200          0.170          0.140          0.230          0.280        349.715        202.715              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     08/01/1997          0.000              8           1997              ?              ?              ?              ?              ?              ?              ?          0.247          0.236          0.234          0.200          0.170          0.140          0.230          0.280        347.305        200.305              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     09/01/1997          0.000              9           1997              ?              ?              ?              ?              ?              ?              ?          0.241          0.237          0.236          0.200          0.170          0.140          0.230          0.280        346.900        199.900              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     10/01/1997          0.000             10           1997              ?              ?              ?              ?              ?              ?              ?          0.238          0.237          0.238          0.200          0.170          0.140          0.230          0.280        346.502        199.502              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     11/01/1997          0.000             11           1997              ?              ?              ?              ?              ?              ?              ?          0.235          0.237          0.239          0.200          0.170          0.140          0.230          0.280        346.110        199.110              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     12/01/1997          0.000             12           1997              ?              ?              ?              ?              ?              ?              ?          0.233          0.236          0.239          0.200          0.170          0.140          0.230          0.280        345.724        198.724              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     13/01/1997          0.000             13           1997              ?              ?              ?              ?              ?              ?              ?          0.231          0.236          0.239          0.200          0.170          0.140          0.230          0.280        345.344        198.344              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     14/01/1997          0.000             14           1997              ?              ?              ?              ?              ?              ?              ?          0.292          0.256          0.246          0.200          0.170          0.140          0.230          0.280        362.975        215.975              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     15/01/1997          0.000             15           1997              ?              ?              ?              ?              ?              ?              ?          0.269          0.258          0.250          0.200          0.170          0.140          0.230          0.280        359.471        212.471              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     16/01/1997          0.000             16           1997              ?              ?              ?              ?              ?              ?              ?          0.262          0.261          0.250          0.200          0.170          0.140          0.230          0.280        358.660        211.660              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     17/01/1997          0.000             17           1997              ?              ?              ?              ?              ?              ?              ?          0.258          0.261          0.250          0.200          0.170          0.140          0.230          0.280        357.899        210.899              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     18/01/1997          0.000             18           1997              ?              ?              ?              ?              ?              ?              ?          0.255          0.261          0.250          0.200          0.170          0.140          0.230          0.280        357.180        210.180              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     19/01/1997          0.000             19           1997              ?              ?              ?              ?              ?              ?              ?          0.253          0.259          0.250          0.200          0.170          0.140          0.230          0.280        356.496        209.496              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     20/01/1997          0.000             20           1997              ?              ?              ?              ?              ?              ?              ?          0.251          0.258          0.250          0.200          0.170          0.140          0.230          0.280        355.844        208.844              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     21/01/1997          0.000             21           1997              ?              ?              ?              ?              ?              ?              ?          0.310          0.289          0.250          0.200          0.170          0.140          0.230          0.280        373.912        226.912              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     22/01/1997          0.000             22           1997              ?              ?              ?              ?              ?              ?              ?          0.282          0.288          0.250          0.200          0.170          0.140          0.230          0.280        368.147        221.147              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     23/01/1997          0.000             23           1997              ?              ?              ?              ?              ?              ?              ?          0.274          0.285          0.250          0.200          0.170          0.140          0.230          0.280        365.756        218.756              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     24/01/1997          0.000             24           1997              ?              ?              ?              ?              ?              ?              ?          0.270          0.281          0.250          0.200          0.170          0.140          0.230          0.280        364.154        217.154              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     25/01/1997          0.000             25           1997              ?              ?              ?              ?              ?              ?              ?          0.267          0.278          0.250          0.200          0.170          0.140          0.230          0.280        362.862        215.862              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     26/01/1997          0.000             26           1997              ?              ?              ?              ?              ?              ?              ?          0.264          0.275          0.250          0.200          0.170          0.140          0.230          0.280        361.749        214.749              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     27/01/1997          0.000             27           1997              ?              ?              ?              ?              ?              ?              ?          0.262          0.272          0.250          0.200          0.170          0.140          0.230          0.280        360.756        213.756              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     28/01/1997          0.000             28           1997              ?              ?              ?              ?              ?              ?              ?          0.351          0.305          0.252          0.200          0.170          0.140          0.230          0.280        385.621        238.621              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     29/01/1997          0.000             29           1997              ?              ?              ?              ?              ?              ?              ?          0.327          0.311          0.255          0.201          0.170          0.140          0.230          0.280        382.740        235.740              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     30/01/1997          0.000             30           1997              ?              ?              ?              ?              ?              ?              ?          0.315          0.308          0.257          0.201          0.170          0.140          0.230          0.280        380.509        233.509              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     31/01/1997          0.000             31           1997              ?              ?              ?              ?              ?              ?              ?          0.307          0.306          0.259          0.202          0.170          0.140          0.230          0.280        378.861        231.861              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     01/02/1997          0.000             32           1997              ?              ?              ?              ?              ?              ?              ?          0.297          0.303          0.259          0.202          0.171          0.140          0.230          0.280        376.664        229.664              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     02/02/1997          0.000             33           1997              ?              ?              ?              ?              ?              ?              ?          0.292          0.300          0.259          0.203          0.171          0.140          0.230          0.280        375.102        228.102              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     03/02/1997          0.000             34           1997              ?              ?              ?              ?              ?              ?              ?          0.288          0.297          0.258          0.203          0.171          0.141          0.230          0.280        373.773        226.773              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     04/02/1997          0.000             35           1997              ?              ?              ?              ?              ?              ?              ?          0.408          0.332          0.268          0.204          0.171          0.141          0.231          0.280        407.009        260.009              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     05/02/1997          0.000             36           1997              ?              ?              ?              ?              ?              ?              ?          0.366          0.351          0.284          0.206          0.172          0.141          0.231          0.281        406.215        259.215              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     06/02/1997          0.000             37           1997              ?              ?              ?              ?              ?              ?              ?          0.343          0.350          0.297          0.210          0.173          0.142          0.231          0.281        405.061        258.061              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     07/02/1997          0.000             38           1997              ?              ?              ?              ?              ?              ?              ?          0.330          0.341          0.306          0.213          0.174          0.142          0.231          0.281        403.639        256.639              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     08/02/1997          0.000             39           1997              ?              ?              ?              ?              ?              ?              ?          0.324          0.329          0.311          0.216          0.175          0.143          0.232          0.282        402.171        255.171              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     09/02/1997          0.000             40           1997              ?              ?              ?              ?              ?              ?              ?          0.320          0.321          0.312          0.219          0.176          0.144          0.232          0.282        401.439        254.439              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     10/02/1997          0.000             41           1997              ?              ?              ?              ?              ?              ?              ?          0.316          0.315          0.311          0.221          0.177          0.145          0.233          0.283        400.461        253.461              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     11/02/1997          0.000             42           1997              ?              ?              ?              ?              ?              ?              ?          0.398          0.345          0.318          0.226          0.179          0.146          0.234          0.284        425.974        278.974              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     12/02/1997          0.000             43           1997              ?              ?              ?              ?              ?              ?              ?          0.362          0.357          0.318          0.239          0.182          0.148          0.235          0.286        425.202        278.202              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     13/02/1997          0.000             44           1997              ?              ?              ?              ?              ?              ?              ?          0.340          0.353          0.318          0.249          0.185          0.150          0.237          0.287        423.553        276.553              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
     14/02/1997          0.000             45           1997              ?              ?              ?              ?              ?              ?              ?          0.330          0.341          0.318          0.253          0.188          0.152          0.238          0.289        422.016        275.016              ?          0.000          0.000          0.000       1700.000          0.000              ?              ?              ?
