ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad4
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    01/Jul/1980          0.000          0.000          0.442          0.000       2564.566       1933.651        1826.530          48.651       1534.640        399.010          2.723          988.0        174.519        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.378                   0.738                   0.561                   0.561                   0.561                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/Jul/1980          0.000          0.000          0.230          0.000       2595.501       1959.320        1851.112          25.670       1551.274        408.047          2.761          972.7        182.319        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.166                   0.351                   0.259                   0.261                   0.262                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Jul/1980          0.000          0.000          0.302          0.000       2632.957       1990.990        1881.503          31.669       1572.059        418.931          2.807          947.6        181.289        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.202                   0.430                   0.310                   0.317                   0.320                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Jul/1980          0.000          0.576          0.476          0.000       2698.410       2044.558        1932.721          53.568       1608.932        435.625          2.883          917.4        178.970        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.336                   0.698                   0.493                   0.507                   0.519                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Jul/1980          0.000          0.623          0.405          0.000       2756.266       2090.122        1976.228          45.565       1641.331        448.791          2.947          909.6        176.907        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.289                   0.587                   0.406                   0.415                   0.431                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Jul/1980          0.000          0.450          0.349          0.000       2804.468       2127.984        2012.430          37.862       1668.400        459.584          3.001          904.8        175.281        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.278                   0.544                   0.375                   0.379                   0.397                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Jul/1980          0.000          0.261          0.303          0.000       2845.069       2159.618        2042.793          31.634       1691.660        467.959          3.046          903.3        173.970        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.249                   0.472                   0.325                   0.325                   0.342                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Jul/1980          0.000          0.132          0.410          0.000       2899.501       2201.720        2083.036          42.102       1722.541        479.179          3.106          902.4        172.255        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.337                   0.619                   0.427                   0.425                   0.447                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Jul/1980          0.000          0.061          0.423          0.000       2961.019       2250.213        2129.304          48.493       1757.188        493.025          3.173          896.0        170.657        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.396                   0.701                   0.485                   0.480                   0.506                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Jul/1980          0.000          0.027          0.475          0.000       3026.409       2300.764        2177.515          50.551       1794.115        506.649          3.244          895.2        168.636        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.409                   0.701                   0.487                   0.480                   0.506                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Jul/1980          0.000          0.011          0.501          0.000       3111.152       2367.006        2240.457          66.242       1841.161        525.845          3.335          889.6        166.263        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.558                   0.919                   0.642                   0.629                   0.664                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
