ApsimVersion = 7.6
Title = PasturePaddock pad
           Date AboveGroundLiveWt HerbageGrowthWt      HarvestWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total   surfaceom_wt       sw_dep()         runoff          drain             es
  (dd/mmm/yyyy)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)        (kgDM/ha)        (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)
    01/Jul/1980          1779.196          48.651          0.000         1382.244          396.952          2.723          988.0        174.519          0.000          0.000          0.442
    02/Jul/1980          1799.300          25.669          0.000         1395.443          403.857          2.761          972.7        182.319          0.000          0.000          0.230
    03/Jul/1980          1822.014          31.667          0.000         1409.897          412.117          2.807          947.6        181.289          0.000          0.000          0.302
    04/Jul/1980          1864.912          53.560          0.000         1438.950          425.962          2.883          917.4        179.045          0.000          0.501          0.476
    05/Jul/1980          1907.604          45.556          0.000         1470.013          437.591          2.947          909.6        177.029          0.000          0.576          0.405
    06/Jul/1980          1943.910          37.861          0.000         1496.792          447.118          3.001          904.8        175.466          0.000          0.387          0.349
    07/Jul/1980          1975.546          31.633          0.000         1521.013          454.533          3.046          903.3        174.212          0.000          0.204          0.303
    08/Jul/1980          2017.817          42.101          0.000         1552.944          464.873          3.106          902.3        172.538          0.000          0.091          0.410
    09/Jul/1980          2063.313          48.492          0.000         1585.942          477.371          3.173          896.0        170.969          0.000          0.033          0.423
    10/Jul/1980          2113.726          50.550          0.000         1623.568          490.158          3.244          895.2        168.964          0.000          0.011          0.475
    11/Jul/1980          2176.754          66.241          0.000         1668.697          508.057          3.335          889.5        166.599          0.000          0.003          0.501
    12/Jul/1980          2241.143          73.252          0.000         1712.457          528.686          3.436          872.2        163.965          0.000          0.001          0.538
    13/Jul/1980          2304.716          72.725          0.000         1755.143          549.573          3.536          855.3        161.273          0.000          0.000          0.532
    14/Jul/1980          2361.197          68.504          0.000         1791.792          569.405          3.630          832.5        158.440          0.000          0.000          0.538
    15/Jul/1980          2384.108          36.570          0.000         1803.817          580.291          3.681          807.0        156.510          0.000          0.000          0.374
    16/Jul/1980          2407.440          33.679          0.000         1816.453          590.987          3.728          777.8        160.499          0.000          0.000          0.333
    17/Jul/1980          2473.989          70.096          0.000         1861.669          612.320          3.823          768.6        157.924          0.000          0.000          0.506
    18/Jul/1980          2536.792          64.636          0.000         1904.731          632.061          3.911          763.9        155.577          0.000          0.000          0.472
    19/Jul/1980          2597.621          62.396          0.000         1946.506          651.115          3.996          760.5        153.319          0.000          0.000          0.471
    20/Jul/1980          2657.874          58.691          0.000         1989.142          668.732          4.076          762.8        150.884          0.000          0.000          0.472
    21/Jul/1980          1070.136          65.615       1814.093          722.809          347.328          4.165         1324.3        148.341          0.000          0.000          0.481
    22/Jul/1980          1137.784          67.341          0.000          792.572          345.213          1.859         1330.1        146.201          0.000          0.000          0.393
    23/Jul/1980          1211.990          75.902          0.000          849.199          362.791          1.946         1299.4        143.167          0.000          0.000          0.713
    24/Jul/1980          1267.250          57.921          0.000          891.020          376.230          2.005         1250.6        174.484          0.000          0.000          0.700
    25/Jul/1980          1304.457          39.445          0.000          918.987          385.470          2.041         1209.6        172.949          0.000          0.000          0.477
    26/Jul/1980          1328.825          28.200          0.000          937.557          391.269          2.065         1150.8        173.466          0.000          0.000          0.448
    27/Jul/1980          1374.332          49.876          0.000          971.765          402.567          2.093         1091.1        171.300          0.000          0.000          0.663
    28/Jul/1980          1398.344          29.171          0.000          989.915          408.429          2.096         1025.0        170.473          0.000          0.000          0.518
    29/Jul/1980          1425.814          30.950          0.000         1010.061          415.753          2.081          980.5        169.550          0.000          0.000          0.477
    30/Jul/1980          1433.830           9.042          0.000         1015.471          418.359          2.094          957.4        170.260          0.000          0.000          0.233
    31/Jul/1980          1480.772          48.009          0.000         1049.755          431.017          2.160          935.4        170.666          0.000          0.000          0.593
    01/Aug/1980          1538.950          57.773          0.000         1092.958          445.993          2.239          923.7        168.529          0.000          0.000          0.694
    02/Aug/1980          1601.958          62.960          0.000         1139.362          462.597          2.325          911.7        166.234          0.000          0.000          0.691
    03/Aug/1980          1663.897          62.987          0.000         1184.533          479.364          2.411          896.1        164.376          0.000          0.000          0.406
    04/Aug/1980          1735.978          73.594          0.000         1236.605          499.373          2.511          880.0        161.741          0.000          0.000          0.713
    05/Aug/1980          1805.884          73.693          0.000         1286.504          519.381          2.612          854.6        159.026          0.000          0.000          0.724
    06/Aug/1980          1876.704          75.211          0.000         1336.831          539.873          2.714          829.1        156.196          0.000          0.000          0.724
    07/Aug/1980          1947.465          76.067          0.000         1386.902          560.563          2.818          802.6        153.226          0.000          0.000          0.733
    08/Aug/1980          2021.256          79.640          0.000         1438.924          582.332          2.927          777.5        150.020          0.000          0.000          0.759
    09/Aug/1980          2101.305          84.246          0.000         1495.188          606.117          3.042          762.2        146.859          0.000          0.000          0.718
    10/Aug/1980          2179.557          83.051          0.000         1549.876          629.681          3.155          747.4        143.903          0.000          0.000          0.549
    11/Aug/1980          1112.461          82.361       1226.228          719.891          392.570          3.267         1084.6        140.927          0.000          0.000          0.364
    12/Aug/1980          1208.057          98.990          0.000          810.041          398.016          1.890         1041.4        172.901          0.000          0.000          0.696
    13/Aug/1980          1292.878          86.582          0.000          874.145          418.733          1.984         1005.1        169.323          0.000          0.000          0.899
    14/Aug/1980          1353.216          63.942          0.000          920.381          432.834          2.043          950.7        166.641          0.000          0.000          0.706
    15/Aug/1980          1417.600          68.209          0.000          969.205          448.395          2.084          901.9        163.900          0.000          0.000          0.926
    16/Aug/1980          1489.694          72.336          0.000         1022.799          466.895          2.082          889.2        161.248          0.000          0.000          0.819
    17/Aug/1980          1559.063          71.899          0.000         1072.896          486.167          2.180          863.5        158.386          0.000          0.000          0.875
    18/Aug/1980          1626.305          71.042          0.000         1121.530          504.775          2.278          832.7        155.358          0.000          0.000          0.902
    19/Aug/1980          1691.602          69.511          0.000         1168.682          522.920          2.374          804.1        152.607          0.000          0.000          0.659
    20/Aug/1980          1723.996          37.434          0.000         1192.484          531.512          2.426          774.7        150.801          0.000          0.000          0.426
    21/Aug/1980          1769.030          52.369          0.000         1225.713          543.317          2.499          736.4        148.445          0.000          0.000          0.592
    22/Aug/1980          1818.233          56.856          0.000         1261.932          556.301          2.578          702.3        145.955          0.000          0.000          0.811
    23/Aug/1980          1874.230          64.388          0.000         1302.894          571.337          2.667          672.3        143.210          0.000          0.000          0.352
    24/Aug/1980          1929.198          63.639          0.000         1342.689          586.509          2.755          647.9        140.687          0.000          0.000          0.332
    25/Aug/1980          1940.026          16.381          0.000         1350.573          589.453          2.778          618.4        175.977          0.000          0.000          0.330
    26/Aug/1980          2008.213          70.587          0.000         1399.009          609.204          2.875          606.0        181.527          0.000          0.000          0.613
    27/Aug/1980          2092.873          85.939          0.000         1459.530          633.344          2.992          598.8        178.387          0.000          0.078          0.765
    28/Aug/1980          2184.759          95.079          0.000         1524.241          660.518          3.121          587.4        175.020          0.000          0.108          0.728
    29/Aug/1980          2282.515         101.494          0.000         1592.596          689.918          3.259          576.5        171.240          0.000          0.066          0.815
    30/Aug/1980          2378.186         102.000          0.000         1658.906          719.280          3.398          560.4        167.177          0.000          0.027          0.836
    31/Aug/1980          2455.445          88.142          0.000         1712.966          742.479          3.519          533.8        162.644          0.000          0.009          0.921
    01/Sep/1980          1134.562          96.272       1510.430          706.077          428.485          3.651          947.0        158.021          0.000          0.003          0.899
    02/Sep/1980          1263.045         131.840          0.000          826.625          436.420          1.937          940.5        153.723          0.000          0.001          0.781
    03/Sep/1980          1363.382         103.277          0.000          901.848          461.534          2.043          912.3        149.822          0.000          0.000          0.543
    04/Sep/1980          1447.500          87.389          0.000          964.712          482.788          2.102          886.8        146.848          0.000          0.000          0.392
    05/Sep/1980          1527.689          84.531          0.000         1024.442          503.247          2.111          859.4        143.592          0.000          0.000          0.365
    06/Sep/1980          1608.297          84.905          0.000         1082.775          525.522          2.227          838.4        140.292          0.000          0.000          0.343
    07/Sep/1980          1687.670          84.194          0.000         1140.362          547.308          2.343          784.7        172.214          0.000          0.000          1.168
    08/Sep/1980          1737.231          56.318          0.000         1179.510          557.721          2.422          722.2        168.070          0.000          0.000          1.052
    09/Sep/1980          1786.880          56.873          0.000         1217.647          569.233          2.502          669.0        164.602          0.000          0.000          1.102
    10/Sep/1980          1877.196          94.846          0.000         1282.008          595.187          2.632          643.7        161.094          0.000          0.000          0.983
    11/Sep/1980          1975.219         102.720          0.000         1351.454          623.765          2.773          622.5        157.152          0.000          0.000          1.017
    12/Sep/1980          2073.598         104.313          0.000         1421.089          652.509          2.916          600.7        153.201          0.000          0.000          0.684
    13/Sep/1980          2176.509         108.444          0.000         1493.330          683.179          3.064          584.9        149.632          0.000          0.000          0.471
    14/Sep/1980          2273.637         104.216          0.000         1561.599          712.038          3.207          568.1        145.657          0.000          0.000          0.426
    15/Sep/1980          2268.744           5.205          0.000         1564.688          704.056          3.217          547.4        143.239          0.000          0.000          0.392
    16/Sep/1980          2343.135          82.139          0.000         1615.947          727.188          3.330          537.7        139.498          0.000          0.000          0.365
    17/Sep/1980          2389.425          57.575          0.000         1650.053          739.372          3.410          497.3        170.907          0.000          0.000          1.074
    18/Sep/1980          2446.595          68.042          0.000         1688.667          757.929          3.504          467.5        167.526          0.000          0.000          0.836
    19/Sep/1980          2515.284          74.610          0.000         1733.004          782.280          3.606          457.6        163.199          0.000          0.000          0.598
    20/Sep/1980          2576.467          69.529          0.000         1772.354          804.113          3.701          445.2        158.126          0.000          0.000          0.976
    21/Sep/1980          2637.084          70.605          0.000         1811.653          825.431          3.797          432.9        153.008          0.000          0.000          0.977
    22/Sep/1980          1142.297          68.393       1682.365          689.079          453.218          3.891          923.2        147.791          0.000          0.000          0.996
    23/Sep/1980          1197.227          61.446          0.000          760.425          436.803          1.870          901.1        143.375          0.000          0.000          0.575
    24/Sep/1980          1232.835          41.642          0.000          794.867          437.968          1.923          852.9        139.490          0.000          0.000          0.469
    25/Sep/1980          1218.818          -8.122          0.000          787.659          431.159          1.917          777.4        173.782          0.000          0.000          1.621
    26/Sep/1980          1257.582          44.873          0.000          823.380          434.202          1.972          715.3        170.027          0.000          0.000          1.085
    27/Sep/1980          1322.246          70.994          0.000          875.603          446.643          2.049          664.3        165.844          0.000          0.000          1.414
    28/Sep/1980          1378.489          62.787          0.000          922.449          456.040          2.106          623.1        162.164          0.000          0.000          0.794
    29/Sep/1980          1424.012          52.278          0.000          962.266          461.746          2.139          590.1        158.590          0.000          0.000          0.620
    30/Sep/1980          1430.184          13.140          0.000          975.972          454.212          2.139          564.2        156.178          0.000          0.000          0.526
    01/Oct/1980          1413.193          -9.800          0.000          966.639          446.554          2.144          544.6        155.471          0.000          0.000          0.466
    02/Oct/1980          1395.597         -10.176          0.000          956.822          438.775          2.146          530.7        154.684          0.000          0.000          0.422
    03/Oct/1980          1375.897         -12.051          0.000          945.015          430.882          2.146          522.2        154.098          0.000          0.000          0.389
    04/Oct/1980          1355.596         -12.437          0.000          932.714          422.883          2.144          518.8        153.543          0.000          0.000          0.362
    05/Oct/1980          1399.507          51.962          0.000          970.997          428.510          2.172          519.7        150.471          0.000          0.000          0.341
    06/Oct/1980          1399.346           8.047          0.000          979.015          420.330          2.173          524.9        148.493          0.000          0.000          0.322
    07/Oct/1980          1377.383         -13.636          0.000          965.304          412.079          2.179          534.8        147.990          0.000          0.000          0.307
    08/Oct/1980          1430.733          61.767          0.000         1009.507          421.226          2.158          548.8        144.852          0.000          0.000          0.293
    09/Oct/1980          1489.035          66.785          0.000         1055.687          433.348          2.252          563.3        141.253          0.000          0.000          0.281
    10/Oct/1980          1509.565          29.045          0.000         1075.465          434.100          2.294          521.8        172.273          0.000          0.000          1.125
    11/Oct/1980          1507.557           6.520          0.000         1080.200          427.358          2.306          487.5        169.949          0.000          0.000          0.946
    12/Oct/1980          1527.073          28.053          0.000         1100.133          426.939          2.347          460.0        166.400          0.000          0.000          1.299
    13/Oct/1980           990.909          21.692        641.168          679.564          311.344          2.379          642.2        167.873          0.000          0.000          1.145
    14/Oct/1980          1048.862          63.154          0.000          742.801          306.061          1.810          608.6        166.202          0.000          0.000          0.939
    15/Oct/1980          1123.977          80.307          0.000          805.344          318.633          1.909          564.3        161.412          0.000          0.000          1.433
    16/Oct/1980          1155.409          36.612          0.000          836.928          318.481          1.952          529.0        157.432          0.000          0.000          1.662
    17/Oct/1980          1145.524          -6.831          0.000          832.339          313.185          1.946          501.6        160.262          0.000          0.000          0.301
    18/Oct/1980          1181.133          40.918          0.000          863.094          318.039          1.991          467.3        199.783          1.712          1.359          0.803
    19/Oct/1980          1229.170          53.911          0.000          905.794          323.376          2.042          436.0        192.443          0.000          3.153          1.459
    20/Oct/1980          1211.377         -12.040          0.000          894.235          317.141          2.035          404.4        191.083          0.000          3.909          1.490
    21/Oct/1980          1194.838         -10.547          0.000          883.929          310.909          2.029          376.1        195.681          0.000          4.122          1.518
    22/Oct/1980          1202.636          13.652          0.000          897.960          304.675          2.042          354.3        188.785          0.000          3.988          1.237
    23/Oct/1980          1233.200          36.253          0.000          928.422          304.779          2.071          338.0        181.673          0.000          3.371          1.383
    24/Oct/1980          1217.609          -9.993          0.000          919.068          298.541          2.067          323.6        178.835          0.000          2.326          0.319
    25/Oct/1980          1220.117           8.218          0.000          923.838          296.279          2.076          306.7        197.181          0.241          2.612          0.467
    26/Oct/1980          1284.457          70.656          0.000          976.641          307.815          2.111          291.5        190.298          0.000          3.283          1.278
    27/Oct/1980          1310.187          32.016          0.000         1000.750          309.437          2.067          276.2        188.959          0.000          3.489          1.129
    28/Oct/1980          1358.466          54.323          0.000         1040.183          318.283          2.143          264.9        182.615          0.000          3.094          1.188
    29/Oct/1980          1449.214          94.702          0.000         1110.576          338.638          2.273          261.0        175.702          0.000          2.246          1.566
    30/Oct/1980          1541.092          96.786          0.000         1181.540          359.552          2.406          257.7        170.197          0.000          1.298          0.963
    31/Oct/1980          1633.932          98.777          0.000         1253.009          380.923          2.542          255.3        165.517          0.000          0.631          0.632
    01/Nov/1980          1729.527         101.726          0.000         1326.191          403.337          2.681          255.1        161.077          0.000          0.257          0.534
    02/Nov/1980          1802.564          79.286          0.000         1383.651          418.912          2.791          257.2        155.602          0.000          0.089          1.581
    03/Nov/1980           983.104          75.537       1019.812          712.060          271.044          2.895          582.6        150.162          0.000          0.028          1.562
    04/Nov/1980          1077.462          97.659          0.000          805.084          272.378          1.829          585.8        144.859          0.000          0.008          1.383
    05/Nov/1980          1087.797          13.736          0.000          819.521          268.276          1.845          576.1        142.215          0.000          0.002          1.193
    06/Nov/1980          1074.725          -9.448          0.000          810.615          264.110          1.837          527.9        179.319          0.000          0.001          1.586
    07/Nov/1980          1133.225          62.243          0.000          861.723          271.502          1.904          489.6        174.856          0.000          0.000          1.814
    08/Nov/1980          1208.617          79.326          0.000          924.749          283.868          1.974          459.2        170.246          0.000          0.000          1.708
    09/Nov/1980          1256.381          51.915          0.000          967.524          288.856          1.999          435.6        166.283          0.000          0.000          1.415
    10/Nov/1980          1334.881          82.883          0.000         1031.836          303.045          2.010          417.7        161.549          0.000          0.000          1.711
    11/Nov/1980          1396.306          66.061          0.000         1082.694          313.612          2.101          404.9        156.695          0.000          0.000          1.797
    12/Nov/1980          1434.764          43.366          0.000         1117.381          317.383          2.162          396.7        152.282          0.000          0.000          1.776
    13/Nov/1980          1426.600          -2.960          0.000         1112.761          313.839          2.160          392.8        150.877          0.000          0.000          1.211
    14/Nov/1980          1413.353          -7.721          0.000         1104.260          309.093          2.150          392.9        149.860          0.000          0.000          0.824
    15/Nov/1980          1395.779         -11.711          0.000         1091.520          304.259          2.136          397.3        148.882          0.000          0.000          0.745
    16/Nov/1980          1377.553         -12.025          0.000         1078.217          299.336          2.121          405.9        147.976          0.000          0.000          0.686
    17/Nov/1980          1358.671         -12.357          0.000         1064.348          294.324          2.105          418.3        147.131          0.000          0.000          0.638
    18/Nov/1980          1339.144         -12.705          0.000         1049.918          289.227          2.089          431.0        146.331          0.000          0.000          0.600
    19/Nov/1980          1318.992         -13.068          0.000         1034.944          284.049          2.072          444.0        145.520          0.000          0.000          0.567
