ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad3
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    01/Jul/1980          0.000          0.000          0.442          0.000       2564.566       1933.651        1826.530          48.651       1534.640        399.010          2.723          988.0        174.519        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.378                   0.738                   0.561                   0.561                   0.561                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/Jul/1980          0.000          0.000          0.230          0.000       2595.501       1959.320        1851.112          25.669       1551.273        408.047          2.761          972.7        182.319        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.166                   0.351                   0.260                   0.261                   0.262                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Jul/1980          0.000          0.000          0.302          0.000       2632.954       1990.988        1881.501          31.668       1572.058        418.930          2.807          947.6        181.289        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.201                   0.429                   0.311                   0.317                   0.320                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Jul/1980          0.000          0.538          0.476          0.000       2698.402       2044.552        1932.716          53.564       1608.929        435.623          2.883          917.4        179.008        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.335                   0.698                   0.494                   0.507                   0.518                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Jul/1980          0.000          0.599          0.405          0.000       2756.253       2090.112        1976.219          45.560       1641.325        448.787          2.947          909.6        176.968        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.288                   0.586                   0.409                   0.415                   0.430                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Jul/1980          0.000          0.418          0.349          0.000       2804.454       2127.974        2012.420          37.862       1668.394        459.580          3.001          904.8        175.374        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.277                   0.543                   0.377                   0.379                   0.396                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Jul/1980          0.000          0.232          0.303          0.000       2845.054       2159.607        2042.783          31.633       1691.653        467.955          3.046          903.3        174.092        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.247                   0.471                   0.327                   0.326                   0.341                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Jul/1980          0.000          0.112          0.410          0.000       2899.485       2201.709        2083.026          42.102       1722.534        479.175          3.106          902.4        172.397        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.335                   0.617                   0.431                   0.426                   0.447                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Jul/1980          0.000          0.049          0.423          0.000       2961.003       2250.201        2129.293          48.492       1757.180        493.021          3.173          896.0        170.812        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.393                   0.698                   0.490                   0.481                   0.505                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Jul/1980          0.000          0.018          0.475          0.000       3026.393       2300.752        2177.503          50.551       1794.107        506.645          3.244          895.2        168.799        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.405                   0.698                   0.493                   0.481                   0.505                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Jul/1980          0.000          0.006          0.501          0.000       3111.135       2366.993        2240.445          66.242       1841.152        525.841          3.335          889.5        166.431        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.552                   0.914                   0.651                   0.631                   0.663                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Jul/1980          0.000          0.002          0.538          0.000       3202.561       2440.246        2309.972          73.253       1891.595        548.652          3.436          872.2        163.797        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.619                   0.973                   0.699                   0.672                   0.706                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Jul/1980          0.000          0.001          0.532          0.000       3293.025       2512.972        2378.932          72.726       1941.234        571.737          3.536          855.3        161.104        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.615                   0.917                   0.665                   0.633                   0.664                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Jul/1980          0.000          0.000          0.538          0.000       3376.432       2581.476        2443.945          68.504       1987.262        594.214          3.630          832.5        158.272        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.610                   0.856                   0.625                   0.589                   0.618                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Jul/1980          0.000          0.000          0.374          0.000       3416.634       2618.046        2478.854          36.571       2010.051        607.996          3.681          807.0        156.341        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.331                   0.437                   0.321                   0.298                   0.313                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Jul/1980          0.000          0.000          0.333          0.000       3454.564       2651.726        2510.851          33.680       2030.698        621.028          3.728          777.8        160.330        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.285                   0.413                   0.285                   0.261                   0.274                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Jul/1980          0.000          0.000          0.506          0.000       3544.016       2721.823        2577.009          70.097       2078.274        643.549          3.823          768.6        157.755        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.660                   0.909                   0.626                   0.570                   0.597                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Jul/1980          0.000          0.000          0.472          0.000       3626.946       2786.459        2637.991          64.637       2122.289        664.171          3.911          763.9        155.408        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.674                   0.883                   0.612                   0.549                   0.576                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Jul/1980          0.000          0.000          0.471          0.000       3706.964       2848.856        2696.864          62.397       2164.815        684.041          3.996          760.5        153.150        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.687                   0.861                   0.600                   0.531                   0.557                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Jul/1980          0.000          0.000          0.472          0.000       3783.534       2907.548        2752.260          58.692       2205.622        701.925          4.076          762.8        150.715        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.672                   0.811                   0.568                   0.496                   0.520                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/Jul/1980          0.000          0.000          0.481       1814.108       2054.122       1159.055        1000.000          65.615        799.716        359.339          4.165         1324.3        148.172        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.788                   0.914                   0.646                   0.555                   0.582                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/Jul/1980          0.000          0.000          0.393          0.000       2127.194       1226.396        1085.755          67.341        869.048        357.347          1.859         1330.1        146.032        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.576                   1.290                   0.419                   0.352                   0.369                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/Jul/1980          0.000          0.000          0.713          0.000       2204.902       1302.298        1159.019          75.902        926.911        375.387          1.946         1299.4        142.998        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.409                   1.067                   0.285                   0.233                   0.244                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/Jul/1980          0.000          0.000          0.700          0.000       2261.268       1360.219        1215.281          57.921        970.767        389.452          2.005         1250.6        174.832        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.010                   1.005                   0.214                   0.169                   0.177                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/Jul/1980          0.000          0.000          0.477          0.000       2297.314       1399.664        1253.875          39.445       1000.419        399.245          2.041         1209.6        173.298        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.690                   0.677                   0.140                   0.108                   0.113                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
