ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad4
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    01/Jul/1980          0.000          0.030          0.442          0.000       2564.566       1933.651        1826.530          48.651       1534.640        399.010          2.723          988.0        174.489         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.043                   0.082                   0.121                   0.161                   0.395                   0.592                   0.401                   0.400                   0.603                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    02/Jul/1980          0.000          0.036          0.228          0.000       2595.505       1959.323        1851.114          25.672       1551.274        408.048          2.761          972.7        182.255         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.015                   0.034                   0.055                   0.078                   0.191                   0.277                   0.186                   0.185                   0.279                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    03/Jul/1980          0.000          0.043          0.299          0.000       2632.942       1990.981        1881.494          31.658       1572.055        418.926          2.807          947.6        181.185         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.020                   0.041                   0.066                   0.096                   0.233                   0.338                   0.224                   0.222                   0.337                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    04/Jul/1980          0.000          0.048          0.473          0.000       2698.350       2044.515        1932.682          53.534       1608.906        435.609          2.883          917.4        179.397         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.035                   0.070                   0.109                   0.159                   0.373                   0.547                   0.361                   0.356                   0.541                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    05/Jul/1980          0.000          0.053          0.402          0.000       2756.126       2090.021        1976.135          45.506       1641.267        448.754          2.947          909.5        177.907         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.031                   0.061                   0.093                   0.134                   0.308                   0.456                   0.300                   0.294                   0.449                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    06/Jul/1980          0.000          0.058          0.347          0.000       2804.308       2127.867        2012.322          37.847       1668.325        459.542          3.001          904.7        176.675         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.030                   0.059                   0.089                   0.126                   0.283                   0.423                   0.277                   0.270                   0.414                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    07/Jul/1980          0.000          0.062          0.344          0.000       2844.902       2159.495        2042.680          31.628       1691.579        467.916          3.046          903.2        175.522         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.027                   0.054                   0.080                   0.111                   0.244                   0.367                   0.239                   0.233                   0.358                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    08/Jul/1980          0.000          0.065          0.407          0.000       2899.327       2201.591        2082.917          42.096       1722.456        479.135          3.105          902.2        173.878         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.037                   0.073                   0.108                   0.148                   0.319                   0.482                   0.314                   0.304                   0.470                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    09/Jul/1980          0.000          0.068          0.420          0.000       2960.838       2250.078        2129.178          48.487       1757.098        492.980          3.173          895.9        172.276         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.044                   0.087                   0.128                   0.172                   0.361                   0.546                   0.355                   0.343                   0.532                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    10/Jul/1980          0.000          0.071          0.471          0.000       3026.222       2300.624        2177.384          50.546       1794.020        506.604          3.244          895.1        170.215         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.045                   0.090                   0.132                   0.176                   0.361                   0.548                   0.356                   0.342                   0.532                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    11/Jul/1980          0.000          0.073          0.497          0.000       3110.957       2366.860        2240.321          66.236       1841.061        525.799          3.335          889.4        167.783         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.060                   0.123                   0.181                   0.238                   0.477                   0.720                   0.467                   0.448                   0.698                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    12/Jul/1980          0.000          0.075          0.533          0.000       3202.376       2440.107        2309.842          73.247       1891.499        548.608          3.436          872.0        165.080         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.065                   0.137                   0.203                   0.265                   0.512                   0.769                   0.498                   0.475                   0.743                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    13/Jul/1980          0.000          0.076          0.526          0.000       3292.833       2512.826        2378.796          72.720       1941.135        571.692          3.536          855.0        162.318         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.061                   0.137                   0.202                   0.263                   0.489                   0.728                   0.469                   0.446                   0.699                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    14/Jul/1980          0.000          0.077          0.528          0.000       3376.234       2581.325        2443.805          68.499       1987.158        594.167          3.630          832.2        159.419         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.055                   0.136                   0.201                   0.260                   0.463                   0.683                   0.437                   0.414                   0.649                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    15/Jul/1980          0.000          0.078          0.364          0.000       3416.432       2617.892        2478.710          36.567       2009.944        607.948          3.681          806.6        157.420         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.027                   0.074                   0.109                   0.141                   0.240                   0.349                   0.222                   0.209                   0.328                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    16/Jul/1980          0.000          0.078          0.331          0.000       3454.359       2651.568        2510.703          33.676       2030.589        620.979          3.727          777.4        161.333         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.029                   0.064                   0.101                   0.133                   0.216                   0.310                   0.195                   0.183                   0.287                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    17/Jul/1980          0.000          0.078          0.503          0.000       3543.806       2721.661        2576.857          70.093       2078.162        643.499          3.823          768.2        158.683         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.068                   0.145                   0.232                   0.306                   0.482                   0.683                   0.426                   0.397                   0.624                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    18/Jul/1980          0.000          0.078          0.469          0.000       3626.732       2786.294        2637.836          64.633       2122.174        664.120          3.911          763.5        156.261         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.068                   0.147                   0.234                   0.309                   0.477                   0.667                   0.413                   0.381                   0.600                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    19/Jul/1980          0.000          0.077          0.467          0.000       3706.746       2848.687        2696.706          62.393       2164.698        683.989          3.996          760.1        153.930         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.067                   0.150                   0.236                   0.311                   0.473                   0.654                   0.401                   0.367                   0.578                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    20/Jul/1980          0.000          0.076          0.464          0.000       3783.312       2907.376        2752.099          58.689       2205.503        701.873          4.076          762.5        151.428         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.061                   0.148                   0.228                   0.301                   0.453                   0.619                   0.376                   0.342                   0.539                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    21/Jul/1980          0.000          0.074          0.463       1813.944       2054.061       1159.044        1000.000          65.612        799.719        359.325          4.165         1323.9        148.828         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.064                   0.175                   0.266                   0.350                   0.521                   0.703                   0.424                   0.382                   0.601                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    22/Jul/1980          0.000          0.073          0.363          0.000       2127.131       1226.382        1085.751          67.339        869.049        357.333          1.859         1329.7        146.644         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.041                   0.177                   1.197                   0.268                   1.074                   0.423                   0.250                   0.223                   0.351                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    23/Jul/1980          0.000          0.071          0.527          0.000       2204.838       1302.282        1159.014          75.900        926.910        375.372          1.946         1298.9        143.725         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.030                   0.163                   1.083                   0.216                   0.929                   0.281                   0.164                   0.144                   0.228                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    24/Jul/1980          0.000          0.069          0.397          0.000       2261.203       1360.203        1215.275          57.920        970.766        389.437          2.005         1261.8        141.810         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.025                   0.146                   0.879                   0.184                   0.746                   0.208                   0.120                   0.104                   0.164                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    25/Jul/1980          0.000          0.068          0.469          0.000       2297.249       1399.647        1253.868          39.444       1000.417        399.230          2.041         1219.1        173.467         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.031                   0.107                   0.489                   0.171                   0.544                   0.137                   0.077                   0.066                   0.104                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    26/Jul/1980          0.000          0.066          0.441          0.000       2318.288       1427.846        1282.137          28.199       1021.983        405.863          2.065         1159.8        173.925         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.027                   0.084                   0.339                   0.137                   0.398                   0.108                   0.055                   0.047                   0.073                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
