ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad1
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    01/Jul/1980          0.000          0.000          0.442          0.000       2564.566       1933.651        1826.530          48.651       1534.640        399.010          2.723          988.0        174.519        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.378                   0.738                   0.561                   0.561                   0.561                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    02/Jul/1980          0.000          0.000          0.230          0.000       2595.500       1959.320        1851.112          25.669       1551.273        408.046          2.761          972.7        182.319        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.166                   0.351                   0.260                   0.261                   0.261                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    03/Jul/1980          0.000          0.000          0.302          0.000       2632.951       1990.986        1881.499          31.667       1572.058        418.929          2.807          947.6        181.289        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.201                   0.429                   0.311                   0.317                   0.320                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    04/Jul/1980          0.000          0.501          0.476          0.000       2698.394       2044.547        1932.711          53.560       1608.926        435.621          2.883          917.4        179.045        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.334                   0.696                   0.496                   0.508                   0.518                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    05/Jul/1980          0.000          0.576          0.405          0.000       2756.239       2090.103        1976.210          45.556       1641.319        448.783          2.947          909.6        177.029        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.287                   0.584                   0.410                   0.416                   0.430                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/Jul/1980          0.000          0.387          0.349          0.000       2804.440       2127.964        2012.411          37.861       1668.387        459.577          3.001          904.8        175.466        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.276                   0.542                   0.379                   0.380                   0.395                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/Jul/1980          0.000          0.204          0.303          0.000       2845.039       2159.597        2042.773          31.633       1691.646        467.951          3.046          903.3        174.212        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.246                   0.469                   0.329                   0.327                   0.341                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/Jul/1980          0.000          0.091          0.410          0.000       2899.470       2201.698        2083.015          42.101       1722.527        479.171          3.106          902.3        172.538        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.333                   0.615                   0.434                   0.428                   0.446                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/Jul/1980          0.000          0.033          0.423          0.000       2960.987       2250.189        2129.282          48.492       1757.172        493.017          3.173          896.0        170.969        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.390                   0.695                   0.494                   0.484                   0.505                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/Jul/1980          0.000          0.011          0.475          0.000       3026.376       2300.740        2177.492          50.550       1794.099        506.641          3.244          895.2        168.964        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.403                   0.694                   0.497                   0.484                   0.505                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/Jul/1980          0.000          0.003          0.501          0.000       3111.118       2366.981        2240.434          66.241       1841.144        525.837          3.335          889.5        166.599        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.548                   0.909                   0.657                   0.636                   0.662                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
