ApsimVersion = 7.8
Title = AgPasture+SoilWat pad1
           Date          drain    evaporation        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt    HarvestedWt SpeciesHarvestedWt(1) SpeciesHarvestedWt(2)       LAITotal       LAIGreen        LAIDead HarvestedDigestibility NetPotentialGrowthAfterWaterWt NetPotentialGrowthAfterNutrientWt HerbageGrowthWt LitterDepositionWt RootDetachedWt   surfaceom_wt         TotalN         FixedN    SoilUptakeN LitterDepositionN  RootDetachedN
  (dd/mmm/yyyy)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)             (kgDM/ha)             (kgDM/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)                  (0-1)                      (kgDM/ha)                         (kgDM/ha)       (kgDM/ha)          (kgDM/ha)      (kgDM/ha)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)          (kgN/ha)       (kgN/ha)
    01/Jul/1980          0.000          0.420       2666.593       2056.034          1952.922       1792.922       1542.297        513.737          0.000                 0.000                 0.000          2.893          2.684          0.210                  0.000                         75.505                            75.505          56.034              8.912          0.000          987.7           80.8          0.114          2.526             0.097          0.000
    02/Jul/1980          0.000          0.219       2688.723       2077.824          1973.714       1813.714       1557.730        520.094          0.000                 0.000                 0.000          2.922          2.702          0.220                  0.000                         36.962                            36.962          21.790              9.966          4.867          973.3           81.6          0.067          0.963             0.109          0.100
    03/Jul/1980          0.000          0.288       2716.864       2105.154          1999.856       1839.856       1577.487        527.668          0.000                 0.000                 0.000          2.959          2.722          0.237                  0.000                         43.586                            43.586          27.330             10.094          5.350          948.4           82.6          0.077          1.111             0.111          0.044
    04/Jul/1980          0.475          0.456       2772.046       2156.854          2049.455       1889.455       1616.213        540.641          0.000                 0.000                 0.000          3.027          2.771          0.256                  0.000                         72.920                            72.920          51.700             10.879          6.859          918.4           84.7          0.120          2.146             0.120          0.069
    05/Jul/1980          0.553          0.388       2824.802       2206.997          2097.953       1937.953       1655.239        551.758          0.000                 0.000                 0.000          3.094          2.831          0.262                  0.000                         72.153                            72.153          50.143             11.683          7.713          911.4           86.9          0.109          2.302             0.130          0.066
    06/Jul/1980          0.367          0.335       2872.735       2250.537          2139.792       1979.792       1689.255        561.282          0.000                 0.000                 0.000          3.152          2.885          0.267                  0.000                         64.358                            64.358          43.540             11.479          4.946          907.2           88.9          0.094          2.077             0.128         -0.004
    07/Jul/1980          0.193          0.325       2917.885       2291.264          2179.076       2019.076       1722.061        569.203          0.000                 0.000                 0.000          3.206          2.937          0.269                  0.000                         61.195                            61.195          40.727             11.515          4.531          906.3           90.9          0.082          2.009             0.129          0.026
    08/Jul/1980          0.088          0.394       2978.008       2344.227          2229.962       2069.962       1764.302        579.925          0.000                 0.000                 0.000          3.277          3.006          0.271                  0.000                         75.527                            75.527          52.963             11.424          3.981          905.8           93.4          0.103          2.567             0.129          0.020
    09/Jul/1980          0.034          0.406       3040.239       2398.852          2282.266       2122.266       1807.023        591.828          0.000                 0.000                 0.000          3.349          3.072          0.278                  0.000                         77.583                            77.583          54.625             11.408          3.943          899.7           95.9          0.112          2.558             0.129          0.027
    10/Jul/1980          0.011          0.455       3110.169       2460.995          2342.138       2182.138       1856.745        604.250          0.000                 0.000                 0.000          3.432          3.153          0.280                  0.000                         86.952                            86.952          62.143             11.774          5.249          899.5           98.8          0.118          2.975             0.133          0.055
    11/Jul/1980          0.003          0.480       3193.502       2533.504          2411.501       2251.501       1913.149        620.355          0.000                 0.000                 0.000          3.529          3.243          0.286                  0.000                         99.151                            99.151          72.509             11.613          4.206          893.9          102.2          0.145          3.364             0.132          0.015
    12/Jul/1980          0.001          0.516       3275.748       2606.013          2480.834       2320.834       1968.662        637.351          0.000                 0.000                 0.000          3.625          3.324          0.302                  0.000                         99.749                            99.749          72.508             11.985          5.518          876.2          105.4          0.154          3.209             0.136          0.057
    13/Jul/1980          0.000          0.512       3353.908       2676.920          2548.975       2388.975       2023.255        653.665          0.000                 0.000                 0.000          3.720          3.403          0.317                  0.000                         98.998                            98.998          70.907             12.839          7.999          859.2          108.4          0.153          3.125             0.146          0.092
    14/Jul/1980          0.000          0.518       3425.108       2742.042          2611.608       2451.608       2073.378        668.665          0.000                 0.000                 0.000          3.807          3.469          0.338                  0.000                         92.970                            92.970          65.123             13.387          8.382          835.9          111.1          0.144          2.800             0.153          0.064
    15/Jul/1980          0.000          0.362       3452.672       2771.354          2640.304       2480.304       2096.362        674.993          0.000                 0.000                 0.000          3.847          3.486          0.360                  0.000                         51.664                            51.664          29.312             14.257          9.843          809.8          112.1          0.081          1.147             0.163          0.090
    16/Jul/1980          0.000          0.322       3475.543       2797.352          2665.933       2505.933       2116.886        680.465          0.000                 0.000                 0.000          3.882          3.504          0.378                  0.000                         48.827                            48.827          25.997             15.147         10.809          780.9          113.0          0.077          1.088             0.174          0.090
    17/Jul/1980          0.000          0.491       3553.600       2868.660          2734.772       2574.772       2173.014        695.646          0.000                 0.000                 0.000          3.978          3.593          0.385                  0.000                        103.219                           103.219          71.308             15.552          9.611          772.4          116.3          0.152          3.344             0.179          0.049
    18/Jul/1980          0.000          0.459       3630.835       2936.843          2800.343       2640.343       2226.924        709.919          0.000                 0.000                 0.000          4.069          3.680          0.389                  0.000                         99.541                            99.541          68.183             15.360          6.946          768.2          119.5          0.142          3.284             0.178          0.009
    19/Jul/1980          0.000          0.458       3707.397       3003.810          2864.736       2704.736       2280.226        723.584          0.000                 0.000                 0.000          4.159          3.766          0.393                  0.000                         98.299                            98.299          66.967             15.372          6.366          765.1          122.7          0.137          3.250             0.178          0.036
    20/Jul/1980          0.000          0.459       3786.314       3072.571          2931.009       2771.009       2335.810        736.761          0.000                 0.000                 0.000          4.252          3.860          0.392                  0.000                        100.713                           100.713          68.761             15.454          6.341          768.1          126.0          0.134          3.427             0.179          0.044
    21/Jul/1980          0.000          0.468       1870.435       1144.472          1000.000        840.000        792.371        352.102       2000.392              1601.197               399.196          4.349          3.955          0.394                  0.686                        104.813                           104.813          72.293             15.186          5.113         1396.5           56.8          0.143          3.542             0.177          0.017
    22/Jul/1980          0.000          0.377       1977.836       1249.897          1102.198        942.198        879.010        370.887          0.000                 0.000                 0.000          1.877          1.760          0.117                  0.686                        118.591                           118.591         105.425              5.167          6.023         1378.5           61.1          0.165          4.282             0.059          0.056
    23/Jul/1980          0.000          0.691       2036.576       1307.449          1179.055       1019.055        943.020        364.430          0.000                 0.000                 0.000          1.952          1.831          0.121                  0.686                         91.259                            91.259          57.552             27.040          5.480         1366.7           64.3          0.135          3.392             0.278          0.030
    24/Jul/1980          0.000          0.679       2092.523       1365.834          1236.136       1076.136        990.624        375.209          0.000                 0.000                 0.000          2.007          1.880          0.126                  0.686                         69.492                            69.492          58.384              5.718          7.827         1325.9           66.7          0.102          2.449             0.065          0.090
    25/Jul/1980          0.000          0.463       2124.869       1403.304          1273.290       1113.290       1021.418        381.886          0.000                 0.000                 0.000          2.035          1.904          0.131                  0.686                         47.427                            47.427          37.471              6.105          8.976         1291.8           68.2          0.072          1.551             0.069          0.080
    26/Jul/1980          0.000          0.436       2144.649       1428.692          1298.872       1138.872       1042.924        385.768          0.000                 0.000                 0.000          2.049          1.912          0.138                  0.686                         34.472                            34.472          25.388              6.199          8.493         1238.2           69.1          0.050          0.992             0.071          0.052
    27/Jul/1980          0.000          0.646       2187.887       1477.028          1346.696       1186.696       1082.539        394.488          0.000                 0.000                 0.000          2.026          1.880          0.145                  0.686                         60.266                            60.266          48.335              6.768         10.260         1183.7           71.0          0.090          1.966             0.077          0.099
    28/Jul/1980          0.000          0.512       2204.758       1501.582          1371.780       1211.780       1103.082        398.500          0.000                 0.000                 0.000          2.045          1.891          0.154                  0.686                         34.815                            34.815          24.554              7.162         10.781         1122.8           71.8          0.055          0.909             0.081          0.083
    29/Jul/1980          0.000          0.469       2221.750       1526.825          1397.579       1237.579       1123.779        403.047          0.000                 0.000                 0.000          2.081          1.921          0.160                  0.686                         36.183                            36.183          25.243              7.640         11.551         1081.6           72.7          0.061          0.985             0.087          0.092
    30/Jul/1980          0.000          0.226       2215.650       1529.360          1401.336       1241.336       1126.352        403.008          0.000                 0.000                 0.000          2.086          1.923          0.162                  0.686                         11.129                            11.129           2.535              7.545          9.683         1059.0           72.6          0.024          0.081             0.086          0.039
    31/Jul/1980          0.000          0.575       2263.683       1578.624          1449.407       1289.407       1165.445        413.179          0.000                 0.000                 0.000          2.154          1.989          0.165                  0.686                         62.315                            62.315          49.264              7.163          7.119         1034.7           74.8          0.100          2.146             0.083          0.010
    01/Aug/1980          0.000          0.672       2328.099       1642.394          1511.486       1351.486       1216.571        425.823          0.000                 0.000                 0.000          2.243          2.078          0.165                  0.686                         78.676                            78.676          63.770              7.242          7.018         1021.6           77.6          0.119          2.835             0.084          0.047
    02/Aug/1980          0.000          0.668       2399.814       1711.122          1578.006       1418.006       1271.195        439.927          0.000                 0.000                 0.000          2.338          2.172          0.166                  0.686                         84.214                            84.214          68.728              6.962          5.537         1007.9           80.7          0.128          3.060             0.081          0.016
    03/Aug/1980          0.000          0.639       2469.798       1778.202          1642.964       1482.964       1324.421        453.781          0.000                 0.000                 0.000          2.430          2.262          0.168                  0.686                         82.795                            82.795          67.079              7.029          5.781          990.2           83.7          0.126          2.961             0.082          0.044
    04/Aug/1980          0.000          0.687       2548.249       1853.347          1715.754       1555.754       1383.822        469.525          0.000                 0.000                 0.000          2.534          2.363          0.171                  0.686                         92.453                            92.453          75.145              7.287          6.715          972.2           87.0          0.143          3.303             0.084          0.061
    05/Aug/1980          0.000          0.698       2610.288       1913.738          1774.482       1614.482       1431.597        482.141          0.000                 0.000                 0.000          2.618          2.440          0.178                  0.686                         76.207                            76.207          60.391              7.091          7.077          943.6           89.5          0.119          2.579             0.082          0.055
    06/Aug/1980          0.000          0.701       2658.757       1962.935          1822.987       1662.987       1471.048        491.887          0.000                 0.000                 0.000          2.687          2.498          0.189                  0.686                         63.234                            63.234          49.198              5.502          9.263          913.1           91.5          0.097          1.989             0.062          0.099
    07/Aug/1980          0.000          0.710       2694.925       2002.265          1862.224       1702.224       1502.969        499.296          0.000                 0.000                 0.000          2.742          2.539          0.203                  0.686                         51.699                            51.699          39.330              4.287         11.243          879.9           92.8          0.079          1.455             0.048          0.109
    08/Aug/1980          0.000          0.446       2720.917       2034.278          1894.643       1734.643       1529.350        504.928          0.000                 0.000                 0.000          2.787          2.568          0.220                  0.686                         43.294                            43.294          32.013              3.721         13.579          847.4           93.8          0.065          1.054             0.041          0.131
    09/Aug/1980          0.000          0.407       2743.695       2064.437          1925.389       1765.389       1554.405        510.032          0.000                 0.000                 0.000          2.830          2.593          0.237                  0.686                         41.443                            41.443          30.160              3.416         15.250          825.1           94.6          0.062          0.935             0.037          0.133
    10/Aug/1980          0.000          0.377       2764.072       2091.377          1953.044       1793.044       1576.960        514.417          0.000                 0.000                 0.000          2.868          2.611          0.257                  0.686                         37.737                            37.737          26.940              3.361         13.998          803.3           95.3          0.056          0.750             0.036          0.078
