ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad2
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    01/Jul/1980          0.000          0.000          0.442          0.000       2564.566       1933.651        1826.530          48.651       1534.640        399.010          2.723          988.0        174.519        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.378                   0.738                   0.561                   0.561                   0.561                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/Jul/1980          0.000          0.000          0.230          0.000       2595.503       1959.321        1851.113          25.671       1551.274        408.047          2.761          972.7        182.319        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.167                   0.350                   0.259                   0.262                   0.262                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/Jul/1980          0.000          0.026          0.302          0.000       2632.964       1990.994        1881.506          31.673       1572.061        418.933          2.807          947.6        181.263        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.203                   0.428                   0.310                   0.317                   0.321                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/Jul/1980          0.000          0.663          0.476          0.000       2698.432       2044.573        1932.736          53.579       1608.942        435.632          2.883          917.4        178.857        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.341                   0.694                   0.491                   0.507                   0.520                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/Jul/1980          0.000          0.713          0.405          0.000       2756.308       2090.153        1976.256          45.579       1641.350        448.802          2.947          909.6        176.703        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.299                   0.578                   0.405                   0.416                   0.433                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/Jul/1980          0.000          0.536          0.349          0.000       2804.512       2128.017        2012.459          37.864       1668.421        459.596          3.001          904.8        174.992        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.290                   0.533                   0.372                   0.379                   0.398                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/Jul/1980          0.000          0.329          0.303          0.000       2845.115       2159.652        2042.824          31.635       1691.681        467.970          3.046          903.3        173.612        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.261                   0.461                   0.322                   0.325                   0.343                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/Jul/1980          0.000          0.174          0.410          0.000       2899.548       2201.755        2083.069          42.104       1722.565        479.191          3.106          902.4        171.856        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.356                   0.603                   0.424                   0.424                   0.449                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/Jul/1980          0.000          0.082          0.423          0.000       2961.068       2250.249        2129.338          48.494       1757.212        493.037          3.174          896.0        170.238        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.421                   0.679                   0.481                   0.479                   0.508                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/Jul/1980          0.000          0.035          0.475          0.000       3026.460       2300.802        2177.550          50.553       1794.141        506.662          3.244          895.3        168.208        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.438                   0.675                   0.483                   0.479                   0.508                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Jul/1980          0.000          0.013          0.501          0.000       3111.205       2367.046        2240.494          66.244       1841.188        525.858          3.336          889.6        165.833        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.604                   0.879                   0.636                   0.628                   0.666                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Jul/1980          0.000          0.004          0.538          0.000       3202.247       2440.009        2309.752          72.963       1891.434        548.574          3.436          872.1        163.204        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.681                   0.923                   0.677                   0.665                   0.705                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Jul/1980          0.000          0.001          0.532          0.000       3283.714       2506.707        2373.182          66.698       1937.243        569.463          3.528          852.3        160.722        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.606                   0.767                   0.569                   0.556                   0.589                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Jul/1980          0.000          0.000          0.539          0.000       3347.663       2563.238        2427.296          56.531       1976.053        587.185          3.605          823.9        158.371        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.509                   0.602                   0.449                   0.436                   0.462                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/Jul/1980          0.000          0.000          0.376          0.000       3387.397       2599.202        2461.620          35.965       1998.394        600.808          3.655          799.2        156.441        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.365                   0.405                   0.303                   0.292                   0.310                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/Jul/1980          0.000          0.000          0.334          0.000       3424.760       2632.224        2492.984          33.022       2018.557        613.667          3.701          770.8        160.434        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.324                   0.383                   0.270                   0.258                   0.274                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/Jul/1980          0.000          0.000          0.508          0.000       3503.703       2695.669        2553.114          63.445       2062.116        633.553          3.788          757.9        158.108        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.641                   0.724                   0.508                   0.483                   0.512                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/Jul/1980          0.000          0.000          0.475          0.000       3578.292       2755.015        2609.309          59.346       2102.941        652.074          3.868          750.2        155.953        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.672                   0.723                   0.508                   0.479                   0.508                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/Jul/1980          0.000          0.000          0.475          0.000       3648.201       2811.179        2662.557          56.164       2141.752        669.427          3.945          743.1        153.926        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.662                   0.681                   0.480                   0.449                   0.476                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/Jul/1980          0.000          0.000          0.476          0.000       3705.032       2857.950        2707.150          46.771       2175.190        682.759          4.009          737.8        152.017        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.524                   0.520                   0.366                   0.340                   0.361                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/Jul/1980          0.000          0.000          0.486       1751.382       2007.273       1152.853        1000.000          46.285        802.509        350.344          4.072         1288.9        150.213        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.531                   0.510                   0.360                   0.331                   0.351                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/Jul/1980          0.000          0.000          0.399          0.000       2049.290       1191.227        1058.022          38.374        849.793        341.434          1.823         1292.0        148.595        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.050                   0.817                   0.284                   0.257                   0.273                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/Jul/1980          0.000          0.000          0.728          0.000       2076.760       1223.196        1089.786          31.969        875.108        348.088          1.864         1258.1        146.775        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.529                   0.387                   0.111                   0.099                   0.106                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/Jul/1980          0.000          0.000          0.726          0.000       2107.603       1259.551        1125.794          36.355        903.616        355.935          1.909         1219.4        145.074        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.673                   0.475                   0.128                   0.113                   0.120                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/Jul/1980          0.000          0.000          0.496          0.000       2133.710       1290.629        1156.570          31.078        927.614        363.015          1.947         1188.8        143.690        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.597                   0.412                   0.108                   0.095                   0.101                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    26/Jul/1980          0.000          0.000          0.465          0.000       2151.343       1315.269        1181.467          24.640        946.881        368.388          1.975         1132.3        177.529        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.459                   0.442                   0.095                   0.082                   0.087                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    27/Jul/1980          0.000          0.000          0.686          0.000       2193.109       1361.110        1226.641          45.842        982.176        378.934          2.025         1074.8        175.393        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.828                   0.778                   0.165                   0.141                   0.150                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    28/Jul/1980          0.000          0.000          0.531          0.000       2212.491       1388.209        1254.174          27.098       1003.516        384.692          2.053         1011.0        174.589        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.505                   0.456                   0.097                   0.082                   0.087                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    29/Jul/1980          0.000          0.000          0.485          0.000       2237.411       1418.026        1283.916          29.818       1026.341        391.685          2.081          968.3        173.686        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.549                   0.479                   0.102                   0.086                   0.091                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    30/Jul/1980          0.000          0.000          0.234          0.000       2241.123       1427.100        1293.434           9.074       1032.994        394.106          2.089          946.6        174.398        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.180                   0.156                   0.033                   0.028                   0.029                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
