ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad
           Date AboveGroundLiveWt HerbageGrowthWt      HarvestWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total   surfaceom_wt       sw_dep()         runoff          drain             es
  (dd/mmm/yyyy)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)        (kgDM/ha)        (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)
    01/Jul/1980          1779.196          48.651          0.000         1382.244          396.952          2.723          988.0        174.489          0.000          0.030          0.442
    02/Jul/1980          1799.306          25.672          0.000         1395.448          403.858          2.761          972.7        182.255          0.000          0.036          0.228
    03/Jul/1980          1821.998          31.657          0.000         1409.885          412.113          2.807          947.6        181.185          0.000          0.043          0.299
    04/Jul/1980          1864.851          53.531          0.000         1438.904          425.947          2.882          917.4        179.398          0.000          0.048          0.472
    05/Jul/1980          1907.449          45.502          0.000         1469.894          437.555          2.947          909.5        177.907          0.000          0.053          0.402
    06/Jul/1980          1943.728          37.844          0.000         1496.652          447.076          3.001          904.7        176.677          0.000          0.057          0.347
    07/Jul/1980          1975.363          31.627          0.000         1520.872          454.491          3.046          903.2        175.524          0.000          0.061          0.344
    08/Jul/1980          2017.632          42.096          0.000         1552.802          464.830          3.105          902.2        173.881          0.000          0.064          0.407
    09/Jul/1980          2063.126          48.486          0.000         1585.799          477.327          3.173          895.8        172.281          0.000          0.067          0.420
    10/Jul/1980          2113.537          50.545          0.000         1623.424          490.113          3.244          895.1        170.221          0.000          0.069          0.471
    11/Jul/1980          2176.563          66.235          0.000         1668.551          508.012          3.335          889.4        167.792          0.000          0.071          0.497
    12/Jul/1980          2240.949          73.246          0.000         1712.310          528.639          3.436          872.0        165.093          0.000          0.072          0.532
    13/Jul/1980          2304.519          72.719          0.000         1754.995          549.524          3.536          855.0        162.338          0.000          0.073          0.523
    14/Jul/1980          2360.998          68.498          0.000         1791.642          569.356          3.630          832.2        159.455          0.000          0.073          0.514
    15/Jul/1980          2383.908          36.566          0.000         1803.667          580.240          3.681          806.6        157.482          0.000          0.073          0.344
    16/Jul/1980          2407.238          33.676          0.000         1816.302          590.936          3.727          777.4        161.400          0.000          0.073          0.331
    17/Jul/1980          2473.786          70.092          0.000         1861.518          612.268          3.823          768.2        158.757          0.000          0.072          0.503
    18/Jul/1980          2536.588          64.633          0.000         1904.580          632.008          3.911          763.5        156.343          0.000          0.070          0.469
    19/Jul/1980          2597.416          62.393          0.000         1946.355          651.061          3.996          760.1        154.022          0.000          0.069          0.465
    20/Jul/1980          2657.668          58.688          0.000         1988.991          668.678          4.076          762.5        151.538          0.000          0.067          0.454
    21/Jul/1980          1070.109          65.612       1813.927          722.797          347.312          4.165         1323.9        148.983          0.000          0.065          0.428
    22/Jul/1980          1137.756          67.338          0.000          792.558          345.197          1.859         1329.7        146.860          0.000          0.063          0.312
    23/Jul/1980          1211.960          75.900          0.000          849.185          362.775          1.946         1298.9        144.070          0.000          0.061          0.408
    24/Jul/1980          1267.219          57.920          0.000          891.005          376.214          2.005         1261.7        142.244          0.000          0.058          0.320
    25/Jul/1980          1304.426          39.444          0.000          918.972          385.453          2.041         1230.6        140.908          0.000          0.056          0.222
    26/Jul/1980          1328.794          28.199          0.000          937.542          391.252          2.065         1181.3        141.387          0.000          0.054          0.433
    27/Jul/1980          1374.301          49.875          0.000          971.750          402.550          2.093         1131.1        139.201          0.000          0.051          0.632
    28/Jul/1980          1398.314          29.171          0.000          989.901          408.413          2.096         1060.8        171.815          0.000          0.049          0.507
    29/Jul/1980          1425.784          30.951          0.000         1010.048          415.737          2.081         1013.7        170.855          0.000          0.046          0.468
    30/Jul/1980          1433.801           9.041          0.000         1015.458          418.343          2.094          989.6        171.526          0.000          0.044          0.229
    31/Jul/1980          1480.742          48.008          0.000         1049.741          431.001          2.160          966.6        171.901          0.000          0.041          0.583
    01/Aug/1980          1538.920          57.772          0.000         1092.944          445.976          2.239          954.2        169.737          0.000          0.039          0.682
    02/Aug/1980          1601.927          62.959          0.000         1139.347          462.580          2.325          941.6        167.416          0.000          0.038          0.680
    03/Aug/1980          1663.865          62.986          0.000         1184.518          479.346          2.411          925.1        165.275          0.000          0.036          0.652
    04/Aug/1980          1735.945          73.593          0.000         1236.590          499.356          2.511          908.2        162.618          0.000          0.034          0.702
    05/Aug/1980          1805.851          73.692          0.000         1286.488          519.363          2.612          881.6        159.881          0.000          0.033          0.713
    06/Aug/1980          1876.669          75.210          0.000         1336.815          539.855          2.714          854.9        157.033          0.000          0.032          0.710
    07/Aug/1980          1947.430          76.066          0.000         1386.886          560.545          2.818          827.1        154.061          0.000          0.030          0.706
    08/Aug/1980          2021.221          79.640          0.000         1438.907          582.313          2.927          800.7        150.927          0.000          0.029          0.659
    09/Aug/1980          2101.269          84.245          0.000         1495.171          606.098          3.042          784.4        147.960          0.000          0.028          0.495
    10/Aug/1980          2179.521          83.050          0.000         1549.859          629.662          3.155          768.8        145.146          0.000          0.027          0.380
    11/Aug/1980          1112.449          82.360       1226.205          719.890          392.559          3.267         1105.0        142.183          0.000          0.026          0.326
