ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad3
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    01/Jul/1980          0.000          0.030          0.442          0.000       2564.566       1933.651        1826.530          48.651       1534.640        399.010          2.723          988.0        174.488         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.043                   0.082                   0.121                   0.161                   0.395                   0.593                   0.401                   0.401                   0.603                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    02/Jul/1980          0.000          0.036          0.228          0.000       2595.504       1959.322        1851.114          25.671       1551.274        408.048          2.761          972.7        182.255         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.015                   0.034                   0.055                   0.078                   0.191                   0.277                   0.186                   0.185                   0.279                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    03/Jul/1980          0.000          0.043          0.299          0.000       2632.938       1990.978        1881.492          31.656       1572.053        418.925          2.807          947.6        181.185         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.020                   0.041                   0.066                   0.096                   0.233                   0.338                   0.225                   0.223                   0.336                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    04/Jul/1980          0.000          0.048          0.473          0.000       2698.338       2044.506        1932.674          53.528       1608.901        435.605          2.882          917.4        179.398         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.035                   0.070                   0.108                   0.158                   0.373                   0.547                   0.361                   0.357                   0.540                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    05/Jul/1980          0.000          0.053          0.402          0.000       2756.105       2090.006        1976.121          45.499       1641.258        448.748          2.947          909.5        177.908         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.031                   0.061                   0.092                   0.133                   0.307                   0.456                   0.300                   0.296                   0.447                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    06/Jul/1980          0.000          0.057          0.347          0.000       2804.278       2127.846        2012.302          37.840       1668.311        459.534          3.001          904.7        176.677         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.030                   0.059                   0.088                   0.125                   0.282                   0.423                   0.277                   0.273                   0.412                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    07/Jul/1980          0.000          0.060          0.344          0.000       2844.871       2159.473        2042.659          31.627       1691.565        467.908          3.046          903.2        175.526         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.027                   0.053                   0.079                   0.111                   0.243                   0.367                   0.240                   0.236                   0.356                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    08/Jul/1980          0.000          0.063          0.407          0.000       2899.294       2201.567        2082.895          42.095       1722.440        479.127          3.105          902.2        173.883         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.037                   0.073                   0.107                   0.148                   0.318                   0.482                   0.315                   0.309                   0.467                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    09/Jul/1980          0.000          0.065          0.420          0.000       2960.804       2250.053        2129.155          48.485       1757.081        492.972          3.173          895.8        172.285         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.044                   0.086                   0.126                   0.171                   0.359                   0.547                   0.357                   0.349                   0.528                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    10/Jul/1980          0.000          0.067          0.471          0.000       3026.186       2300.597        2177.360          50.545       1794.003        506.595          3.244          895.1        170.227         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.045                   0.089                   0.131                   0.175                   0.360                   0.548                   0.358                   0.349                   0.528                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
