ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad1
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    01/Jul/1980          0.000          0.030          0.442          0.000       2564.566       1933.651        1826.530          48.651       1534.640        399.010          2.723          988.0        174.488         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.043                   0.081                   0.121                   0.161                   0.395                   0.592                   0.401                   0.402                   0.602                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    02/Jul/1980          0.000          0.036          0.228          0.000       2595.500       1959.320        1851.112          25.669       1551.273        408.046          2.761          972.7        182.255         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.015                   0.034                   0.054                   0.078                   0.191                   0.277                   0.186                   0.186                   0.278                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    03/Jul/1980          0.000          0.042          0.299          0.000       2632.927       1990.971        1881.486          31.651       1572.050        418.921          2.807          947.6        181.185         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.019                   0.041                   0.066                   0.096                   0.233                   0.338                   0.224                   0.224                   0.336                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    04/Jul/1980          0.000          0.047          0.473          0.000       2698.305       2044.484        1932.654          53.513       1608.888        435.596          2.882          917.4        179.399         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.035                   0.069                   0.108                   0.158                   0.372                   0.547                   0.360                   0.361                   0.538                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    05/Jul/1980          0.000          0.051          0.402          0.000       2756.051       2089.966        1976.085          45.483       1641.233        448.733          2.947          909.5        177.911         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.031                   0.060                   0.092                   0.133                   0.307                   0.456                   0.299                   0.300                   0.446                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    06/Jul/1980          0.000          0.054          0.347          0.000       2804.201       2127.791        2012.251          37.825       1668.277        459.514          3.001          904.7        176.683         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.030                   0.058                   0.087                   0.125                   0.282                   0.422                   0.276                   0.278                   0.411                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    07/Jul/1980          0.000          0.057          0.344          0.000       2844.791       2159.415        2042.605          31.624       1691.527        467.887          3.046          903.1        175.535         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.027                   0.053                   0.078                   0.110                   0.243                   0.367                   0.239                   0.241                   0.356                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    08/Jul/1980          0.000          0.058          0.408          0.000       2899.211       2201.506        2082.838          42.092       1722.401        479.106          3.105          902.2        173.897         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.037                   0.072                   0.106                   0.146                   0.317                   0.482                   0.314                   0.316                   0.466                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    09/Jul/1980          0.000          0.059          0.420          0.000       2960.717       2249.989        2129.096          48.482       1757.038        492.950          3.173          895.8        172.305         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.043                   0.084                   0.125                   0.169                   0.358                   0.546                   0.355                   0.359                   0.527                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    10/Jul/1980          0.000          0.059          0.471          0.000       3026.096       2300.530        2177.297          50.542       1793.958        506.573          3.244          895.1        170.254         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.045                   0.088                   0.129                   0.173                   0.358                   0.547                   0.356                   0.361                   0.527                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
