ApsimVersion = 7.10
Title = TestCO2Change
           Date            CO2         GlfCO2
  (dd/mmm/yyyy)          (ppm)          (0-1)
    01/Jan/1972        375.000          0.991
    02/Jan/1972        376.000          0.993
    03/Jan/1972        377.000          0.995
    04/Jan/1972        378.000          0.997
    05/Jan/1972        379.000          0.998
    06/Jan/1972        380.000          1.000
    07/Jan/1972        381.000          1.002
    08/Jan/1972        382.000          1.003
    09/Jan/1972        383.000          1.005
    10/Jan/1972        384.000          1.007
    11/Jan/1972        385.000          1.008
    12/Jan/1972        386.000          1.010
    13/Jan/1972        387.000          1.012
    14/Jan/1972        388.000          1.014
    15/Jan/1972        389.000          1.015
    16/Jan/1972        390.000          1.017
    17/Jan/1972        391.000          1.019
    18/Jan/1972        392.000          1.020
    19/Jan/1972        393.000          1.022
    20/Jan/1972        394.000          1.024
    21/Jan/1972        395.000          1.025
    22/Jan/1972        396.000          1.027
    23/Jan/1972        397.000          1.029
    24/Jan/1972        398.000          1.030
    25/Jan/1972        399.000          1.032
    26/Jan/1972        400.000          1.033
    27/Jan/1972        401.000          1.035
    28/Jan/1972        402.000          1.037
    29/Jan/1972        403.000          1.038
    30/Jan/1972        404.000          1.040
    31/Jan/1972        405.000          1.042
