ApsimVersion = 7.7
Title = BaseSimulation Results
           Date paddock.Canola.biomass paddock.wheat.biomass           Rain    Evaporation    WaterUptake    WaterUptake       Drainage SoilWaterAmount    FertiliserN   VolatilisedN   DenitrifiedN    N2Oemission     NO3Leached    NUptakeRape   NUptakeGrass     UreaAmount      NH4Amount      NO3Amount     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         RapeDM        GrassDM     RapeTotalN    GrassTotalN      RapeTopsN     GrassTopsN      RapeRootN     GrassRootN        RapeLAI       GrassLAI  RapeRootDepth GrassRootDepth paddock.Canola.stagename paddock.wheat.stagename           pond         runoff          drain SoilWaterContent
   (dd/mm/yyyy)                (kg/ha)               (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)           (mm)           (mm)                       ()                      ()           (mm)           (mm)           (mm)      (cm^3/cm^3)
     13/03/2012                    0.0                   0.0          0.400          3.278          0.000          0.000          0.075         432.042            0.0          0.000          0.030          0.030          0.000           0.00           0.00            0.0            0.6          141.9        21520.6          458.0            9.8            4.8           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.075            8.741
     14/03/2012                    0.0                   0.0          0.000          2.990          0.000          0.000          0.075         428.976            0.0          0.000          0.002          0.002          0.000           0.00           0.00            0.0            0.1          142.6        21520.6          457.9           12.0            2.4           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                   sowing                     out          0.000          0.000          0.075            8.468
     15/03/2012                    0.0                   0.0          0.000          1.708          0.000          0.000          0.076         427.192            0.0          0.000          0.001          0.001          0.000           0.00           0.00            0.0            0.0          143.1        21520.6          457.8           11.9            2.3           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000        100.000          0.000              germination                     out          0.000          0.000          0.076            8.367
     16/03/2012                    0.0                   0.0          0.000          1.486          0.000          0.000          0.077         425.630            0.0          0.000          0.001          0.001          0.000           0.00           0.00            0.0            0.0          143.5        21520.6          457.6           11.7            2.3           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000        104.100          0.000              germination                     out          0.000          0.000          0.077            8.273
     17/03/2012                    0.0                   0.0          0.000          1.171          0.000          0.000          0.077         424.382            0.0          0.000          0.001          0.001          0.000           0.00           0.00            0.0            0.0          144.0        21520.6          457.3           11.5            2.2           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000        107.512          0.000              germination                     out          0.000          0.000          0.077            8.210
     18/03/2012                    0.0                   0.0          0.000          0.944          0.000          0.000          0.078         423.361            0.0          0.000          0.001          0.001          0.000           0.00           0.00            0.0            0.0          144.5        21520.6          457.0           11.3            2.2           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000        111.375          0.000              germination                     out          0.000          0.000          0.078            8.169
     19/03/2012                   38.7                   0.0         10.600          2.249          0.000          0.000          0.078         431.634            0.0          0.000          0.549          0.101          0.000           0.25           0.00            0.0            0.0          144.4        21520.6          457.0           11.0            2.1          29.67           0.00           0.51           0.00           0.25           0.00           0.26           0.00          0.013          0.000        115.838          0.000                emergence                     out          0.000          0.000          0.078            8.968
     20/03/2012                   38.7                   0.0          0.000          1.771          0.000          0.000          0.078         429.785           50.0          0.001          0.008          0.008          0.000           0.25           0.00            0.0           55.2          148.5        21520.6          456.8           10.9            2.0          29.54           0.00           0.51           0.00           0.25           0.00           0.26           0.00          0.013          0.000        137.617          0.000                emergence                     out          0.000          0.000          0.078            8.761
     21/03/2012                   38.7                   0.0          0.000          2.903          0.000          0.000          0.078         426.804            0.0          0.003          0.005          0.005          0.000           0.25           0.00            0.0           52.6          150.8        21520.6          456.7           10.8            2.0          29.41           0.00           0.51           0.00           0.25           0.00           0.26           0.00          0.013          0.000        157.637          0.000                emergence                     out          0.000          0.000          0.078            8.496
     22/03/2012                   38.7                   0.0         11.200          2.098          0.000          0.000          0.078         435.828            0.0          0.004          1.463          0.270          0.000           0.25           0.00            0.0           49.0          153.3        21520.6          456.6           10.7            1.9          29.28           0.00           0.51           0.00           0.25           0.00           0.25           0.00          0.013          0.000        174.798          0.000                emergence                     out          0.000          0.000          0.078            9.169
     23/03/2012                   38.7                   0.0          0.400          3.536          0.000          0.000          0.077         432.614            0.0          0.000          0.012          0.012          0.000           0.25           0.00            0.0           43.3          159.3        21520.6          456.5           10.5            1.8          29.16           0.00           0.51           0.00           0.25           0.00           0.25           0.00          0.013          0.000        198.359          0.000                emergence                     out          0.000          0.000          0.077            8.882
     24/03/2012                   38.7                   0.0          0.000          2.692          0.000          0.000          0.077         429.846            0.0          0.003          0.010          0.010          0.000           0.25           0.00            0.0           38.3          164.5        21520.6          456.4           10.3            1.8          29.03           0.00           0.50           0.00           0.25           0.00           0.25           0.00          0.013          0.000        219.413          0.000                emergence                     out          0.000          0.000          0.077            8.680
     25/03/2012                   38.7                   0.0          0.000          2.686          0.000          0.000          0.076         427.084            0.0          0.004          0.009          0.009          0.000           0.25           0.00            0.0           34.1          168.8        21520.6          456.1           10.2            1.7          28.91           0.00           0.50           0.00           0.25           0.00           0.25           0.00          0.013          0.000        243.702          0.000                emergence                     out          0.000          0.000          0.076            8.444
     26/03/2012                   38.7                   0.0          0.000          1.939          0.000          0.000          0.075         425.069            0.0          0.011          0.003          0.003          0.000           0.25           0.00            0.0           33.1          170.1        21520.6          455.8           10.0            1.7          28.78           0.00           0.50           0.00           0.25           0.00           0.25           0.00          0.013          0.000        259.014          0.000                emergence                     out          0.000          0.000          0.075            8.300
     27/03/2012                   38.7                   0.0          0.000          1.323          0.000          0.000          0.074         423.672            0.0          0.007          0.002          0.002          0.000           0.25           0.00            0.0           32.7          170.9        21520.5          455.6            9.9            1.7          28.66           0.00           0.50           0.00           0.25           0.00           0.25           0.00          0.013          0.000        275.580          0.000                emergence                     out          0.000          0.000          0.074            8.225
     28/03/2012                   38.7                   0.0          0.000          0.900          0.000          0.000          0.074         422.698            0.0          0.003          0.001          0.001          0.000           0.25           0.00            0.0           32.5          171.5        21520.5          455.3            9.8            1.6          28.53           0.00           0.50           0.00           0.25           0.00           0.25           0.00          0.013          0.000        295.578          0.000                emergence                     out          0.000          0.000          0.074            8.194
     29/03/2012                   38.7                   0.0          0.000          1.019          0.000          0.000          0.073         421.606            0.0          0.008          0.001          0.001          0.000           0.25           0.00            0.0           32.5          171.9        21520.5          455.0            9.7            1.6          28.41           0.00           0.50           0.00           0.25           0.00           0.25           0.00          0.013          0.000        309.174          0.000                emergence                     out          0.000          0.000          0.073            8.133
     30/03/2012                   38.7                   0.0          0.000          0.827          0.000          0.000          0.072         420.707            0.0          0.005          0.001          0.001          0.000           0.25           0.00            0.0           32.5          172.3        21520.5          454.7            9.6            1.6          28.29           0.00           0.50           0.00           0.25           0.00           0.25           0.00          0.013          0.000        325.740          0.000                emergence                     out          0.000          0.000          0.072            8.093
     31/03/2012                   38.7                   0.0          0.000          0.770          0.000          0.000          0.072         419.865            0.0          0.007          0.001          0.001          0.000           0.25           0.00            0.0           32.5          172.7        21520.5          454.5            9.5            1.6          28.16           0.00           0.50           0.00           0.25           0.00           0.25           0.00          0.013          0.000        339.798          0.000                emergence                     out          0.000          0.000          0.072            8.055
     01/04/2012                   38.7                   0.0          0.000          0.700          0.000          0.000          0.071         419.094            0.0          0.007          0.001          0.001          0.000           0.25           0.00            0.0           32.4          173.0        21520.5          454.2            9.4            1.6          28.04           0.00           0.50           0.00           0.25           0.00           0.24           0.00          0.013          0.000        355.242          0.000                emergence                     out          0.000          0.000          0.071            8.023
     02/04/2012                   38.7                   0.0          0.000          0.662          0.000          0.000          0.070         418.362            0.0          0.007          0.001          0.001          0.000           0.25           0.00            0.0           32.4          173.5        21520.5          453.9            9.3            1.6          27.92           0.00           0.50           0.00           0.25           0.00           0.24           0.00          0.013          0.000        372.798          0.000                emergence                     out          0.000          0.000          0.070            7.991
     03/04/2012                   38.7                   0.0          0.000          0.501          0.000          0.000          0.070         417.791            0.0          0.004          0.001          0.001          0.000           0.25           0.00            0.0           32.4          173.9        21520.4          453.6            9.2            1.6          27.80           0.00           0.49           0.00           0.25           0.00           0.24           0.00          0.013          0.000        390.882          0.000                emergence                     out          0.000          0.000          0.070            7.977
     04/04/2012                   38.7                   0.0          0.000          0.578          0.000          0.000          0.069         417.144            0.0          0.006          0.001          0.001          0.000           0.25           0.00            0.0           32.4          174.3        21520.4          453.3            9.2            1.6          27.68           0.00           0.49           0.00           0.25           0.00           0.24           0.00          0.013          0.000        399.916          0.000          end_of_juvenile                     out          0.000          0.000          0.069            7.949
