!Title= Lincoln_2000-04_I9         
[observed.observed_data.observed]         
         
date meas water treat shootDM shootDMerror lai laierror rootDM rootDMerror
() () () () (kg/ha) (stdev) (m2/m2) (stdev) (kg/ha) (stdev)
24/10/2000 bio irr one * * * * * *
18/12/2000 bio irr one 588.00 280.07 * * * *
28/12/2000 bio irr one 1405.17 342.01 * * * *
6/01/2001 bio irr one 2467.67 419.49 * * * *
17/01/2001 bio irr one 4357.83 612.01 * * * *
23/01/2001 bio irr one 4904.50 1283.51 * * * *
25/01/2001 bio irr one * * * * * *
3/02/2001 bio irr one 534.17 51.28 * * * *
10/02/2001 bio irr one 1460.00 194.35 * * * *
17/02/2001 bio irr one 2909.33 724.67 * * * *
23/02/2001 bio irr one 4185.50 718.11 * * * *
2/03/2001 bio irr one 4897.50 1067.61 * * * *
8/03/2001 bio irr one * * * * * *
16/03/2001 bio irr one 388.00 103.24 * * * *
22/03/2001 bio irr one 1332.17 139.53 * * * *
3/04/2001 bio irr one 2165.17 100.80 * * * *
18/04/2001 bio irr one 3153.67 256.33 * * * *
30/04/2001 bio irr one 2767.50 272.93 * * * *
2/05/2001 bio irr one * * * * * *
23/05/2001 bio irr one 629.50 164.16 * * * *
25/06/2001 bio irr one 1191.50 354.50 * * * *
6/07/2001 bio irr one * * * * * *
16/08/2001 bio irr one 330.00 49.24 * * * *
23/08/2001 bio irr one 905.00 102.10 * * * *
30/08/2001 bio irr one 1275.00 182.96 * * * *
6/09/2001 bio irr one 1708.33 217.50 * * * *
13/09/2001 bio irr one 2281.67 242.61 * * * *
18/09/2001 bio irr one 2871.67 517.36 * * * *
27/09/2001 bio irr one 3131.67 542.80 * * * *
5/10/2001 bio irr one * * * * * *
19/10/2001 bio irr one 601.50 88.04 * * * *
30/10/2001 bio irr one 1738.33 261.59 * * * *
7/11/2001 bio irr one 2773.33 593.15 * * * *
14/11/2001 bio irr one 4040.00 418.06 * * * *
20/11/2001 bio irr one * * * * * *
6/12/2001 bio irr one 1336.50 437.18 * * * *
17/12/2001 bio irr one 3077.67 498.45 * * * *
21/12/2001 bio irr one 3814.33 462.49 * * * *
26/12/2001 bio irr one * * * * * *
7/01/2002 bio irr one 472.67 107.64 * * * *
16/01/2002 bio irr one 1234.83 290.43 * * * *
24/01/2002 bio irr one 2725.00 529.24 * * * *
31/01/2002 bio irr one 3498.33 433.61 * * * *
6/02/2002 bio irr one * * * * * *
21/02/2002 bio irr one 835.00 69.46 * * * *
27/02/2002 bio irr one 1623.67 118.22 * * * *
7/03/2002 bio irr one 2458.17 609.29 * * * *
15/03/2002 bio irr one 3381.17 544.72 * * * *
25/03/2002 bio irr one 3293.17 76.20 * * * *
2/04/2002 bio irr one 2972.00 374.97 * * * *
9/04/2002 bio irr one * * * * * *
28/04/2002 bio irr one 578.00 85.75 * * * *
6/05/2002 bio irr one 899.83 152.54 * * * *
21/05/2002 bio irr one 1464.33 67.76 * * * *
12/06/2002 bio irr one 2331.00 610.10 * * * *
15/11/2000 bio irr two * * * * * *
28/12/2000 bio irr two 315.00 176.26 * * * *
6/01/2001 bio irr two 593.17 188.72 * * * *
17/01/2001 bio irr two 1871.67 484.73 * * * *
26/01/2001 bio irr two 2562.83 906.03 * * * *
3/02/2001 bio irr two 3572.67 553.72 * * * *
10/02/2001 bio irr two 4140.17 1322.14 * * * *
14/02/2001 bio irr two * * * * * *
23/02/2001 bio irr two 715.17 120.75 * * * *
2/03/2001 bio irr two 1904.33 231.00 * * * *
8/03/2001 bio irr two 2358.00 305.54 * * * *
16/03/2001 bio irr two 3265.00 42.14 * * * *
22/03/2001 bio irr two 4088.50 657.79 * * * *
3/04/2001 bio irr two 2717.83 107.66 * * * *
18/04/2001 bio irr two 3087.67 1029.82 * * * *
30/04/2001 bio irr two 3292.33 479.24 * * * *
2/05/2001 bio irr two * * * * * *
23/05/2001 bio irr two 740.67 221.27 * * * *
