ApsimVersion = 7.4
Title = eo sample
           year            day          eo_pm             ra           evap
         (year)          (day)           (mm)          (s/m)           (mm)
           1996              1          5.191        254.024          6.800
           1996              2          3.691        253.879          5.400
           1996              3          6.234        253.724          4.800
           1996              4          2.168        210.157          4.800
           1996              5          3.662        310.128          4.700
           1996              6          6.567        310.128          7.200
           1996              7          6.974        270.656          6.400
           1996              8          3.111        310.128          2.600
           1996              9          0.829        217.177          0.600
           1996             10          4.442        310.128          3.800
           1996             11          5.777        297.385          6.300
           1996             12          6.415        300.959          6.000
           1996             13          6.593        251.639          6.600
           1996             14          7.174        265.827          6.600
           1996             15          6.803        281.735          7.600
           1996             16          7.544        221.893          6.400
           1996             17          5.517        219.530          5.900
           1996             18          4.951        219.273          5.900
           1996             19          5.584        242.063          5.000
           1996             20          6.468        267.065          7.000
           1996             21          6.975        244.026          7.400
           1996             22          4.348        310.128          4.200
           1996             23          3.641        243.384          3.800
           1996             24          3.489        245.666          3.600
           1996             25          6.720        259.262          8.100
           1996             26          6.612        258.893          8.100
           1996             27          6.683        267.642          4.400
           1996             28          6.625        310.128          5.000
           1996             29          7.400        280.020          6.200
           1996             30          7.068        310.128          6.600
           1996             31          7.198        248.476          7.800
           1996             32          4.988        232.736          6.200
           1996             33          7.094        310.128          7.600
           1996             34          4.687        310.128          5.800
           1996             35          5.038        234.004          5.600
           1996             36          4.577        257.775          7.000
           1996             37          5.963        310.128          4.600
           1996             38          5.900        279.364          6.600
           1996             39          6.238        237.338          5.200
           1996             40          4.669        214.135          6.200
           1996             41          6.840        191.637          6.700
           1996             42          6.279        280.877          6.000
           1996             43          6.673        257.539          6.600
           1996             44          6.112        210.543          6.000
           1996             45          5.496        242.477          5.800
           1996             46          3.111        259.099          3.400
           1996             47          3.857        310.128          2.000
           1996             48          6.398        300.526          6.200
           1996             49          6.017        308.387          6.200
           1996             50          5.242        310.128          5.400
           1996             51          5.742        183.266          6.600
           1996             52          5.287        211.310          5.200
           1996             53          4.562        149.799          5.400
           1996             54          4.473        177.677          5.700
           1996             55          3.555        245.819          3.200
           1996             56          4.638        201.751          5.900
           1996             57          3.792        283.453          2.600
           1996             58          5.716        255.920          6.200
           1996             59          4.643        230.666          4.000
           1996             60          1.910        289.276          2.200
           1996             61          4.740        310.128          3.900
           1996             62          5.634        244.999          6.400
