ApsimVersion = 7.1
Title = Winter dicot fallow Simulation
            day           year       weed_lai   weed_biomass weed_grn_biomass
          (day)         (year)      (m^2/m^2)        (kg/ha)          (kg/ha)
            100           1988          0.000            0.0              0.0
            101           1988          0.000            0.0              0.0
            102           1988          0.000            0.0              0.0
            103           1988          0.000            0.0              0.0
            104           1988          0.000            0.0              0.0
            105           1988          0.000            0.0              0.0
            106           1988          0.000            0.0              0.0
            107           1988          0.000            0.0              0.0
            108           1988          0.000            0.0              0.0
            109           1988          0.000            0.0              0.0
            110           1988          0.000            0.0              0.0
            111           1988          0.000            0.0              0.0
            112           1988          0.000            0.0              0.0
            113           1988          0.000            0.0              0.0
            114           1988          0.000            0.0              0.0
            115           1988          0.000            0.0              0.0
            116           1988          0.000            0.0              0.0
            117           1988          0.000            0.0              0.0
            118           1988          0.000            0.0              0.0
            119           1988          0.000            0.0              0.0
            120           1988          0.000            0.0              0.0
            121           1988          0.000            0.0              0.0
            122           1988          0.000            0.0              0.0
            123           1988          0.000            0.0              0.0
            124           1988          0.000            0.0              0.0
            125           1988          0.004            9.0              9.0
            126           1988          0.005            9.5              9.5
            127           1988          0.006           10.0             10.0
            128           1988          0.008           10.8             10.8
            129           1988          0.010           11.7             11.7
            130           1988          0.012           12.8             12.8
            131           1988          0.015           14.3             14.3
            132           1988          0.019           16.0             16.0
            133           1988          0.024           18.3             18.3
            134           1988          0.030           21.0             21.0
            135           1988          0.037           24.3             24.3
            136           1988          0.045           28.1             28.1
            137           1988          0.055           32.7             32.7
            138           1988          0.061           35.7             35.7
            139           1988          0.071           40.3             40.3
            140           1988          0.087           47.6             47.6
            141           1988          0.100           53.8             53.8
            142           1988          0.115           60.3             60.3
            143           1988          0.136           70.2             70.2
            144           1988          0.164           83.2             83.2
            145           1988          0.195           97.4             97.4
            146           1988          0.226          112.7            112.7
            147           1988          0.271          134.5            134.5
            148           1988          0.324          160.4            160.4
            149           1988          0.374          186.3            186.3
            150           1988          0.428          216.6            216.6
            151           1988          0.482          249.3            249.3
            152           1988          0.549          286.7            286.7
            153           1988          0.622          320.4            320.4
            154           1988          0.713          362.7            362.7
            155           1988          0.813          408.9            408.9
            156           1988          0.868          434.0            434.0
            157           1988          0.949          471.7            471.7
            158           1988          1.063          524.4            524.4
            159           1988          1.179          594.1            594.1
            160           1988          1.281          661.1            661.1
            161           1988          1.398          736.4            736.4
            162           1988          1.541          830.5            830.5
            163           1988          1.661          914.2            914.2
            164           1988          1.760          985.4            985.4
            165           1988          1.864         1068.4           1068.4
            166           1988          1.974         1160.1           1160.1
            167           1988          2.094         1260.3           1260.3
            168           1988          2.226         1354.0           1354.0
            169           1988          2.360         1454.9           1454.9
            170           1988          2.510         1576.0           1576.0
            171           1988          2.630         1682.8           1682.8
            172           1988          2.755         1796.1           1796.1
            173           1988          2.895         1924.1           1924.1
            174           1988          3.015         2033.4           2033.4
            175           1988          3.133         2145.5           2145.5
            176           1988          3.259         2260.7           2260.7
            177           1988          3.392         2381.8           2381.8
            178           1988          3.524         2503.3           2503.3
            179           1988          3.662         2656.5           2656.5
            180           1988          3.772         2788.5           2788.5
            181           1988          3.863         2899.0           2899.0
            182           1988          3.947         3011.4           3011.4
            183           1988          4.037         3129.2           3129.2
            184           1988          4.129         3222.0           3221.3
            185           1988          4.232         3287.0           3283.9
            186           1988          4.329         3356.9           3349.1
            187           1988          4.442         3438.2           3423.9
            188           1988          4.535         3575.1           3551.6
            189           1988          4.600         3693.4           3658.5
            190           1988          4.663         3822.2           3774.0
            191           1988          4.726         3958.2           3895.0
            192           1988          4.791         4058.8           3978.8
            193           1988          4.841         4121.2           4022.7
            194           1988          4.895         4197.6           4079.2
            195           1988          4.946         4310.3           4170.3
            196           1988          4.989         4428.0           4264.7
            197           1988          5.028         4548.4           4360.3
            198           1988          5.060         4661.4           4447.0
            199           1988          5.096         4779.5           4537.6
            200           1988          5.115         4903.1           4632.2
            201           1988          5.130         5031.9           4731.0
            202           1988          5.155         5145.4           4813.7
            203           1988          5.193         5231.9           4868.6
            204           1988          5.214         5303.3           4907.1
            205           1988          5.213         5415.9           4985.8
            206           1988          5.207         5527.2           5062.9
            207           1988          5.209         5646.5           5148.0
            208           1988          5.226         5769.7           5236.6
            209           1988          5.219         5879.8           5311.2
            210           1988          5.212         5998.4           5394.3
            211           1988          5.208         6097.1           5457.9
            212           1988          5.221         6209.0           5534.6
            213           1988          5.226         6342.5           5632.5
            214           1988          5.233         6476.8           5731.0
            215           1988          5.245         6600.7           5819.2
            216           1988          5.267         6744.9           5927.3
            217           1988          5.286         6885.7           6031.6
            218           1988          5.301         7020.0           6128.8
            219           1988          5.308         7140.9           6212.3
            220           1988          5.296         7249.0           6282.8
            221           1988          5.281         7351.2           6348.0
            222           1988          5.264         7455.7           6416.0
            223           1988          5.211         7583.5           6507.9
            224           1988          5.160         7749.0           6639.4
            225           1988          5.113         7903.2           6761.2
            226           1988          5.067         8056.9           6884.3
            227           1988          5.024         8205.9           7004.0
            228           1988          4.983         8347.2           7117.6
            229           1988          4.944         8494.4           7238.5
            230           1988          4.906         8638.3           7357.2
            231           1988          4.871         8765.3           7460.2
            232           1988          4.655         8891.2           7440.6
            233           1988          4.383         9037.4           7403.3
            234           1988          4.070         9169.3           7324.4
            235           1988          3.722         9249.6           7170.3
            236           1988          3.414         9345.5           7058.1
            237           1988          3.237         9448.1           7041.4
            238           1988          3.057         9575.9           7047.7
            239           1988          2.834         9694.5           7016.0
            240           1988          2.593         9775.0           6934.4
            241           1988          2.398         9866.6           6894.2
            242           1988          2.249         9994.4           6921.8
            243           1988          2.083        10117.3           6932.3
            244           1988          1.906        10182.3           6878.4
            245           1988          1.731        10241.0           6818.5
            246           1988          1.535        10330.9           6776.3
            247           1988          1.334        10434.7           6744.7
            248           1988          1.146        10516.3           6699.7
            249           1988          0.973        10566.8           6633.2
            250           1988          0.815        10627.6           6588.1
            251           1988          0.665        10676.7           6535.6
            252           1988          0.516        10750.2           6509.1
            253           1988          0.373        10808.8           6470.7
            254           1988          0.210        10857.4           6409.6
            255           1988          0.096        10895.0           6370.3
            256           1988          0.041        10916.7           6355.0
            257           1988          0.000        10945.8           6356.4
            258           1988          0.000        10954.7              0.0
            259           1988          0.000            0.0              0.0
            260           1988          0.000            0.0              0.0
            261           1988          0.000            0.0              0.0
            262           1988          0.000            0.0              0.0
            263           1988          0.000            0.0              0.0
            264           1988          0.000            0.0              0.0
            265           1988          0.000            0.0              0.0
            266           1988          0.000            0.0              0.0
            267           1988          0.000            0.0              0.0
            268           1988          0.000            0.0              0.0
            269           1988          0.000            0.0              0.0
            270           1988          0.000            0.0              0.0
            271           1988          0.000            0.0              0.0
            272           1988          0.000            0.0              0.0
            273           1988          0.000            0.0              0.0
            274           1988          0.000            0.0              0.0
            275           1988          0.000            0.0              0.0
            276           1988          0.000            0.0              0.0
