ApsimVersion = 7.4
Title = DalbyBoxDoubleHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2) (tillers/plant)
     26/11/2004               0        724.500        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.368
     27/11/2004               1        724.145        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.368
     28/11/2004               2        723.797        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.368
     29/11/2004               3        723.455        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.328          0.000           0.00           0.00           0.00          0.000           0.00           0.368
     30/11/2004               4        723.120        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.661          0.000           0.00           0.00           0.00          0.000           0.00           0.368
     01/12/2004               5        722.791        612.000        826.500          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           0.368
     02/12/2004               6        722.462        612.000        826.500          1.000           10.2            0.0          0.002          0.000          3.125          1.015           0.00           0.00           0.50          0.000           0.00           0.368
     03/12/2004               7        722.136        612.000        826.500          1.000           10.4            0.0          0.003          0.000          3.255          1.040           0.00           0.00           0.50          0.000           0.00           0.368
     04/12/2004               8        721.816        612.000        826.500          1.000           10.7            0.0          0.004          0.000          3.380          1.070           0.00           0.00           0.50          0.000           0.00           0.368
     05/12/2004               9        721.506        612.000        826.500          1.000           10.9            0.0          0.006          0.000          3.490          1.094           0.00           0.00           0.50          0.000           0.00           0.368
     06/12/2004              10        721.197        612.000        826.500          1.000           11.4            0.0          0.007          0.000          3.598          1.139           0.00           0.00           0.50          0.000           0.00           0.368
     07/12/2004              11        720.884        612.000        826.500          1.000           12.1            0.0          0.008          0.000          3.706          1.209           0.00           0.00           0.51          0.000           0.00           0.368
     08/12/2004              12        725.480        612.000        826.500          1.000           12.6            0.0          0.009          0.000          3.817          1.264           0.00           0.00           0.51          0.000           0.00           0.368
     09/12/2004              13        743.302        612.000        826.500          1.000           13.6            0.0          0.012          0.000          3.928          1.357           0.00           0.00           0.51          0.000           0.00           0.368
     10/12/2004              14        748.612        612.000        826.500          1.000           14.6            0.0          0.014          0.000          4.000          1.463           0.00           0.00           0.52          0.000           0.00           0.368
     11/12/2004              15        746.800        612.000        826.500          1.000           15.4            0.0          0.017          0.000          4.087          1.541           0.00           0.00           0.52          0.000           0.00           0.368
     12/12/2004              16        743.776        612.000        826.500          1.000           17.6            0.0          0.022          0.000          4.160          1.764           0.00           0.00           0.54          0.000           0.00           0.368
     13/12/2004              17        742.240        612.000        826.500          1.000           20.7            0.0          0.027          0.000          4.227          2.071           0.00           0.00           0.57          0.000           0.00           0.368
     14/12/2004              18        740.994        612.000        826.500          1.000           24.4            0.0          0.034          0.000          4.289          2.436           0.00           0.00           0.61          0.000           0.00           0.368
     15/12/2004              19        739.865        612.000        826.500          1.000           29.6            0.0          0.041          0.000          4.351          2.956           0.00           0.00           0.67          0.000           0.00           0.368
     16/12/2004              20        738.841        612.000        826.500          1.000           35.7            0.0          0.050          0.000          4.414          3.570           0.00           0.00           0.75          0.000           0.00           0.368
     17/12/2004              21        737.997        612.000        826.500          1.000           40.9            0.0          0.063          0.000          4.491          4.086           0.00           0.00           0.82          0.000           0.04           0.368
     18/12/2004              22        748.496        612.000        826.500          1.000           49.7            0.0          0.080          0.000          4.565          4.966           0.00           0.00           0.96          0.000           0.04           0.368
     19/12/2004              23        745.560        612.000        826.500          1.000           59.4            0.0          0.103          0.000          4.642          5.936           0.00           0.00           1.13          0.000           0.04           0.368
     20/12/2004              24        743.790        612.000        826.500          1.000           72.4            0.0          0.127          0.000          4.709          7.235           0.00           0.00           1.38          0.000           0.04           0.368
     21/12/2004              25        742.050        612.000        826.500          1.000           89.4            0.0          0.155          0.000          4.773          8.936           0.00           0.00           1.73          0.000           0.04           0.368
     22/12/2004              26        740.813        612.000        826.500          1.000          108.4            0.0          0.196          0.000          4.850         10.842           0.00           0.00           2.15          0.000           0.04           0.368
     23/12/2004              27        739.338        612.000        826.500          1.000          132.0            0.0          0.237          0.000          4.913         13.198           0.00           0.00           2.70          0.000           0.04           0.368
     24/12/2004              28        737.687        612.000        826.500          1.000          163.4            0.0          0.291          0.000          4.982         16.335           0.00           0.00           3.49          0.000           0.04           0.368
     25/12/2004              29        736.568        612.000        826.500          1.000          183.2            0.0          0.356          0.000          5.000         18.316           0.00           0.00           4.02          0.000           0.04           0.368
     26/12/2004              30        754.022        612.000        826.500          1.000          205.9            0.0          0.430          0.000          5.078         20.594           0.00           0.19           4.47          0.000           0.04           0.368
     27/12/2004              31        758.063        612.000        826.500          1.000          254.4            0.0          0.520          0.000          5.121         25.437           0.00           0.63           5.49          0.000           0.04           0.368
