ApsimVersion = 7.10
Title = HermitageDGP04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     05/11/2004               1        857.979        558.000        961.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.614
     06/11/2004               2        867.696        558.000        961.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.614
     07/11/2004               3        864.683        558.000        961.500          1.000            0.0            0.0          0.000          0.000          2.250          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.614
     08/11/2004               4        862.156        558.000        961.500          1.000            0.0            0.0          0.000          0.000          2.515          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.614
     09/11/2004               5        871.847        558.000        961.500          1.000            0.0            0.0          0.000          0.000          2.758          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.614
     10/11/2004               6        869.482        558.000        961.500          1.000            0.0            0.0          0.000          0.000          2.985          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.614
     11/11/2004               7        866.733        558.000        961.500          1.000           20.0            0.0          0.002          0.000          3.000          2.000           0.00           0.00           1.00          0.000           0.00           1.00           0.614
     12/11/2004               8        866.568        558.000        961.500          1.000           20.3            0.0          0.006          0.000          3.185          2.029           0.00           0.00           1.00          0.000           0.00           1.03           0.614
     13/11/2004               9        865.169        558.000        961.500          1.000           21.1            0.0          0.011          0.000          3.278          2.111           0.00           0.00           1.00          0.000           0.00           1.11           0.614
     14/11/2004              10        864.068        558.000        961.500          1.000           22.5            0.0          0.016          0.000          3.348          2.248           0.00           0.00           1.00          0.000           0.00           1.24           0.614
     15/11/2004              11        863.108        558.000        961.500          1.000           24.5            0.0          0.021          0.000          3.422          2.448           0.00           0.00           1.01          0.000           0.00           1.44           0.614
     16/11/2004              12        862.231        558.000        961.500          1.000           27.5            0.0          0.026          0.000          3.510          2.750           0.00           0.00           1.01          0.000           0.00           1.74           0.614
     17/11/2004              13        861.441        558.000        961.500          1.000           30.5            0.0          0.033          0.000          3.632          3.046           0.00           0.00           1.02          0.000           0.00           2.03           0.614
     18/11/2004              14        860.692        558.000        961.500          1.000           34.7            0.0          0.046          0.000          3.735          3.473           0.00           0.00           1.03          0.000           0.00           2.44           0.614
     19/11/2004              15        859.938        558.000        961.500          1.000           40.7            0.0          0.058          0.000          3.822          4.071           0.00           0.00           1.05          0.000           0.00           3.02           0.614
     20/11/2004              16        859.277        558.000        961.500          1.000           45.2            0.0          0.070          0.000          3.912          4.524           0.00           0.00           1.07          0.000           0.00           3.45           0.614
     21/11/2004              17        864.280        558.000        961.500          1.000           48.5            0.0          0.085          0.000          3.977          4.853           0.00           0.00           1.09          0.000           0.00           3.76           0.614
     22/11/2004              18        874.319        558.000        961.500          1.000           52.2            0.0          0.097          0.000          4.000          5.218           0.00           0.00           1.11          0.000           0.00           4.10           0.614
     23/11/2004              19        869.699        558.000        961.500          1.000           59.9            0.0          0.108          0.000          4.044          5.988           0.00           0.00           1.16          0.000           0.00           4.82           0.614
     24/11/2004              20        866.982        558.000        961.500          1.000           68.8            0.0          0.117          0.000          4.071          6.878           0.00           0.00           1.23          0.000           0.00           5.65           0.614
     25/11/2004              21        865.449        558.000        961.500          1.000           79.6            0.0          0.128          0.000          4.102          7.963           0.00           0.00           1.31          0.000           0.00           6.66           0.614
     26/11/2004              22        864.173        558.000        961.500          1.000           91.9            0.0          0.142          0.000          4.134          9.191           0.00           0.00           1.40          0.000           0.00           7.79           0.614
     27/11/2004              23        862.883        558.000        961.500          1.000          109.8            0.0          0.157          0.000          4.176         10.981           0.00           0.00           1.55          0.000           0.00           9.43           0.614
     28/11/2004              24        861.487        558.000        961.500          1.000          132.5            0.0          0.179          0.000          4.230         13.252           0.00           0.00           1.76          0.000           0.00          11.50           0.614
     29/11/2004              25        859.915        558.000        961.500          1.000          158.3            0.0          0.210          0.000          4.287         15.833           0.00           0.00           2.01          0.000           0.00          13.83           0.614
     30/11/2004              26        858.261        558.000        961.500          1.000          188.4            0.0          0.248          0.000          4.348         18.845           0.00           0.00           2.33          0.000           0.00          16.51           0.614
     01/12/2004              27        856.411        558.000        961.500          1.000          223.8            0.0          0.294          0.000          4.408         22.376           0.00           0.00           2.75          0.000           0.00          19.63           0.614
     02/12/2004              28        855.210        558.000        961.500          1.000          256.9            0.0          0.345          0.000          4.475         25.693           0.00           0.00           3.18          0.000           0.00          22.51           0.614
     03/12/2004              29        854.363        558.000        961.500          1.000          293.2            0.0          0.409          0.000          4.523         29.322           0.00           0.00           3.70          0.000           0.00          25.62           0.614
     04/12/2004              30        853.625        558.000        961.500          1.000          317.4            0.0          0.459          0.000          4.563         31.741           0.00           0.00           4.08          0.000           0.00          27.66           0.614
     05/12/2004              31        852.981        558.000        961.500          1.000          340.1            0.0          0.504          0.000          4.597         34.006           0.00           0.00           4.46          0.000           0.00          29.55           0.614
     06/12/2004              32        852.224        558.000        961.500          1.000          377.2            0.0          0.544          0.000          4.643         37.723           0.00           0.00           5.11          0.000           0.00          32.61           0.614
     07/12/2004              33        854.481        558.000        961.500          1.000          411.3            0.0          0.604          0.000          4.692         41.133           0.00           0.00           5.74          0.000           0.00          35.40           0.614
     08/12/2004              34        851.328        558.000        961.500          1.000          456.7            0.0          0.671          0.000          4.747         45.672           0.00           0.00           6.62          0.000           0.00          39.06           0.614
     09/12/2004              35        850.060        558.000        961.500          1.000          506.6            0.0          0.753          0.000          4.808         50.655           0.00           0.00           7.63          0.000           0.00          43.02           0.614
     10/12/2004              36        862.763        558.000        961.500          1.000          538.9            0.0          0.852          0.000          4.860         53.891           0.00           0.00           8.33          0.000           0.00          45.56           0.614
     11/12/2004              37        859.466        558.000        961.500          1.000          625.2            0.0          0.942          0.000          4.926         62.515           0.00           0.00          10.32          0.000           0.00          52.20           0.614
     12/12/2004              38        853.409        558.000        961.500          1.000          734.6            0.0          1.065          0.000          4.992         73.457           0.00           0.00          12.97          0.000           0.00          60.49           0.614
     13/12/2004              39        860.649        558.000        961.500          1.000          855.4            0.0          1.197          0.000          5.000         85.543           0.00           0.00          16.07          0.000           0.00          69.48           0.614
     14/12/2004              40        853.900        558.000        961.500          1.000          997.5            0.0          1.344          0.000          5.075         99.751           0.00           1.16          18.77          0.000           0.00          79.83           0.614
     15/12/2004              41        847.953        558.000        961.500          1.000         1147.6            0.0          1.491          0.000          5.110        114.763           0.00           2.45          21.78          0.000           0.00          90.54           0.614
     16/12/2004              42        845.201        558.000        961.500          1.000         1265.1            0.0          1.628          0.000          5.143        126.510           0.00           3.51          24.25          0.000           0.00          98.75           0.614
     17/12/2004              43        840.622        558.000        961.500          1.000         1426.0            0.0          1.763          0.000          5.182        142.596           0.00           5.02          27.79          0.000           0.00         109.79           0.614
     18/12/2004              44        837.815        558.000        961.500          1.000         1552.0            0.0          1.931          0.000          5.219        155.197           0.00           6.25          30.66          0.000           0.00         118.28           0.614
     19/12/2004              45        833.513        558.000        961.500          1.000         1706.1            0.0          2.090          0.000          5.257        170.608           0.00           7.83          34.33          0.000           0.00         128.45           0.614
     20/12/2004              46        827.251        558.000        961.500          1.000         1903.7            0.0          2.261          0.000          5.297        190.367           0.00           9.92          39.21          0.000           0.00         141.24           0.614
     21/12/2004              47        824.874        558.000        961.500          1.000         2044.5            0.0          2.445          0.000          5.329        204.454           0.00          11.47          42.82          0.000           0.00         150.17           0.614
     22/12/2004              48        819.222        558.000        961.500          1.000         2262.2            0.0          2.595          0.000          5.366        226.215           0.00          13.95          48.61          0.000           0.00         163.65           0.614
     23/12/2004              49        813.393        558.000        961.500          1.000         2479.4            0.0          2.770          0.000          5.408        247.937           0.00          16.50          54.56          0.000           0.00         176.88           0.614
     24/12/2004              50        811.544        558.000        961.500          1.000         2604.5            0.0          2.972          0.000          5.445        260.452           0.00          18.01          58.10          0.000           0.00         184.34           0.614
     25/12/2004              51        809.126        558.000        961.500          1.000         2717.1            0.0          3.147          0.000          5.486        271.712           0.00          19.43          61.39          0.000           0.00         190.89           0.614
     26/12/2004              52        805.520        558.000        961.500          1.000         2931.2            0.0          3.335          0.000          5.523        293.116           0.00          22.19          67.84          0.000           0.00         203.09           0.614
     27/12/2004              53        813.429        558.000        961.500          1.000         3142.2            0.0          3.506          0.000          5.562        314.217           0.00          24.99          74.38          0.000           0.00         214.85           0.614
