ApsimVersion = 7.10
Title = Goondiwindi_DGP_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     26/09/2008               0        711.614        498.000        753.000          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.276
     27/09/2008               1        711.167        498.000        753.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.276
     28/09/2008               2        710.734        498.000        753.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.276
     29/09/2008               3        710.314        498.000        753.000          1.000            0.0            0.0          0.000          0.000          2.530          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.276
     30/09/2008               4        709.906        498.000        753.000          1.000            0.0            0.0          0.000          0.000          2.856          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.276
     01/10/2008               5        709.508        498.000        753.000          1.000           12.4            0.0          0.001          0.000          3.000          1.240           0.00           0.00           0.62          0.000           0.00           0.62           1.276
     02/10/2008               6        709.118        498.000        753.000          1.000           12.5            0.0          0.003          0.000          3.131          1.252           0.00           0.00           0.62          0.000           0.00           0.63           1.276
     03/10/2008               7        708.730        498.000        753.000          1.000           12.9            0.0          0.007          0.000          3.253          1.292           0.00           0.00           0.62          0.000           0.00           0.67           1.276
     04/10/2008               8        708.341        498.000        753.000          1.000           13.7            0.0          0.011          0.000          3.375          1.373           0.00           0.00           0.62          0.000           0.00           0.75           1.276
     05/10/2008               9        707.942        498.000        753.000          1.000           15.2            0.0          0.017          0.000          3.497          1.517           0.00           0.00           0.62          0.000           0.00           0.89           1.276
     06/10/2008              10        707.548        498.000        753.000          1.000           16.8            0.0          0.024          0.000          3.632          1.677           0.00           0.00           0.63          0.000           0.00           1.05           1.276
     07/10/2008              11        707.192        498.000        753.000          1.000           18.3            0.0          0.033          0.000          3.752          1.830           0.00           0.00           0.63          0.000           0.00           1.20           1.276
     08/10/2008              12        707.222        498.000        753.000          1.000           21.1            0.0          0.043          0.000          3.803          2.107           0.00           0.00           0.64          0.000           0.00           1.46           1.276
     09/10/2008              13        706.747        498.000        753.000          1.000           24.6            0.0          0.051          0.000          3.860          2.464           0.00           0.00           0.66          0.000           0.00           1.80           1.276
     10/10/2008              14        706.296        498.000        753.000          1.000           29.7            0.0          0.061          0.000          3.932          2.967           0.00           0.00           0.69          0.000           0.00           2.28           1.276
     11/10/2008              15        705.944        498.000        753.000          1.000           32.5            0.0          0.073          0.000          4.000          3.250           0.00           0.00           0.71          0.000           0.00           2.54           1.276
     12/10/2008              16        705.534        498.000        753.000          1.000           38.8            0.0          0.088          0.000          4.047          3.877           0.00           0.00           0.75          0.000           0.00           3.13           1.276
     13/10/2008              17        705.064        498.000        753.000          1.000           47.8            0.0          0.107          0.000          4.104          4.783           0.00           0.00           0.81          0.000           0.00           3.97           1.276
     14/10/2008              18        704.465        498.000        753.000          1.000           60.8            0.0          0.136          0.000          4.166          6.084           0.00           0.00           0.91          0.000           0.00           5.17           1.276
     15/10/2008              19        703.855        498.000        753.000          1.000           76.0            0.0          0.173          0.000          4.239          7.602           0.00           0.00           1.04          0.000           0.00           6.56           1.276
     16/10/2008              20        710.949        498.000        753.000          1.000           95.8            0.0          0.224          0.000          4.296          9.579           0.00           0.00           1.24          0.000           0.00           8.34           1.276
     17/10/2008              21        709.249        498.000        753.000          1.000          118.9            0.0          0.268          0.000          4.349         11.888           0.00           0.00           1.50          0.000           0.00          10.39           1.276
     18/10/2008              22        708.046        498.000        753.000          1.000          152.6            0.0          0.313          0.000          4.396         15.263           0.00           0.00           1.91          0.000           0.00          13.35           1.276
     19/10/2008              23        706.541        498.000        753.000          1.000          193.9            0.0          0.357          0.000          4.454         19.391           0.00           0.00           2.46          0.000           0.00          16.93           1.276
     20/10/2008              24        704.979        498.000        753.000          1.000          240.7            0.0          0.417          0.000          4.515         24.067           0.00           0.00           3.13          0.000           0.00          20.93           1.276
     21/10/2008              25        703.040        498.000        753.000          1.000          294.3            0.0          0.485          0.000          4.579         29.428           0.00           0.00           3.96          0.000           0.00          25.47           1.276
     22/10/2008              26        700.858        498.000        753.000          1.000          356.5            0.0          0.566          0.000          4.648         35.649           0.00           0.00           5.00          0.000           0.00          30.65           1.276
     23/10/2008              27        699.473        498.000        753.000          1.000          410.5            0.0          0.660          0.000          4.683         41.055           0.00           0.00           5.98          0.000           0.00          35.08           1.276
