ApsimVersion = 7.10
Title = Jimbour04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2) (tillers/plant)
     15/11/2004               0        907.500        618.000        907.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.364
     16/11/2004               1        900.526        618.000        907.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.364
     17/11/2004               2        897.867        618.000        907.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.364
     18/11/2004               3        896.455        618.000        907.500          1.000            0.0            0.0          0.000          0.000          2.780          0.000           0.00           0.00           0.00          0.000           0.00           0.364
     19/11/2004               4        895.360        618.000        907.500          1.000           20.0            0.0          0.002          0.000          3.000          2.000           0.00           0.00           1.00          0.000           0.00           0.364
     20/11/2004               5        894.428        618.000        907.500          1.000           20.2            0.0          0.004          0.000          3.177          2.023           0.00           0.00           1.00          0.000           0.00           0.364
     21/11/2004               6        893.601        618.000        907.500          1.000           20.7            0.0          0.005          0.000          3.304          2.065           0.00           0.00           1.00          0.000           0.00           0.364
     22/11/2004               7        892.856        618.000        907.500          1.000           21.0            0.0          0.008          0.000          3.404          2.103           0.00           0.00           1.00          0.000           0.00           0.364
     23/11/2004               8        913.781        618.000        907.500          1.000           21.9            0.0          0.010          0.000          3.509          2.188           0.00           0.00           1.00          0.000           0.00           0.364
     24/11/2004               9        913.388        618.000        907.500          1.000           23.2            0.0          0.013          0.000          3.594          2.322           0.00           0.00           1.01          0.000           0.00           0.364
     25/11/2004              10        910.241        618.000        907.500          1.000           24.8            0.0          0.016          0.000          3.674          2.482           0.00           0.00           1.01          0.000           0.00           0.364
     26/11/2004              11        908.764        618.000        907.500          1.000           26.8            0.0          0.019          0.000          3.764          2.684           0.00           0.00           1.02          0.000           0.00           0.364
     27/11/2004              12        907.604        618.000        907.500          1.000           29.3            0.0          0.023          0.000          3.856          2.931           0.00           0.00           1.03          0.000           0.00           0.364
     28/11/2004              13        906.570        618.000        907.500          1.000           32.8            0.0          0.028          0.000          3.950          3.282           0.00           0.00           1.05          0.000           0.00           0.364
     29/11/2004              14        905.620        618.000        907.500          1.000           36.7            0.0          0.034          0.000          4.000          3.674           0.00           0.00           1.07          0.000           0.00           0.364
     30/11/2004              15        904.699        618.000        907.500          1.000           41.7            0.0          0.042          0.000          4.095          4.174           0.00           0.00           1.11          0.000           0.00           0.364
     01/12/2004              16        903.793        618.000        907.500          1.000           48.0            0.0          0.052          0.000          4.161          4.799           0.00           0.00           1.16          0.000           0.00           0.364
     02/12/2004              17        902.885        618.000        907.500          1.000           55.8            0.0          0.065          0.000          4.227          5.583           0.00           0.00           1.23          0.000           0.00           0.364
     03/12/2004              18        901.983        618.000        907.500          1.000           64.5            0.0          0.081          0.000          4.293          6.445           0.00           0.00           1.31          0.000           0.00           0.364
     04/12/2004              19        901.248        618.000        907.500          1.000           71.4            0.0          0.100          0.000          4.367          7.141           0.00           0.00           1.39          0.000           0.00           0.364
     05/12/2004              20        900.576        618.000        907.500          1.000           79.5            0.0          0.126          0.000          4.422          7.954           0.00           0.00           1.50          0.000           0.00           0.364
     06/12/2004              21        899.945        618.000        907.500          1.000           88.4            0.0          0.148          0.000          4.484          8.841           0.00           0.00           1.62          0.000           0.00           0.364
     07/12/2004              22        899.208        618.000        907.500          1.000          101.8            0.0          0.177          0.000          4.552         10.178           0.00           0.00           1.83          0.000           0.00           0.364
     08/12/2004              23        904.842        618.000        907.500          1.000          111.9            0.0          0.213          0.000          4.614         11.186           0.00           0.00           2.00          0.000           0.00           0.364
     09/12/2004              24        914.274        618.000        907.500          1.000          133.2            0.0          0.251          0.000          4.680         13.315           0.00           0.00           2.38          0.000           0.00           0.364
     10/12/2004              25        911.407        618.000        907.500          1.000          157.8            0.0          0.298          0.000          4.754         15.781           0.00           0.00           2.86          0.000           0.00           0.364
     11/12/2004              26        909.631        618.000        907.500          1.000          172.2            0.0          0.349          0.000          4.822         17.225           0.00           0.00           3.17          0.000           0.00           0.364
     12/12/2004              27        913.451        618.000        907.500          1.000          218.3            0.0          0.412          0.000          4.896         21.835           0.00           0.00           4.21          0.000           0.00           0.364
     13/12/2004              28        907.781        618.000        907.500          1.000          275.3            0.0          0.490          0.000          4.967         27.532           0.00           0.00           5.59          0.000           0.00           0.364
     14/12/2004              29        904.232        618.000        907.500          1.000          336.5            0.0          0.572          0.000          5.000         33.648           0.00           0.47           6.69          0.000           0.00           0.364
     15/12/2004              30        900.410        618.000        907.500          1.000          415.7            0.0          0.656          0.000          5.059         41.574           0.00           1.13           8.21          0.000           0.00           0.364
     16/12/2004              31        896.453        618.000        907.500          1.000          503.0            0.0          0.750          0.000          5.095         50.301           0.00           1.88           9.97          0.000           0.00           0.364
     17/12/2004              32        894.555        618.000        907.500          1.000          564.1            0.0          0.843          0.000          5.141         56.407           0.00           2.44          11.27          0.000           0.00           0.364
     18/12/2004              33        905.360        618.000        907.500          1.000          665.6            0.0          0.971          0.000          5.186         66.557           0.00           3.40          13.52          0.000           0.00           0.364
     19/12/2004              34        900.893        618.000        907.500          1.000          760.1            0.0          1.105          0.000          5.233         76.009           0.00           4.34          15.72          0.000           0.00           0.364
     20/12/2004              35        895.513        618.000        907.500          1.000          879.5            0.0          1.258          0.000          5.277         87.946           0.00           5.59          18.64          0.000           0.00           0.364
     21/12/2004              36        889.618        618.000        907.500          1.000         1006.3            0.0          1.409          0.000          5.316        100.633           0.00           6.99          21.89          0.000           0.00           0.364
     22/12/2004              37        885.902        618.000        907.500          1.000         1146.1            0.0          1.553          0.000          5.361        114.611           0.00           8.59          25.62          0.000           0.00           0.364
     23/12/2004              38        881.570        618.000        907.500          1.000         1295.4            0.0          1.721          0.000          5.405        129.541           0.00          10.35          29.74          0.000           0.00           0.364
     24/12/2004              39        876.100        618.000        907.500          1.000         1471.8            0.0          1.894          0.000          5.448        147.177           0.00          12.52          34.80          0.000           0.00           0.364
     25/12/2004              40        872.248        618.000        907.500          1.000         1585.5            0.0          2.070          0.000          5.493        158.549           0.00          13.97          38.17          0.000           0.00           0.364
     26/12/2004              41        871.041        618.000        907.500          1.000         1678.2            0.0          2.253          0.000          5.539        167.824           0.00          15.19          41.02          0.000           0.00           0.364
     27/12/2004              42        865.711        618.000        907.500          1.000         1854.2            0.0          2.445          0.000          5.583        185.417           0.00          17.57          46.59          0.000           0.00           0.364
