ApsimVersion = 7.10
Title = DalbyBoxDoubleLD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2) (tillers/plant)
     26/11/2004               0        724.500        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.523
     27/11/2004               1        724.145        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.523
     28/11/2004               2        723.797        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.523
     29/11/2004               3        723.455        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.630          0.000           0.00           0.00           0.00          0.000           0.00           0.523
     30/11/2004               4        723.120        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.962          0.000           0.00           0.00           0.00          0.000           0.00           0.523
     01/12/2004               5        722.791        612.000        826.500          1.000            5.0            0.0          0.000          0.000          3.000          0.500           0.00           0.00           0.25          0.000           0.00           0.523
     02/12/2004               6        722.467        612.000        826.500          1.000            5.0            0.0          0.001          0.000          3.225          0.500           0.00           0.00           0.25          0.000           0.00           0.523
     03/12/2004               7        722.144        612.000        826.500          1.000            5.2            0.0          0.003          0.000          3.354          0.518           0.00           0.00           0.25          0.000           0.00           0.523
     04/12/2004               8        721.824        612.000        826.500          1.000            5.5            0.0          0.005          0.000          3.479          0.549           0.00           0.00           0.25          0.000           0.00           0.523
     05/12/2004               9        721.513        612.000        826.500          1.000            5.8            0.0          0.008          0.000          3.589          0.577           0.00           0.00           0.25          0.000           0.00           0.523
     06/12/2004              10        721.202        612.000        826.500          1.000            6.4            0.0          0.010          0.000          3.697          0.638           0.00           0.00           0.25          0.000           0.00           0.523
     07/12/2004              11        720.883        612.000        826.500          1.000            7.4            0.0          0.013          0.000          3.805          0.742           0.00           0.00           0.26          0.000           0.00           0.523
     08/12/2004              12        725.487        612.000        826.500          1.000            8.3            0.0          0.017          0.000          3.916          0.831           0.00           0.00           0.26          0.000           0.00           0.523
