ApsimVersion = 7.10
Title = DalbyBox05
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     15/12/2005               0        815.527        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.545
     16/12/2005               1        814.926        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.545
     17/12/2005               2        814.366        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.545
     18/12/2005               3        813.838        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.803          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.545
     19/12/2005               4        813.337        612.000        826.500          1.000           17.2            0.0          0.002          0.000          3.000          1.720           0.00           0.00           0.86          0.000           0.00           0.86           0.545
     20/12/2005               5        812.849        612.000        826.500          1.000           17.5            0.0          0.007          0.000          3.142          1.745           0.00           0.00           0.86          0.000           0.00           0.88           0.545
     21/12/2005               6        812.349        612.000        826.500          1.000           18.4            0.0          0.010          0.000          3.236          1.842           0.00           0.00           0.86          0.000           0.00           0.98           0.545
     22/12/2005               7        811.838        612.000        826.500          1.000           19.9            0.0          0.015          0.000          3.337          1.988           0.00           0.00           0.86          0.000           0.00           1.12           0.545
     23/12/2005               8        811.320        612.000        826.500          1.000           22.2            0.0          0.021          0.000          3.451          2.219           0.00           0.00           0.87          0.000           0.00           1.35           0.545
     24/12/2005               9        810.777        612.000        826.500          1.000           25.4            0.0          0.029          0.000          3.565          2.543           0.00           0.00           0.87          0.000           0.00           1.67           0.545
     25/12/2005              10        810.213        612.000        826.500          1.000           29.9            0.0          0.039          0.000          3.687          2.990           0.00           0.00           0.89          0.000           0.00           2.10           0.545
     26/12/2005              11        809.585        612.000        826.500          1.000           35.7            0.0          0.052          0.000          3.797          3.570           0.00           0.00           0.91          0.000           0.00           2.66           0.545
     27/12/2005              12        808.886        612.000        826.500          1.000           43.6            0.0          0.071          0.000          3.910          4.361           0.00           0.00           0.95          0.000           0.00           3.42           0.545
     28/12/2005              13        808.151        612.000        826.500          1.000           54.3            0.0          0.094          0.000          4.000          5.429           0.00           0.00           1.00          0.000           0.00           4.43           0.545
     29/12/2005              14        807.437        612.000        826.500          1.000           65.9            0.0          0.125          0.000          4.092          6.595           0.00           0.00           1.08          0.000           0.00           5.52           0.545
     30/12/2005              15        806.645        612.000        826.500          1.000           79.8            0.0          0.163          0.000          4.162          7.978           0.00           0.00           1.18          0.000           0.00           6.79           0.545
     31/12/2005              16        805.396        612.000        826.500          1.000          102.3            0.0          0.206          0.000          4.224         10.228           0.00           0.00           1.38          0.000           0.00           8.85           0.545
     01/01/2006              17        804.093        612.000        826.500          1.000          131.6            0.0          0.250          0.000          4.293         13.160           0.00           0.00           1.68          0.000           0.00          11.48           0.545
     02/01/2006              18        802.620        612.000        826.500          1.000          167.3            0.0          0.305          0.000          4.358         16.729           0.00           0.00           2.08          0.000           0.00          14.65           0.545
     03/01/2006              19        800.753        612.000        826.500          1.000          207.5            0.0          0.365          0.000          4.422         20.746           0.00           0.00           2.58          0.000           0.00          18.16           0.545
     04/01/2006              20        798.558        612.000        826.500          1.000          253.9            0.0          0.430          0.000          4.484         25.388           0.00           0.00           3.23          0.000           0.00          22.16           0.545
     05/01/2006              21        796.891        612.000        826.500          1.000          299.5            0.0          0.500          0.000          4.556         29.955           0.00           0.00           3.93          0.000           0.00          26.03           0.545
     06/01/2006              22        813.116        612.000        826.500          1.000          354.1            0.0          0.593          0.000          4.630         35.408           0.00           0.00           4.83          0.000           0.00          30.57           0.545
     07/01/2006              23        807.953        612.000        826.500          1.000          424.9            0.0          0.698          0.000          4.700         42.494           0.00           0.00           6.12          0.000           0.00          36.37           0.545
