ApsimVersion = 7.10
Title = Jimbour_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     30/09/2008               0        792.772        552.000        883.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.398
     01/10/2008               1        792.350        552.000        883.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.398
     02/10/2008               2        791.941        552.000        883.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.398
     03/10/2008               3        791.542        552.000        883.500          1.000            0.0            0.0          0.000          0.000          2.546          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.398
     04/10/2008               4        791.153        552.000        883.500          1.000            0.0            0.0          0.000          0.000          2.892          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.398
     05/10/2008               5        790.774        552.000        883.500          1.000           11.0            0.0          0.001          0.000          3.000          1.100           0.00           0.00           0.55          0.000           0.00           0.55           1.398
     06/10/2008               6        790.399        552.000        883.500          1.000           11.1            0.0          0.004          0.000          3.186          1.112           0.00           0.00           0.55          0.000           0.00           0.56           1.398
     07/10/2008               7        790.025        552.000        883.500          1.000           11.5            0.0          0.007          0.000          3.313          1.152           0.00           0.00           0.55          0.000           0.00           0.60           1.398
     08/10/2008               8        789.656        552.000        883.500          1.000           12.3            0.0          0.012          0.000          3.385          1.226           0.00           0.00           0.55          0.000           0.00           0.67           1.398
     09/10/2008               9        789.288        552.000        883.500          1.000           13.1            0.0          0.015          0.000          3.444          1.311           0.00           0.00           0.55          0.000           0.00           0.76           1.398
     10/10/2008              10        788.917        552.000        883.500          1.000           14.4            0.0          0.018          0.000          3.533          1.440           0.00           0.00           0.56          0.000           0.00           0.88           1.398
     11/10/2008              11        790.755        552.000        883.500          1.000           14.8            0.0          0.022          0.000          3.592          1.475           0.00           0.00           0.56          0.000           0.00           0.92           1.398
     12/10/2008              12        797.776        552.000        883.500          1.000           15.4            0.0          0.026          0.000          3.653          1.545           0.00           0.00           0.56          0.000           0.00           0.99           1.398
     13/10/2008              13        795.582        552.000        883.500          1.000           16.4            0.0          0.029          0.000          3.713          1.640           0.00           0.00           0.56          0.000           0.00           1.08           1.398
     14/10/2008              14        800.717        552.000        883.500          1.000           18.8            0.0          0.033          0.000          3.792          1.876           0.00           0.00           0.57          0.000           0.00           1.30           1.398
     15/10/2008              15        798.057        552.000        883.500          1.000           22.0            0.0          0.044          0.000          3.902          2.202           0.00           0.00           0.59          0.000           0.00           1.61           1.398
     16/10/2008              16        797.305        552.000        883.500          1.000           26.0            0.0          0.061          0.000          4.000          2.597           0.00           0.00           0.61          0.000           0.00           1.99           1.398
     17/10/2008              17        796.650        552.000        883.500          1.000           29.2            0.0          0.075          0.000          4.063          2.924           0.00           0.00           0.63          0.000           0.00           2.30           1.398
     18/10/2008              18        805.807        552.000        883.500          1.000           36.8            0.0          0.095          0.000          4.102          3.678           0.00           0.00           0.68          0.000           0.00           3.00           1.398
     19/10/2008              19        802.661        552.000        883.500          1.000           46.2            0.0          0.111          0.000          4.140          4.623           0.00           0.00           0.76          0.000           0.00           3.87           1.398
     20/10/2008              20        801.019        552.000        883.500          1.000           57.1            0.0          0.131          0.000          4.185          5.713           0.00           0.00           0.85          0.000           0.00           4.86           1.398
     21/10/2008              21        799.543        552.000        883.500          1.000           71.3            0.0          0.157          0.000          4.235          7.127           0.00           0.00           0.98          0.000           0.00           6.14           1.398
     22/10/2008              22        798.134        552.000        883.500          1.000           89.8            0.0          0.189          0.000          4.298          8.983           0.00           0.00           1.17          0.000           0.00           7.81           1.398
     23/10/2008              23        796.912        552.000        883.500          1.000          108.8            0.0          0.234          0.000          4.337         10.876           0.00           0.00           1.38          0.000           0.00           9.50           1.398
     24/10/2008              24        795.961        552.000        883.500          1.000          121.7            0.0          0.265          0.000          4.360         12.172           0.00           0.00           1.54          0.000           0.00          10.63           1.398
     25/10/2008              25        794.888        552.000        883.500          1.000          139.8            0.0          0.283          0.000          4.390         13.979           0.00           0.00           1.77          0.000           0.00          12.21           1.398
     26/10/2008              26        793.621        552.000        883.500          1.000          167.0            0.0          0.309          0.000          4.432         16.701           0.00           0.00           2.14          0.000           0.00          14.56           1.398
     27/10/2008              27        792.392        552.000        883.500          1.000          198.0            0.0          0.347          0.000          4.492         19.802           0.00           0.00           2.58          0.000           0.00          17.23           1.398
     28/10/2008              28        790.961        552.000        883.500          1.000          238.4            0.0          0.409          0.000          4.558         23.841           0.00           0.00           3.18          0.000           0.00          20.66           1.398
     29/10/2008              29        788.933        552.000        883.500          1.000          286.8            0.0          0.482          0.000          4.611         28.679           0.00           0.00           3.96          0.000           0.00          24.72           1.398
     30/10/2008              30        786.895        552.000        883.500          1.000          345.1            0.0          0.547          0.000          4.677         34.510           0.00           0.00           4.98          0.000           0.00          29.53           1.398
     31/10/2008              31        784.737        552.000        883.500          1.000          400.5            0.0          0.635          0.000          4.733         40.053           0.00           0.00           6.01          0.000           0.00          34.04           1.398
     01/11/2008              32        782.049        552.000        883.500          1.000          472.8            0.0          0.714          0.000          4.797         47.281           0.00           0.00           7.47          0.000           0.00          39.82           1.398
     02/11/2008              33        779.312        552.000        883.500          1.000          534.2            0.0          0.812          0.000          4.859         53.421           0.00           0.00           8.77          0.000           0.00          44.65           1.398
     03/11/2008              34        777.355        552.000        883.500          1.000          596.6            0.0          0.915          0.000          4.934         59.662           0.00           0.00          10.19          0.000           0.00          49.47           1.398
     04/11/2008              35        776.018        552.000        883.500          1.000          648.3            0.0          1.047          0.000          5.000         64.830           0.00           0.37          11.06          0.000           0.00          53.40           1.398
     05/11/2008              36        772.421        552.000        883.500          1.000          763.2            0.0          1.179          0.000          5.045         76.324           0.00           1.26          13.12          0.000           0.00          61.94           1.398
     06/11/2008              37        777.395        552.000        883.500          1.000          829.8            0.0          1.318          0.000          5.080         82.980           0.00           1.80          14.39          0.000           0.00          66.79           1.398
     07/11/2008              38        795.188        552.000        883.500          1.000          975.5            0.0          1.440          0.000          5.124         97.547           0.00           3.06          17.32          0.000           0.00          77.17           1.398
     08/11/2008              39        787.822        552.000        883.500          1.000         1118.3            0.0          1.595          0.000          5.162        111.828           0.00           4.34          20.32          0.000           0.00          87.16           1.398
     09/11/2008              40        797.829        552.000        883.500          1.000         1198.4            0.0          1.735          0.000          5.207        119.842           0.00           5.10          22.10          0.000           0.00          92.64           1.398
     10/11/2008              41        808.468        552.000        883.500          1.000         1359.1            0.0          1.904          0.000          5.238        135.912           0.00           6.69          25.81          0.000           0.00         103.41           1.398
     11/11/2008              42        802.189        552.000        883.500          1.000         1541.7            0.0          2.022          0.000          5.269        154.169           0.00           8.59          30.22          0.000           0.00         115.36           1.398
     12/11/2008              43        796.052        552.000        883.500          1.000         1728.4            0.0          2.137          0.000          5.296        172.837           0.00          10.58          34.88          0.000           0.00         127.37           1.398
     13/11/2008              44        789.238        552.000        883.500          1.000         1913.9            0.0          2.243          0.000          5.328        191.392           0.00          12.63          39.65          0.000           0.00         139.11           1.398
     14/11/2008              45        782.860        552.000        883.500          1.000         2110.7            0.0          2.364          0.000          5.364        211.065           0.00          14.85          44.84          0.000           0.00         151.37           1.398
     15/11/2008              46        776.094        552.000        883.500          1.000         2320.7            0.0          2.497          0.000          5.401        232.067           0.00          17.29          50.53          0.000           0.00         164.24           1.398
     16/11/2008              47        767.892        552.000        883.500          1.000         2535.8            0.0          2.637          0.000          5.435        253.576           0.00          19.87          56.55          0.000           0.00         177.16           1.398
     17/11/2008              48        762.033        552.000        883.500          1.000         2724.0            0.0          2.761          0.000          5.480        272.396           0.00          22.19          61.97          0.000           0.00         188.23           1.398
     18/11/2008              49        761.264        552.000        883.500          1.000         2776.6            0.0          2.898          0.000          5.513        277.659           0.00          22.86          63.53          0.000           0.00         191.27           1.398
     19/11/2008              50        765.253        552.000        883.500          1.000         2830.3            0.0          3.011          0.000          5.543        283.027           0.00          23.56          65.17          0.000           0.00         194.29           1.398
     20/11/2008              51        773.109        552.000        883.500          1.000         2989.5            0.0          3.107          0.000          5.584        298.946           0.00          25.70          70.16          0.000           0.00         203.09           1.398
     21/11/2008              52        812.358        552.000        883.500          1.000         3180.8            0.0          3.237          0.000          5.624        318.078           0.00          28.32          76.27          0.000           0.00         213.49           1.398
     22/11/2008              53        807.372        552.000        883.500          1.000         3362.5            0.0          3.356          0.000          5.666        336.254           0.00          30.88          82.23          0.000           0.00         223.14           1.398
     23/11/2008              54        804.223        552.000        883.500          1.000         3520.7            0.0          3.485          0.000          5.709        352.070           0.00          33.16          87.56          0.000           0.00         231.35           1.398
     24/11/2008              55        801.113        552.000        883.500          1.000         3668.5            0.0          3.606          0.000          5.725        366.854           0.00          35.34          92.66          0.000           0.00         238.85           1.398
     25/11/2008              56        795.529        552.000        883.500          1.000         3848.5            0.0          3.651          0.000          5.748        384.845           0.00          39.06         101.34          0.000           0.00         244.45           1.398
     26/11/2008              57        791.297        552.000        883.500          1.000         3978.6            0.0          3.708          0.000          5.781        397.855           0.00          41.05         105.98          0.000           0.00         250.82           1.398
     27/11/2008              58        789.411        552.000        883.500          1.000         4083.2            0.0          3.808          0.000          5.814        408.317           0.00          42.67         109.76          0.000           0.00         255.89           1.398
     28/11/2008              59        788.644        552.000        883.500          1.000         4232.2            0.0          3.931          0.000          5.858        423.217           0.00          45.02         115.23          0.000           0.00         262.97           1.398
     29/11/2008              60        785.601        552.000        883.500          1.000         4344.8            0.0          4.074          0.000          5.905        434.475           0.00          46.85         119.51          0.000           0.00         268.12           1.398
     30/11/2008              61        787.561        552.000        883.500          1.000         4510.7            0.0          4.188          0.000          5.954        451.067           0.00          49.67         126.07          0.000           0.00         275.33           1.398
