ApsimVersion = 7.10
Title = Hermitage2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     12/11/2007               1        701.890        549.000        961.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.224
     13/11/2007               2        701.003        549.000        961.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.224
     14/11/2007               3        700.212        549.000        961.500          1.000            0.0            0.0          0.000          0.000          2.409          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.224
     15/11/2007               4        699.492        549.000        961.500          1.000            0.0            0.0          0.000          0.000          2.654          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.224
     16/11/2007               5        698.825        549.000        961.500          1.000            0.0            0.0          0.000          0.000          2.954          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.224
     17/11/2007               6        698.203        549.000        961.500          1.000           13.0            0.0          0.001          0.000          3.000          1.300           0.00           0.00           0.65          0.000           0.00           0.65           1.224
     18/11/2007               7        697.614        549.000        961.500          1.000           13.2            0.0          0.003          0.000          3.144          1.316           0.00           0.00           0.65          0.000           0.00           0.67           1.224
     19/11/2007               8        697.049        549.000        961.500          1.000           13.6            0.0          0.006          0.000          3.241          1.359           0.00           0.00           0.65          0.000           0.00           0.71           1.224
     20/11/2007               9        696.506        549.000        961.500          1.000           14.5            0.0          0.009          0.000          3.343          1.446           0.00           0.00           0.65          0.000           0.00           0.79           1.224
     21/11/2007              10        695.972        549.000        961.500          1.000           15.7            0.0          0.014          0.000          3.424          1.571           0.00           0.00           0.65          0.000           0.00           0.92           1.224
     22/11/2007              11        695.464        549.000        961.500          1.000           17.1            0.0          0.018          0.000          3.532          1.705           0.00           0.00           0.66          0.000           0.00           1.05           1.224
     23/11/2007              12        709.244        549.000        961.500          1.000           18.1            0.0          0.024          0.000          3.623          1.810           0.00           0.00           0.66          0.000           0.00           1.15           1.224
     24/11/2007              13        707.889        549.000        961.500          1.000           18.9            0.0          0.030          0.000          3.707          1.886           0.00           0.00           0.66          0.000           0.00           1.22           1.224
     25/11/2007              14        703.888        549.000        961.500          1.000           22.8            0.0          0.036          0.000          3.805          2.275           0.00           0.00           0.68          0.000           0.00           1.60           1.224
     26/11/2007              15        728.653        549.000        961.500          1.000           26.3            0.0          0.044          0.000          3.884          2.633           0.00           0.00           0.69          0.000           0.00           1.94           1.224
     27/11/2007              16        725.475        549.000        961.500          1.000           30.5            0.0          0.058          0.000          3.965          3.053           0.00           0.00           0.71          0.000           0.00           2.34           1.224
     28/11/2007              17        723.138        549.000        961.500          1.000           35.6            0.0          0.073          0.000          4.000          3.563           0.00           0.00           0.74          0.000           0.00           2.82           1.224
     29/11/2007              18        721.665        549.000        961.500          1.000           43.0            0.0          0.091          0.000          4.074          4.298           0.00           0.00           0.79          0.000           0.00           3.51           1.224
     30/11/2007              19        720.552        549.000        961.500          1.000           47.9            0.0          0.111          0.000          4.115          4.792           0.00           0.00           0.83          0.000           0.00           3.97           1.224
     01/12/2007              20        719.537        549.000        961.500          1.000           58.1            0.0          0.131          0.000          4.165          5.809           0.00           0.00           0.91          0.000           0.00           4.90           1.224
     02/12/2007              21        718.577        549.000        961.500          1.000           69.7            0.0          0.160          0.000          4.215          6.965           0.00           0.00           1.01          0.000           0.00           5.96           1.224
     03/12/2007              22        717.580        549.000        961.500          1.000           85.6            0.0          0.193          0.000          4.262          8.563           0.00           0.00           1.16          0.000           0.00           7.40           1.224
     04/12/2007              23        716.380        549.000        961.500          1.000          110.5            0.0          0.227          0.000          4.320         11.046           0.00           0.00           1.42          0.000           0.00           9.62           1.224
     05/12/2007              24        719.252        549.000        961.500          1.000          133.1            0.0          0.273          0.000          4.380         13.307           0.00           0.00           1.68          0.000           0.00          11.62           1.224
     06/12/2007              25        727.531        549.000        961.500          1.000          155.5            0.0          0.328          0.000          4.443         15.550           0.00           0.00           1.97          0.000           0.00          13.58           1.224
     07/12/2007              26        721.534        549.000        961.500          1.000          197.8            0.0          0.392          0.000          4.511         19.777           0.00           0.00           2.55          0.000           0.00          17.23           1.224
     08/12/2007              27        719.140        549.000        961.500          1.000          237.6            0.0          0.470          0.000          4.587         23.764           0.00           0.00           3.15          0.000           0.00          20.61           1.224
     09/12/2007              28        716.726        549.000        961.500          1.000          298.7            0.0          0.566          0.000          4.658         29.874           0.00           0.00           4.17          0.000           0.00          25.71           1.224
     10/12/2007              29        733.267        549.000        961.500          1.000          324.1            0.0          0.660          0.000          4.718         32.410           0.00           0.00           4.63          0.000           0.00          27.78           1.224
     11/12/2007              30        729.805        549.000        961.500          1.000          392.4            0.0          0.753          0.000          4.786         39.241           0.00           0.00           5.98          0.000           0.00          33.26           1.224
     12/12/2007              31        726.779        549.000        961.500          1.000          459.3            0.0          0.868          0.000          4.850         45.928           0.00           0.00           7.39          0.000           0.00          38.53           1.224
     13/12/2007              32        724.153        549.000        961.500          1.000          537.5            0.0          0.985          0.000          4.904         53.752           0.00           0.00           9.17          0.000           0.00          44.59           1.224
     14/12/2007              33        720.795        549.000        961.500          1.000          631.6            0.0          1.088          0.000          4.960         63.158           0.00           0.00          11.43          0.000           0.00          51.73           1.224
     15/12/2007              34        717.081        549.000        961.500          1.000          752.9            0.0          1.203          0.000          5.000         75.291           0.00           0.92          13.58          0.000           0.00          60.79           1.224
     16/12/2007              35        714.571        549.000        961.500          1.000          852.0            0.0          1.340          0.000          5.056         85.198           0.00           1.71          15.42          0.000           0.00          68.07           1.224
     17/12/2007              36        712.934        549.000        961.500          1.000          989.4            0.0          1.496          0.000          5.105         98.935           0.00           2.86          18.11          0.000           0.00          77.96           1.224
     18/12/2007              37        710.174        549.000        961.500          1.000         1108.1            0.0          1.687          0.000          5.138        110.812           0.00           3.91          20.57          0.000           0.00          86.33           1.224
     19/12/2007              38        708.890        549.000        961.500          1.000         1161.9            0.0          1.821          0.000          5.166        116.185           0.00           4.42          21.74          0.000           0.00          90.02           1.224
     20/12/2007              39        716.003        549.000        961.500          1.000         1238.8            0.0          1.938          0.000          5.197        123.877           0.00           5.17          23.49          0.000           0.00          95.22           1.224
     21/12/2007              40        712.242        549.000        961.500          1.000         1367.8            0.0          2.069          0.000          5.233        136.778           0.00           6.47          26.52          0.000           0.00         103.79           1.224
     22/12/2007              41        708.411        549.000        961.500          1.000         1509.5            0.0          2.225          0.000          5.273        150.947           0.00           7.94          29.96          0.000           0.00         113.05           1.224
     23/12/2007              42        703.453        549.000        961.500          1.000         1715.9            0.0          2.399          0.000          5.319        171.593           0.00          10.16          35.15          0.000           0.00         126.28           1.224
     24/12/2007              43        699.471        549.000        961.500          1.000         1905.0            0.0          2.598          0.000          5.356        190.500           0.00          12.28          40.09          0.000           0.00         138.13           1.224
     25/12/2007              44        710.872        549.000        961.500          1.000         2113.0            0.0          2.756          0.000          5.393        211.303           0.00          14.71          45.75          0.000           0.00         150.84           1.224
     26/12/2007              45        710.120        549.000        961.500          1.000         2173.4            0.0          2.913          0.000          5.417        217.344           0.00          15.44          47.45          0.000           0.00         154.45           1.224
     27/12/2007              46        707.950        549.000        961.500          1.000         2296.7            0.0          3.015          0.000          5.445        229.666           0.00          16.97          51.02          0.000           0.00         161.68           1.224
     28/12/2007              47        705.314        549.000        961.500          1.000         2484.5            0.0          3.134          0.000          5.479        248.445           0.00          19.34          56.57          0.000           0.00         172.53           1.224
     29/12/2007              48        701.300        549.000        961.500          1.000         2717.2            0.0          3.270          0.000          5.513        271.724           0.00          22.35          63.59          0.000           0.00         185.78           1.224
     30/12/2007              49        696.525        549.000        961.500          1.000         2940.5            0.0          3.406          0.000          5.548        294.051           0.00          25.31          70.50          0.000           0.00         198.24           1.224
     31/12/2007              50        695.396        549.000        961.500          1.000         3078.7            0.0          3.540          0.000          5.582        307.874           0.00          27.19          74.88          0.000           0.00         205.81           1.224
     01/01/2008              51        696.095        549.000        961.500          1.000         3250.0            0.0          3.662          0.000          5.613        324.998           0.00          29.57          80.43          0.000           0.00         214.99           1.224
