ApsimVersion = 7.10
Title = Hermitage_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     11/12/2008               0        925.306        675.000        961.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.713
     12/12/2008               1        924.596        675.000        961.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.713
     13/12/2008               2        923.938        675.000        961.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.713
     14/12/2008               3        923.322        675.000        961.500          1.000            0.0            0.0          0.000          0.000          2.706          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.713
     15/12/2008               4        922.742        675.000        961.500          1.000           14.6            0.0          0.001          0.000          3.000          1.460           0.00           0.00           0.73          0.000           0.00           0.73           0.713
     16/12/2008               5        922.187        675.000        961.500          1.000           14.8            0.0          0.003          0.000          3.101          1.483           0.00           0.00           0.73          0.000           0.00           0.75           0.713
     17/12/2008               6        921.653        675.000        961.500          1.000           15.2            0.0          0.003          0.000          3.180          1.519           0.00           0.00           0.73          0.000           0.00           0.79           0.713
     18/12/2008               7        921.138        675.000        961.500          1.000           15.7            0.0          0.004          0.000          3.284          1.568           0.00           0.00           0.73          0.000           0.00           0.84           0.713
     19/12/2008               8        920.641        675.000        961.500          1.000           16.2            0.0          0.006          0.000          3.409          1.624           0.00           0.00           0.73          0.000           0.00           0.89           0.713
     20/12/2008               9        920.149        675.000        961.500          1.000           17.1            0.0          0.008          0.000          3.527          1.710           0.00           0.00           0.73          0.000           0.00           0.98           0.713
     21/12/2008              10        919.687        675.000        961.500          1.000           18.2            0.0          0.010          0.000          3.626          1.822           0.00           0.00           0.74          0.000           0.00           1.08           0.713
     22/12/2008              11        919.233        675.000        961.500          1.000           19.6            0.0          0.013          0.000          3.711          1.964           0.00           0.00           0.74          0.000           0.00           1.22           0.713
     23/12/2008              12        918.779        675.000        961.500          1.000           21.5            0.0          0.016          0.000          3.800          2.148           0.00           0.00           0.75          0.000           0.00           1.40           0.713
     24/12/2008              13        918.308        675.000        961.500          1.000           23.9            0.0          0.019          0.000          3.902          2.392           0.00           0.00           0.76          0.000           0.00           1.63           0.713
     25/12/2008              14        917.861        675.000        961.500          1.000           26.1            0.0          0.023          0.000          4.000          2.606           0.00           0.00           0.78          0.000           0.00           1.83           0.713
     26/12/2008              15        917.438        675.000        961.500          1.000           28.2            0.0          0.031          0.000          4.091          2.819           0.00           0.00           0.79          0.000           0.00           2.03           0.713
