ApsimVersion = 7.10
Title = RomaDSHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     30/11/2004               0        333.751        261.000        487.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.368
     01/12/2004               1        333.063        261.000        487.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.368
     02/12/2004               2        332.422        261.000        487.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.368
     03/12/2004               3        331.821        261.000        487.500          1.000            0.0            0.0          0.000          0.000          2.782          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.368
     04/12/2004               4        331.252        261.000        487.500          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           0.50           0.368
     05/12/2004               5        330.710        261.000        487.500          1.000           10.1            0.0          0.002          0.000          3.169          1.006           0.00           0.00           0.50          0.000           0.00           0.51           0.368
     06/12/2004               6        332.232        261.000        487.500          1.000           10.2            0.0          0.003          0.000          3.280          1.021           0.00           0.00           0.50          0.000           0.00           0.52           0.368
     07/12/2004               7        330.183        261.000        487.500          1.000           10.6            0.0          0.004          0.000          3.414          1.059           0.00           0.00           0.50          0.000           0.00           0.56           0.368
     08/12/2004               8        353.615        261.000        487.500          1.000           10.9            0.0          0.005          0.000          3.531          1.092           0.00           0.00           0.50          0.000           0.00           0.59           0.368
     09/12/2004               9        360.698        261.000        487.500          1.000           11.6            0.0          0.007          0.000          3.666          1.164           0.00           0.00           0.50          0.000           0.00           0.66           0.368
     10/12/2004              10        357.984        261.000        487.500          1.000           12.2            0.0          0.009          0.000          3.802          1.220           0.00           0.00           0.51          0.000           0.00           0.71           0.368
     11/12/2004              11        356.840        261.000        487.500          1.000           12.8            0.0          0.013          0.000          3.902          1.283           0.00           0.00           0.51          0.000           0.00           0.77           0.368
     12/12/2004              12        357.288        261.000        487.500          1.000           14.7            0.0          0.015          0.000          4.000          1.470           0.00           0.00           0.52          0.000           0.00           0.95           0.368
     13/12/2004              13        355.974        261.000        487.500          1.000           16.8            0.0          0.020          0.000          4.088          1.675           0.00           0.00           0.53          0.000           0.00           1.14           0.368
     14/12/2004              14        354.848        261.000        487.500          1.000           20.2            0.0          0.026          0.000          4.158          2.019           0.00           0.00           0.56          0.000           0.00           1.46           0.368
     15/12/2004              15        353.825        261.000        487.500          1.000           24.5            0.0          0.033          0.000          4.226          2.455           0.00           0.00           0.60          0.000           0.00           1.86           0.368
     16/12/2004              16        352.892        261.000        487.500          1.000           30.3            0.0          0.041          0.000          4.297          3.028           0.00           0.00           0.65          0.000           0.00           2.37           0.368
     17/12/2004              17        352.035        261.000        487.500          1.000           37.0            0.0          0.052          0.000          4.375          3.705           0.00           0.00           0.73          0.000           0.00           2.97           0.368
     18/12/2004              18        351.174        261.000        487.500          1.000           45.6            0.0          0.065          0.000          4.453          4.563           0.00           0.00           0.84          0.000           0.00           3.72           0.368
     19/12/2004              19        350.410        261.000        487.500          1.000           53.1            0.0          0.082          0.000          4.534          5.307           0.00           0.00           0.95          0.000           0.00           4.36           0.368
     20/12/2004              20        349.476        261.000        487.500          1.000           66.9            0.0          0.103          0.000          4.609          6.687           0.00           0.00           1.17          0.000           0.00           5.52           0.368
     21/12/2004              21        348.317        261.000        487.500          1.000           84.5            0.0          0.126          0.000          4.676          8.452           0.00           0.00           1.48          0.000           0.00           6.97           0.368
     22/12/2004              22        347.107        261.000        487.500          1.000          105.3            0.0          0.150          0.000          4.742         10.531           0.00           0.00           1.88          0.000           0.00           8.65           0.368
     23/12/2004              23        346.063        261.000        487.500          1.000          122.4            0.0          0.176          0.000          4.808         12.245           0.00           0.00           2.24          0.000           0.00          10.00           0.368
     24/12/2004              24        360.032        261.000        487.500          1.000          150.6            0.0          0.206          0.000          4.880         15.064           0.00           0.00           2.87          0.000           0.00          12.19           0.368
     25/12/2004              25        357.212        261.000        487.500          1.000          170.7            0.0          0.243          0.000          4.955         17.073           0.00           0.00           3.35          0.000           0.00          13.72           0.368
     26/12/2004              26        355.595        261.000        487.500          1.000          190.8            0.0          0.286          0.000          5.000         19.080           0.00           0.15           3.71          0.000           0.00          15.22           0.368
     27/12/2004              27        353.650        261.000        487.500          1.000          229.4            0.0          0.340          0.000          5.069         22.935           0.00           0.47           4.44          0.000           0.00          18.03           0.368
     28/12/2004              28        351.407        261.000        487.500          1.000          280.0            0.0          0.396          0.000          5.113         28.005           0.00           0.91           5.47          0.000           0.00          21.63           0.368
     29/12/2004              29        349.836        261.000        487.500          1.000          341.2            0.0          0.455          0.000          5.144         34.117           0.00           1.47           6.78          0.000           0.00          25.87           0.368
     30/12/2004              30        347.778        261.000        487.500          1.000          402.8            0.0          0.498          0.000          5.169         40.276           0.00           2.07           8.17          0.000           0.00          30.04           0.368
     31/12/2004              31        345.265        261.000        487.500          1.000          473.9            0.0          0.536          0.000          5.201         47.386           0.00           2.79           9.86          0.000           0.00          34.73           0.368
     01/01/2005              32        343.172        261.000        487.500          1.000          544.0            0.0          0.586          0.000          5.247         54.404           0.00           3.51          11.55          0.000           0.00          39.34           0.368
     02/01/2005              33        340.333        261.000        487.500          1.000          627.0            0.0          0.662          0.000          5.291         62.701           0.00           4.40          13.61          0.000           0.00          44.70           0.368
     03/01/2005              34        337.259        261.000        487.500          1.000          713.9            0.0          0.736          0.000          5.335         71.394           0.00           5.36          15.87          0.000           0.00          50.17           0.368
     04/01/2005              35        334.143        261.000        487.500          0.993          792.1            0.0          0.809          0.000          5.376         79.211           0.00           6.27          17.98          0.000           0.00          54.97           0.368
     05/01/2005              36        331.123        261.000        487.500          0.937          878.7            0.0          0.876          0.000          5.420         87.865           0.00           7.31          20.40          0.000           0.00          60.15           0.368
     06/01/2005              37        329.878        261.000        487.500          1.000          924.3            0.0          0.963          0.000          5.470         92.429           0.00           7.88          21.73          0.000           0.00          62.82           0.368
     07/01/2005              38        329.398        261.000        487.500          1.000          976.6            0.0          1.067          0.000          5.520         97.655           0.00           8.55          23.30          0.000           0.00          65.81           0.368
     08/01/2005              39        326.434        261.000        487.500          0.834         1075.3            0.0          1.144          0.000          5.565        107.529           0.00           9.87          26.37          0.000           0.00          71.29           0.368
     09/01/2005              40        323.616        261.000        487.500          0.600         1155.6            0.0          1.191          0.000          5.604        115.565           0.00          10.98          28.96          0.000           0.00          75.62           0.368
     10/01/2005              41        320.913        261.000        487.500          0.752         1252.0            0.0          1.244          0.000          5.649        125.203           0.00          12.35          32.17          0.000           0.00          80.69           0.368
     11/01/2005              42        318.320        261.000        487.500          0.693         1350.5            0.0          1.300          0.000          5.693        135.048           0.00          13.78          35.51          0.000           0.00          85.75           0.368
     12/01/2005              43        315.833        261.000        487.500          0.624         1439.7            0.0          1.348          0.000          5.737        143.970           0.00          15.12          38.63          0.000           0.00          90.22           0.368
     13/01/2005              44        313.446        261.000        487.500          0.522         1515.4            0.0          1.393          0.000          5.779        151.543           0.00          16.28          41.34          0.000           0.00          93.92           0.368
     14/01/2005              45        311.156        261.000        487.500          0.433         1579.7            0.0          1.427          0.000          5.821        157.973           0.00          17.29          43.70          0.000           0.00          96.98           0.368
     15/01/2005              46        308.958        261.000        487.500          0.392         1638.1            0.0          1.472          0.000          5.862        163.806           0.00          18.23          45.88          0.000           0.00          99.69           0.368
     16/01/2005              47        306.850        261.000        487.500          0.339         1688.6            0.0          1.504          0.000          5.903        168.859           0.00          19.07          47.86          0.000           0.00         101.93           0.368
     17/01/2005              48        304.825        261.000        487.500          0.266         1727.0            0.0          1.523          0.000          5.939        172.697           0.00          19.74          49.41          0.000           0.00         103.55           0.368
     18/01/2005              49        302.882        261.000        487.500          0.383         1781.8            0.0          1.547          0.000          5.983        178.182           0.00          20.72          51.70          0.000           0.00         105.76           0.368
     19/01/2005              50        301.016        261.000        487.500          0.256         1821.0            0.0          1.561          0.000          6.000        182.101           0.00          21.90          54.45          0.000           0.00         105.76           0.368
     20/01/2005              51        299.224        261.000        487.500          0.433         1874.4            0.0          1.561          0.000          6.114        187.437           0.00          23.50          58.18          0.000           0.00         105.76           0.368
     21/01/2005              52        297.502        261.000        487.500          0.445         1930.3            0.0          1.561          0.000          6.198        193.028           0.00          25.18          62.10          0.000           0.00         105.76           0.368
     22/01/2005              53        295.847        261.000        487.500          0.256         1964.8            0.0          1.561          0.000          6.266        196.477           0.00          26.21          64.51          0.000           0.00         105.76           0.368
     23/01/2005              54        294.256        261.000        487.500          0.282         2001.6            0.0          1.561          0.000          6.338        200.158           0.00          27.32          67.09          0.000           0.00         105.76           0.368
     24/01/2005              55        292.725        261.000        487.500          0.340         2048.2            0.0          1.561          0.000          6.420        204.823           0.00          28.71          70.35          0.000           0.00         105.76           0.368
     25/01/2005              56        298.986        261.000        487.500          0.744         2125.3            0.0          1.561          0.000          6.503        212.526           0.00          31.03          75.74          0.000           0.00         105.76           0.368
     26/01/2005              57        294.480        261.000        487.500          0.467         2181.3            0.0          1.561          0.000          6.583        218.125           0.00          32.71          79.66          0.000           0.00         105.76           0.368
     27/01/2005              58        293.270        261.000        487.500          1.000         2257.8            0.0          1.561          0.000          6.664        225.777           0.00          35.00          85.02          0.000           0.00         105.76           0.368
     28/01/2005              59        291.583        261.000        487.500          0.342         2307.1            0.0          1.561          0.000          6.742        230.707           0.00          36.48          88.47          0.000           0.00         105.76           0.368
     29/01/2005              60        289.970        261.000        487.500          0.266         2347.5            0.0          1.561          0.000          6.818        234.750           0.00          37.69          91.30          0.000           0.00         105.76           0.368
     30/01/2005              61        288.428        261.000        487.500          0.194         2376.9            0.0          1.561          0.000          6.883        237.693           0.00          38.58          93.36          0.000           0.00         105.76           0.368
     31/01/2005              62        286.955        261.000        487.500          0.160         2400.3            0.0          1.561          0.000          6.931        240.028           0.00          39.28          95.00          0.000           0.00         105.76           0.368
     01/02/2005              63        285.553        261.000        487.500          0.300         2427.5            0.0          1.561          0.000          7.000        242.755           0.00          39.28          97.72          0.000           0.00         105.76           0.368
     02/02/2005              64        290.362        261.000        487.500          0.346         2470.0            0.0          1.561          0.000          7.223        247.000           0.00          39.28         101.97          0.000           0.00         105.76           0.368
     03/02/2005              65        287.650        261.000        487.500          0.169         2494.2            0.0          1.561          0.000          7.446        249.417           0.00          39.28         104.38          0.000           0.00         105.76           0.368
     04/02/2005              66        286.015        261.000        487.500          0.345         2546.1            0.0          1.452          0.000          7.625        254.611           0.00          39.28         109.58          0.000           7.38          98.37           0.368
     05/02/2005              67        284.475        261.000        487.500          0.235         2580.2            0.0          1.452          0.000          7.829        258.021           0.00          39.28         112.99          0.000           7.38          98.37           0.368
     06/02/2005              68        283.025        261.000        487.500          0.204         2609.8            0.0          1.452        269.666          8.000        260.977           0.00          39.28         115.94          0.000           7.38          98.37           0.368
     07/02/2005              69        281.666        261.000        487.500          0.176         2635.0            4.3          1.452       1358.824          8.034        263.499           0.43          39.28         118.04          1.602           7.38          98.37           0.368
     08/02/2005              70        280.390        261.000        487.500          0.148         2656.0           20.5          1.328       2286.257          8.062        265.600           2.05          39.28         118.52          1.508          15.80          89.96           0.368
     09/02/2005              71        279.192        261.000        487.500          0.149         2671.9           39.9          1.216       3090.191          8.090        267.189           3.99          39.28         118.17          1.744          23.41          82.35           0.368
     10/02/2005              72        278.221        261.000        487.500          1.000         2710.9           73.1          1.126       4045.853          8.117        271.086           7.31          39.28         118.74          2.366          29.50          76.26           0.368
     11/02/2005              73        277.156        261.000        487.500          0.421         2741.6          108.4          1.126       5001.515          8.145        274.157          10.84          39.28         118.28          2.680          29.50          76.26           0.368
     12/02/2005              74        276.155        261.000        487.500          0.176         2763.2          145.6          1.126       5368.888          8.173        276.321          14.56          39.28         116.73          2.910          29.50          76.26           0.368
     13/02/2005              75        275.213        261.000        487.500          0.198         2783.3          184.1          1.126       5368.888          8.200        278.333          18.41          39.28         114.89          3.430          29.50          76.26           0.368
     14/02/2005              76        274.320        261.000        487.500          0.148         2799.4          221.1          1.126       5368.888          8.228        279.940          22.11          39.28         112.80          4.118          29.50          76.26           0.368
     15/02/2005              77        273.457        261.000        487.500          0.169         2818.0          259.1          1.126       5368.888          8.256        281.797          25.91          39.28         110.86          4.825          29.50          76.26           0.368
     16/02/2005              78        272.623        261.000        487.500          0.135         2834.5          296.2          1.039       5368.888          8.283        283.449          29.62          39.28         108.80          5.517          35.34          70.42           0.368
     17/02/2005              79        271.816        261.000        487.500          0.119         2847.8          332.0          0.961       5368.888          8.311        284.780          33.20          39.28         106.54          6.185          40.64          65.12           0.368
     18/02/2005              80        271.035        261.000        487.500          0.107         2859.7          367.3          0.890       5368.888          8.339        285.971          36.73          39.28         104.21          6.842          45.45          60.30           0.368
     19/02/2005              81        270.278        261.000        487.500          0.138         2873.2          403.2          0.826       5368.888          8.366        287.315          40.32          39.28         101.96          7.510          49.80          55.95           0.368
