ApsimVersion = 7.10
Title = HRS05
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     29/11/2005               0        830.401        507.000        961.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.480
     30/11/2005               1        829.834        507.000        961.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.480
     01/12/2005               2        829.294        507.000        961.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.480
     02/12/2005               3        828.779        507.000        961.500          1.000            0.0            0.0          0.000          0.000          2.383          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.480
     03/12/2005               4        839.524        507.000        961.500          1.000            0.0            0.0          0.000          0.000          2.677          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.480
     04/12/2005               5        834.807        507.000        961.500          1.000            0.0            0.0          0.000          0.000          2.953          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.480
     05/12/2005               6        833.876        507.000        961.500          1.000           18.2            0.0          0.002          0.000          3.000          1.820           0.00           0.00           0.91          0.000           0.00           0.91           0.480
     06/12/2005               7        840.402        507.000        961.500          1.000           18.5            0.0          0.005          0.000          3.158          1.848           0.00           0.00           0.91          0.000           0.00           0.94           0.480
     07/12/2005               8        837.748        507.000        961.500          1.000           19.2            0.0          0.009          0.000          3.273          1.925           0.00           0.00           0.91          0.000           0.00           1.01           0.480
     08/12/2005               9        836.314        507.000        961.500          1.000           20.3            0.0          0.015          0.000          3.406          2.030           0.00           0.00           0.91          0.000           0.00           1.12           0.480
     09/12/2005              10        835.195        507.000        961.500          1.000           21.9            0.0          0.024          0.000          3.565          2.195           0.00           0.00           0.91          0.000           0.00           1.28           0.480
     10/12/2005              11        841.165        507.000        961.500          1.000           25.3            0.0          0.037          0.000          3.696          2.535           0.00           0.00           0.92          0.000           0.00           1.61           0.480
     11/12/2005              12        838.257        507.000        961.500          1.000           31.0            0.0          0.050          0.000          3.810          3.101           0.00           0.00           0.94          0.000           0.00           2.16           0.480
     12/12/2005              13        836.659        507.000        961.500          1.000           38.2            0.0          0.065          0.000          3.916          3.823           0.00           0.00           0.97          0.000           0.00           2.85           0.480
     13/12/2005              14        835.396        507.000        961.500          1.000           46.6            0.0          0.081          0.000          4.000          4.659           0.00           0.00           1.02          0.000           0.00           3.64           0.480
     14/12/2005              15        834.176        507.000        961.500          1.000           55.8            0.0          0.105          0.000          4.095          5.576           0.00           0.00           1.07          0.000           0.00           4.50           0.480
     15/12/2005              16        842.422        507.000        961.500          1.000           70.7            0.0          0.132          0.000          4.167          7.072           0.00           0.00           1.18          0.000           0.00           5.89           0.480
     16/12/2005              17        839.321        507.000        961.500          1.000           86.8            0.0          0.166          0.000          4.240          8.676           0.00           0.00           1.31          0.000           0.00           7.36           0.480
     17/12/2005              18        837.794        507.000        961.500          1.000           97.2            0.0          0.204          0.000          4.303          9.715           0.00           0.00           1.41          0.000           0.02           8.28           0.480
     18/12/2005              19        836.214        507.000        961.500          1.000          122.5            0.0          0.243          0.000          4.377         12.252           0.00           0.00           1.69          0.000           0.02          10.54           0.480
     19/12/2005              20        834.634        507.000        961.500          1.000          157.9            0.0          0.297          0.000          4.425         15.789           0.00           0.00           2.13          0.000           0.02          13.64           0.480
     20/12/2005              21        835.131        507.000        961.500          1.000          193.2            0.0          0.335          0.000          4.466         19.318           0.00           0.00           2.61          0.000           0.02          16.68           0.480
     21/12/2005              22        832.692        507.000        961.500          1.000          241.7            0.0          0.370          0.000          4.517         24.172           0.00           0.00           3.33          0.000           0.02          20.82           0.480
     22/12/2005              23        830.306        507.000        961.500          1.000          293.2            0.0          0.418          0.000          4.576         29.321           0.00           0.00           4.14          0.000           0.02          25.16           0.480
     23/12/2005              24        827.885        507.000        961.500          1.000          347.0            0.0          0.479          0.000          4.642         34.703           0.00           0.00           5.04          0.000           0.02          29.64           0.480
     24/12/2005              25        825.154        507.000        961.500          1.000          410.2            0.0          0.555          0.000          4.710         41.018           0.00           0.00           6.17          0.000           0.02          34.82           0.480
     25/12/2005              26        821.731        507.000        961.500          1.000          489.8            0.0          0.641          0.000          4.773         48.977           0.00           0.00           7.72          0.000           0.02          41.23           0.480
     26/12/2005              27        818.127        507.000        961.500          1.000          568.8            0.0          0.728          0.000          4.836         56.883           0.00           0.00           9.38          0.000           0.02          47.48           0.480
     27/12/2005              28        814.360        507.000        961.500          1.000          660.4            0.0          0.823          0.000          4.900         66.035           0.00           0.00          11.42          0.000           0.02          54.59           0.480
     28/12/2005              29        811.422        507.000        961.500          1.000          751.5            0.0          0.927          0.000          4.976         75.146           0.00           0.00          13.59          0.000           0.02          61.53           0.480
     29/12/2005              30        808.198        507.000        961.500          1.000          848.1            0.0          1.060          0.000          5.000         84.814           0.00           0.00          16.03          0.000           0.02          68.77           0.480
     30/12/2005              31        808.345        507.000        961.500          1.000          938.8            0.0          1.195          0.000          5.071         93.876           0.00           0.73          17.73          0.000           0.02          75.39           0.480
     31/12/2005              32        801.157        507.000        961.500          1.000         1071.6            0.0          1.335          0.000          5.115        107.161           0.00           1.87          20.39          0.000           0.02          84.88           0.480
     01/01/2006              33        796.631        507.000        961.500          1.000         1226.6            0.0          1.489          0.000          5.159        122.660           0.00           3.27          23.65          0.000           0.02          95.72           0.480
     02/01/2006              34        791.305        507.000        961.500          1.000         1394.7            0.0          1.648          0.000          5.197        139.473           0.00           4.87          27.38          0.000           0.02         107.21           0.480
     03/01/2006              35        784.267        507.000        961.500          1.000         1563.5            0.0          1.793          0.000          5.233        156.346           0.00           6.55          31.31          0.000           0.02         118.47           0.480
