ApsimVersion = 7.10
Title = Hermitage06
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     22/11/2006               1        821.828        549.000        961.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.713
     23/11/2006               2        821.383        549.000        961.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.713
     24/11/2006               3        820.952        549.000        961.500          1.000            0.0            0.0          0.000          0.000          2.590          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.713
     25/11/2006               4        820.534        549.000        961.500          1.000            0.0            0.0          0.000          0.000          2.936          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.713
     26/11/2006               5        820.127        549.000        961.500          1.000           14.6            0.0          0.001          0.000          3.000          1.460           0.00           0.00           0.73          0.000           0.00           0.73           0.713
     27/11/2006               6        819.724        549.000        961.500          1.000           14.8            0.0          0.006          0.000          3.223          1.481           0.00           0.00           0.73          0.000           0.00           0.75           0.713
     28/11/2006               7        819.316        549.000        961.500          1.000           15.7            0.0          0.011          0.000          3.354          1.569           0.00           0.00           0.73          0.000           0.00           0.84           0.713
     29/11/2006               8        818.902        549.000        961.500          1.000           17.2            0.0          0.017          0.000          3.481          1.719           0.00           0.00           0.73          0.000           0.00           0.99           0.713
     30/11/2006               9        818.464        549.000        961.500          1.000           19.3            0.0          0.025          0.000          3.603          1.932           0.00           0.00           0.74          0.000           0.00           1.19           0.713
     01/12/2006              10        818.089        549.000        961.500          1.000           21.0            0.0          0.033          0.000          3.686          2.098           0.00           0.00           0.74          0.000           0.00           1.36           0.713
     02/12/2006              11        817.627        549.000        961.500          1.000           25.7            0.0          0.040          0.000          3.798          2.568           0.00           0.00           0.76          0.000           0.00           1.81           0.713
     03/12/2006              12        817.206        549.000        961.500          1.000           29.3            0.0          0.051          0.000          3.923          2.926           0.00           0.00           0.78          0.000           0.00           2.15           0.713
     04/12/2006              13        816.820        549.000        961.500          1.000           32.6            0.0          0.065          0.000          4.000          3.258           0.00           0.00           0.79          0.000           0.00           2.47           0.713
     05/12/2006              14        819.283        549.000        961.500          1.000           38.2            0.0          0.089          0.000          4.065          3.825           0.00           0.00           0.83          0.000           0.00           3.00           0.713
     06/12/2006              15        817.234        549.000        961.500          1.000           51.2            0.0          0.106          0.000          4.110          5.124           0.00           0.00           0.92          0.000           0.00           4.20           0.713
     07/12/2006              16        816.628        549.000        961.500          1.000           66.1            0.0          0.127          0.000          4.153          6.606           0.00           0.00           1.04          0.000           0.00           5.57           0.713
     08/12/2006              17        816.101        549.000        961.500          1.000           77.6            0.0          0.150          0.000          4.193          7.763           0.00           0.00           1.14          0.000           0.00           6.63           0.713
     09/12/2006              18        815.442        549.000        961.500          1.000           95.7            0.0          0.172          0.000          4.244          9.565           0.00           0.00           1.31          0.000           0.00           8.26           0.713
     10/12/2006              19        814.714        549.000        961.500          1.000          120.2            0.0          0.204          0.000          4.291         12.017           0.00           0.00           1.56          0.000           0.00          10.46           0.713
     11/12/2006              20        814.075        549.000        961.500          1.000          140.0            0.0          0.237          0.000          4.341         14.005           0.00           0.00           1.78          0.000           0.00          12.22           0.713
     12/12/2006              21        813.088        549.000        961.500          1.000          174.6            0.0          0.274          0.000          4.391         17.459           0.00           0.00           2.20          0.000           0.00          15.26           0.713
     13/12/2006              22        811.916        549.000        961.500          1.000          209.5            0.0          0.317          0.000          4.447         20.948           0.00           0.00           2.66          0.000           0.00          18.29           0.713
     14/12/2006              23        814.318        549.000        961.500          1.000          251.9            0.0          0.369          0.000          4.507         25.194           0.00           0.00           3.26          0.000           0.00          21.94           0.713
