ApsimVersion = 7.10
Title = Dalby_Box_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     27/10/2008               0        790.984        636.000        826.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.032
     28/10/2008               1        790.422        636.000        826.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.032
     29/10/2008               2        789.887        636.000        826.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.032
     30/10/2008               3        789.375        636.000        826.500          1.000            0.0            0.0          0.000          0.000          2.649          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.032
     31/10/2008               4        788.884        636.000        826.500          1.000           15.2            0.0          0.002          0.000          3.000          1.520           0.00           0.00           0.76          0.000           0.00           0.76           1.032
     01/11/2008               5        788.404        636.000        826.500          1.000           15.4            0.0          0.006          0.000          3.113          1.542           0.00           0.00           0.76          0.000           0.00           0.78           1.032
     02/11/2008               6        787.924        636.000        826.500          1.000           16.1            0.0          0.010          0.000          3.231          1.612           0.00           0.00           0.76          0.000           0.00           0.85           1.032
     03/11/2008               7        787.979        636.000        826.500          1.000           17.1            0.0          0.016          0.000          3.364          1.713           0.00           0.00           0.76          0.000           0.00           0.95           1.032
     04/11/2008               8        787.446        636.000        826.500          1.000           18.2            0.0          0.024          0.000          3.477          1.815           0.00           0.00           0.76          0.000           0.00           1.05           1.032
     05/11/2008               9        786.941        636.000        826.500          1.000           21.3            0.0          0.032          0.000          3.606          2.131           0.00           0.00           0.77          0.000           0.00           1.36           1.032
     06/11/2008              10        786.498        636.000        826.500          1.000           23.8            0.0          0.043          0.000          3.716          2.382           0.00           0.00           0.78          0.000           0.00           1.60           1.032
     07/11/2008              11        797.162        636.000        826.500          1.000           29.4            0.0          0.064          0.000          3.838          2.940           0.00           0.00           0.81          0.000           0.00           2.13           1.032
     08/11/2008              12        795.673        636.000        826.500          1.000           36.7            0.0          0.092          0.000          3.962          3.672           0.00           0.00           0.84          0.000           0.00           2.83           1.032
     09/11/2008              13        795.136        636.000        826.500          1.000           42.3            0.0          0.115          0.000          4.000          4.229           0.00           0.00           0.88          0.000           0.00           3.35           1.032
     10/11/2008              14        793.964        636.000        826.500          1.000           55.8            0.0          0.156          0.000          4.103          5.582           0.00           0.00           0.98          0.000           0.00           4.60           1.032
     11/11/2008              15        792.724        636.000        826.500          1.000           74.7            0.0          0.191          0.000          4.156          7.472           0.00           0.00           1.14          0.000           0.00           6.33           1.032
     12/11/2008              16        791.572        636.000        826.500          1.000           93.0            0.0          0.230          0.000          4.206          9.301           0.00           0.00           1.31          0.000           0.00           7.99           1.032
     13/11/2008              17        790.320        636.000        826.500          1.000          118.4            0.0          0.271          0.000          4.256         11.836           0.00           0.00           1.58          0.000           0.00          10.26           1.032
