ApsimVersion = 7.10
Title = DalbyRaceDSLD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2) (tillers/plant)
     16/11/2004               0        577.500        471.000        708.000          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.523
     17/11/2004               1        576.897        471.000        708.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.523
     18/11/2004               2        576.326        471.000        708.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.523
     19/11/2004               3        575.784        471.000        708.000          1.000            0.0            0.0          0.000          0.000          2.383          0.000           0.00           0.00           0.00          0.000           0.00           0.523
     20/11/2004               4        575.266        471.000        708.000          1.000            0.0            0.0          0.000          0.000          2.753          0.000           0.00           0.00           0.00          0.000           0.00           0.523
     21/11/2004               5        574.769        471.000        708.000          1.000            5.0            0.0          0.000          0.000          3.000          0.500           0.00           0.00           0.25          0.000           0.00           0.523
     22/11/2004               6        593.987        471.000        708.000          1.000            5.0            0.0          0.002          0.000          3.144          0.500           0.00           0.00           0.25          0.000           0.00           0.523
     23/11/2004               7        592.910        471.000        708.000          1.000            5.2            0.0          0.003          0.000          3.244          0.517           0.00           0.00           0.25          0.000           0.00           0.523
     24/11/2004               8        596.026        471.000        708.000          1.000            5.6            0.0          0.004          0.000          3.322          0.556           0.00           0.00           0.25          0.000           0.00           0.523
     25/11/2004               9        593.129        471.000        708.000          1.000            6.1            0.0          0.006          0.000          3.402          0.614           0.00           0.00           0.25          0.000           0.00           0.523
     26/11/2004              10        591.685        471.000        708.000          1.000            6.9            0.0          0.007          0.000          3.491          0.691           0.00           0.00           0.25          0.000           0.00           0.523
     27/11/2004              11        590.565        471.000        708.000          1.000            7.8            0.0          0.009          0.000          3.574          0.783           0.00           0.00           0.26          0.000           0.00           0.523
     28/11/2004              12        589.598        471.000        708.000          1.000            9.2            0.0          0.011          0.000          3.681          0.924           0.00           0.00           0.26          0.000           0.00           0.523
