ApsimVersion = 7.10
Title = Jimbour05
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     12/12/2005               0        688.375        516.000        766.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.351
     13/12/2005               1        690.563        516.000        766.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.351
     14/12/2005               2        689.430        516.000        766.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.351
     15/12/2005               3        688.479        516.000        766.500          1.000            0.0            0.0          0.000          0.000          2.777          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.351
     16/12/2005               4        687.645        516.000        766.500          1.000           20.2            0.0          0.002          0.000          3.000          2.020           0.00           0.00           1.01          0.000           0.00           1.01           0.351
     17/12/2005               5        686.889        516.000        766.500          1.000           20.3            0.0          0.009          0.000          3.208          2.032           0.00           0.00           1.01          0.000           0.00           1.02           0.351
     18/12/2005               6        688.720        516.000        766.500          1.000           21.5            0.0          0.017          0.000          3.333          2.150           0.00           0.00           1.01          0.000           0.00           1.14           0.351
     19/12/2005               7        687.800        516.000        766.500          1.000           24.1            0.0          0.026          0.000          3.447          2.406           0.00           0.00           1.02          0.000           0.00           1.39           0.351
     20/12/2005               8        686.921        516.000        766.500          1.000           27.7            0.0          0.036          0.000          3.532          2.766           0.00           0.00           1.02          0.000           0.00           1.74           0.351
     21/12/2005               9        686.046        516.000        766.500          1.000           32.9            0.0          0.044          0.000          3.632          3.294           0.00           0.00           1.04          0.000           0.00           2.25           0.351
     22/12/2005              10        685.164        516.000        766.500          1.000           39.4            0.0          0.055          0.000          3.741          3.945           0.00           0.00           1.06          0.000           0.00           2.88           0.351
     23/12/2005              11        684.287        516.000        766.500          1.000           47.8            0.0          0.070          0.000          3.865          4.778           0.00           0.00           1.10          0.000           0.00           3.68           0.351
     24/12/2005              12        687.078        516.000        766.500          1.000           55.8            0.0          0.094          0.000          3.984          5.576           0.00           0.00           1.14          0.000           0.00           4.44           0.351
     25/12/2005              13        685.797        516.000        766.500          1.000           70.0            0.0          0.123          0.000          4.000          6.997           0.00           0.00           1.23          0.000           0.00           5.77           0.351
     26/12/2005              14        684.476        516.000        766.500          1.000           85.5            0.0          0.158          0.000          4.124          8.554           0.00           0.00           1.34          0.000           0.00           7.22           0.351
     27/12/2005              15        682.986        516.000        766.500          1.000          107.5            0.0          0.195          0.000          4.188         10.750           0.00           0.00           1.52          0.000           0.00           9.23           0.351
     28/12/2005              16        681.456        516.000        766.500          1.000          135.7            0.0          0.239          0.000          4.258         13.574           0.00           0.00           1.79          0.000           0.00          11.79           0.351
     29/12/2005              17        685.447        516.000        766.500          1.000          165.7            0.0          0.294          0.000          4.332         16.570           0.00           0.00           2.11          0.000           0.00          14.46           0.351
     30/12/2005              18        683.519        516.000        766.500          1.000          197.2            0.0          0.361          0.000          4.407         19.721           0.00           0.00           2.48          0.000           0.00          17.24           0.351
     31/12/2005              19        680.931        516.000        766.500          1.000          244.3            0.0          0.439          0.000          4.473         24.432           0.00           0.00           3.12          0.000           0.00          21.31           0.351
     01/01/2006              20        678.288        516.000        766.500          1.000          307.1            0.0          0.516          0.000          4.546         30.714           0.00           0.00           4.07          0.000           0.00          26.65           0.351
     02/01/2006              21        683.311        516.000        766.500          1.000          380.3            0.0          0.611          0.000          4.613         38.026           0.00           0.00           5.27          0.000           0.00          32.76           0.351
     03/01/2006              22        695.512        516.000        766.500          1.000          456.5            0.0          0.707          0.000          4.677         45.646           0.00           0.00           6.64          0.000           0.00          39.00           0.351
     04/01/2006              23        688.690        516.000        766.500          1.000          542.7            0.0          0.808          0.000          4.738         54.270           0.00           0.00           8.33          0.000           0.00          45.94           0.351
     05/01/2006              24        685.126        516.000        766.500          1.000          621.5            0.0          0.912          0.000          4.813         62.151           0.00           0.00           9.97          0.000           0.00          52.18           0.351
     06/01/2006              25        681.555        516.000        766.500          1.000          729.1            0.0          1.052          0.000          4.890         72.908           0.00           0.00          12.37          0.000           0.00          60.54           0.351
     07/01/2006              26        677.939        516.000        766.500          1.000          823.0            0.0          1.207          0.000          4.963         82.297           0.00           0.00          14.62          0.000           0.00          67.68           0.351
     08/01/2006              27        675.986        516.000        766.500          1.000          906.9            0.0          1.366          0.000          5.000         90.694           0.00           0.65          16.13          0.000           0.00          73.92           0.351
     09/01/2006              28        673.634        516.000        766.500          1.000         1035.4            0.0          1.556          0.000          5.068        103.545           0.00           1.70          18.59          0.000           0.00          83.26           0.351
     10/01/2006              29        679.968        516.000        766.500          1.000         1173.6            0.0          1.718          0.000          5.112        117.355           0.00           2.91          21.41          0.000           0.00          93.04           0.351
     11/01/2006              30        675.581        516.000        766.500          1.000         1299.3            0.0          1.899          0.000          5.160        129.930           0.00           4.07          24.11          0.000           0.00         101.76           0.351
     12/01/2006              31        668.677        516.000        766.500          1.000         1475.5            0.0          2.105          0.000          5.205        147.553           0.00           5.77          28.09          0.000           0.00         113.69           0.351
     13/01/2006              32        663.380        516.000        766.500          1.000         1662.0            0.0          2.307          0.000          5.253        166.198           0.00           7.67          32.52          0.000           0.00         126.00           0.351
     14/01/2006              33        658.553        516.000        766.500          1.000         1859.5            0.0          2.519          0.000          5.303        185.952           0.00           9.78          37.45          0.000           0.00         138.72           0.351
     15/01/2006              34        652.683        516.000        766.500          1.000         2085.5            0.0          2.740          0.000          5.349        208.555           0.00          12.31          43.35          0.000           0.00         152.89           0.351
     16/01/2006              35        648.027        516.000        766.500          1.000         2280.8            0.0          2.945          0.000          5.395        228.084           0.00          14.60          48.68          0.000           0.00         164.81           0.351
     17/01/2006              36        644.401        516.000        766.500          1.000         2439.9            0.0          3.147          0.000          5.438        243.993           0.00          16.53          53.20          0.000           0.00         174.26           0.351
     18/01/2006              37        636.691        516.000        766.500          1.000         2700.7            0.0          3.330          0.000          5.481        270.074           0.00          19.83          60.88          0.000           0.00         189.36           0.351
     19/01/2006              38        631.438        516.000        766.500          1.000         2896.3            0.0          3.505          0.000          5.527        289.627           0.00          22.38          66.84          0.000           0.00         200.41           0.351
     20/01/2006              39        629.325        516.000        766.500          1.000         3038.2            0.0          3.686          0.000          5.570        303.818           0.00          24.29          71.29          0.000           0.00         208.24           0.351
     21/01/2006              40        625.693        516.000        766.500          1.000         3231.0            0.0          3.847          0.000          5.613        323.105           0.00          26.97          77.54          0.000           0.00         218.60           0.351
     22/01/2006              41        621.018        516.000        766.500          1.000         3454.1            0.0          3.999          0.000          5.658        345.414           0.00          30.15          84.97          0.000           0.00         230.29           0.351
     23/01/2006              42        613.886        516.000        766.500          1.000         3738.6            0.0          4.136          0.000          5.700        373.856           0.00          34.32          94.71          0.000           0.00         244.83           0.351
     24/01/2006              43        606.938        516.000        766.500          0.921         3992.1            0.0          4.241          0.000          5.745        399.214           0.00          38.14         103.61          0.000           0.00         257.46           0.351
     25/01/2006              44        600.327        516.000        766.500          0.834         4199.7            0.0          4.331          0.000          5.787        419.969           0.00          41.34         111.08          0.000           0.00         267.55           0.351
     26/01/2006              45        595.325        516.000        766.500          1.000         4425.1            0.0          4.457          0.000          5.835        442.513           0.00          44.90         119.38          0.000           0.00         278.24           0.351
     27/01/2006              46        590.473        516.000        766.500          1.000         4634.7            0.0          4.653          0.000          5.877        463.470           0.00          48.27         127.26          0.000           0.00         287.94           0.351
     28/01/2006              47        585.550        516.000        766.500          1.000         4816.7            0.0          4.794          0.000          5.918        481.672           0.00          51.35         134.43          0.000           0.00         295.90           0.351
     29/01/2006              48        582.268        516.000        766.500          1.000         4945.7            0.0          4.919          0.000          5.960        494.571           0.00          53.60         139.69          0.000           0.00         301.27           0.351
     30/01/2006              49        577.300        516.000        766.500          0.702         5139.6            0.0          4.995          0.000          6.000        513.960           0.00          59.42         153.27          0.000           0.00         301.27           0.351
     31/01/2006              50        572.708        516.000        766.500          0.553         5284.7            0.0          5.038          0.000          6.074        528.470           0.00          63.77         163.42          0.000           0.00         301.27           0.351
     01/02/2006              51        568.461        516.000        766.500          0.482         5406.5            0.0          5.038          0.000          6.142        540.646           0.00          67.43         171.95          0.000           0.00         301.27           0.351
     02/02/2006              52        564.531        516.000        766.500          0.320         5506.1            0.0          5.038          0.000          6.210        550.609           0.00          70.41         178.92          0.000           0.00         301.27           0.351
     03/02/2006              53        560.890        516.000        766.500          0.241         5580.8            0.0          5.038          0.000          6.272        558.083           0.00          72.66         184.15          0.000           0.00         301.27           0.351
     04/02/2006              54        557.513        516.000        766.500          0.267         5662.6            0.0          5.038          0.000          6.340        566.260           0.00          75.11         189.88          0.000           0.00         301.27           0.351
     05/02/2006              55        554.378        516.000        766.500          0.235         5728.7            0.0          5.038          0.000          6.405        572.872           0.00          77.09         194.50          0.000           0.00         301.27           0.351
     06/02/2006              56        551.465        516.000        766.500          0.521         5847.5            0.0          5.038          0.000          6.491        584.750           0.00          80.66         202.82          0.000           0.00         301.27           0.351
     07/02/2006              57        577.388        516.000        766.500          0.983         6078.5            0.0          5.038          0.000          6.574        607.849           0.00          87.59         218.99          0.000           0.00         301.27           0.351
     08/02/2006              58        573.987        516.000        766.500          0.837         6288.5            0.0          5.038          0.000          6.656        628.855           0.00          93.89         233.69          0.000           0.00         301.27           0.351
     09/02/2006              59        568.447        516.000        766.500          0.724         6487.4            0.0          5.038          0.000          6.733        648.742           0.00          99.86         247.61          0.000           0.00         301.27           0.351
     10/02/2006              60        563.156        516.000        766.500          0.411         6612.4            0.0          5.038          0.000          6.803        661.237           0.00         103.60         256.36          0.000           0.00         301.27           0.351
     11/02/2006              61        558.717        516.000        766.500          0.637         6739.7            0.0          5.038          0.000          6.882        673.970           0.00         107.42         265.27          0.000           0.00         301.27           0.351
     12/02/2006              62        554.728        516.000        766.500          0.714         6889.7            0.0          5.038          0.000          6.968        688.966           0.00         111.92         275.77          0.000           0.00         301.27           0.351
     13/02/2006              63        551.420        516.000        766.500          0.728         7035.9            0.0          5.038          0.000          7.000        703.589           0.00         111.92         290.39          0.000           0.00         301.27           0.351
     14/02/2006              64        552.215        516.000        766.500          0.405         7139.5            0.0          5.038          0.000          7.360        713.953           0.00         111.92         300.76          0.000           0.00         301.27           0.351
     15/02/2006              65        548.241        516.000        766.500          0.357         7233.6            0.0          5.038          0.000          7.583        723.356           0.00         111.92         310.16          0.000           0.00         301.27           0.351
     16/02/2006              66        544.916        516.000        766.500          0.473         7332.5            0.0          5.038          0.000          7.805        733.245           0.00         111.92         320.05          0.000           0.00         301.27           0.351
     17/02/2006              67        547.272        516.000        766.500          0.459         7438.6            0.0          5.038        521.538          8.000        743.857           0.00         111.92         330.66          0.000           0.00         301.27           0.351
     18/02/2006              68        543.994        516.000        766.500          0.421         7527.0            8.4          5.038       4603.917          8.031        752.698           0.84         111.92         338.67          1.602           0.00         301.27           0.351
     19/02/2006              69        543.733        516.000        766.500          0.225         7592.8           61.0          5.038       8526.755          8.059        759.276           6.10         111.92         339.98          1.325           0.00         301.27           0.351
     20/02/2006              70        540.202        516.000        766.500          0.193         7650.4          132.6          5.038      12525.730          8.087        765.042          13.26         111.92         338.59          1.555           0.00         301.27           0.351
     21/02/2006              71        540.807        516.000        766.500          0.265         7724.3          233.5          5.038      16533.058          8.114        772.427          23.35         111.92         335.89          1.864           0.00         301.27           0.351
     22/02/2006              72        538.195        516.000        766.500          0.249         7790.4          354.0          5.038      20540.386          8.142        779.037          35.40         111.92         330.45          2.141           0.00         301.27           0.351
     23/02/2006              73        535.827        516.000        766.500          0.237         7853.1          495.8          5.038      22513.080          8.170        785.311          49.58         111.92         322.53          2.414           0.00         301.27           0.351
     24/02/2006              74        533.357        516.000        766.500          0.252         7911.7          643.9          4.615      22513.080          8.197        791.166          64.39         111.92         313.58          2.860          25.29         275.99           0.351
     25/02/2006              75        531.089        516.000        766.500          0.224         7961.6          786.4          4.231      22513.080          8.223        796.159          78.64         111.92         304.32          3.493          48.28         252.99           0.351
     26/02/2006              76        529.161        516.000        766.500          0.159         7997.7          921.1          3.875      22513.080          8.249        799.772          92.11         111.92         294.47          4.091          69.56         231.71           0.351
     27/02/2006              77        527.053        516.000        766.500          0.117         8024.6         1058.8          3.544      22513.080          8.277        802.462         105.88         111.92         283.39          4.703          89.33         211.95           0.351
     28/02/2006              78        525.145        516.000        766.500          0.125         8049.9         1178.2          3.238      22513.080          8.304        804.986         117.82         111.92         273.97          5.233         107.64         193.63           0.351
     01/03/2006              79        523.971        516.000        766.500          0.824         8123.5         1327.6          2.980      22513.080          8.330        812.352         132.76         111.92         266.40          5.897         123.09         178.18           0.351
     02/03/2006              80        525.561        516.000        766.500          0.350         8164.3         1437.0          2.980      22513.080          8.356        816.425         143.70         111.92         259.53          6.383         123.09         178.18           0.351
     03/03/2006              81        524.512        516.000        766.500          0.881         8228.5         1559.6          2.980      22513.080          8.382        822.850         155.96         111.92         253.69          6.928         123.09         178.18           0.351
     04/03/2006              82        523.852        516.000        766.500          0.423         8269.9         1650.6          2.980      22513.080          8.408        826.991         165.06         111.92         248.73          7.332         123.09         178.18           0.351
     05/03/2006              83        522.390        516.000        766.500          0.184         8298.8         1721.7          2.980      22513.080          8.436        829.876         172.17         111.92         244.51          7.647         123.09         178.18           0.351
     06/03/2006              84        520.748        516.000        766.500          0.122         8321.6         1780.4          2.980      22513.080          8.463        832.161         178.04         111.92         240.93          7.908         123.09         178.18           0.351
     07/03/2006              85        519.842        516.000        766.500          0.207         8337.9         1827.2          2.980      22513.080          8.489        833.794         182.72         111.92         237.88          8.116         123.09         178.18           0.351
     08/03/2006              86        518.554        516.000        766.500          0.104         8352.1         1867.2          2.980      22513.080          8.517        835.209         186.72         111.92         235.29          8.294         123.09         178.18           0.351
     09/03/2006              87        516.984        516.000        766.500          0.065         8362.8         1899.9          2.759      22513.080          8.545        836.276         189.99         111.92         233.09          8.439         136.29         164.99           0.351
     10/03/2006              88        515.454        516.000        766.500          0.062         8373.7         1929.6          2.559      22513.080          8.572        837.372         192.96         111.92         231.22          8.571         148.25         153.03           0.351
     11/03/2006              89        514.037        516.000        766.500          0.057         8384.0         1955.7          2.357      22513.080          8.600        838.398         195.57         111.92         229.63          8.687         160.32         140.96           0.351
     12/03/2006              90        513.076        516.000        766.500          0.061         8394.6         1979.9          2.169      22513.080          8.628        839.460         197.99         111.92         228.28          8.794         171.54         129.73           0.351
     13/03/2006              91        512.474        516.000        766.500          0.098         8405.2         2002.0          1.978      22513.080          8.655        840.519         200.20         111.92         227.13          8.892         182.98         118.29           0.351
     14/03/2006              92        512.199        516.000        766.500          0.052         8413.6         2020.1          1.798      22513.080          8.683        841.360         202.01         111.92         226.15          8.973         193.75         107.52           0.351
     15/03/2006              93        511.943        516.000        766.500          0.049         8421.0         2035.8          1.633      22513.080          8.709        842.100         203.58         111.92         225.32          9.043         203.61          97.66           0.351
     16/03/2006              94        511.705        516.000        766.500          0.059         8429.3         2051.2          1.483      22513.080          8.734        842.926         205.12         111.92         224.62          9.111         212.58          88.70           0.351
     17/03/2006              95        511.484        516.000        766.500          0.048         8435.5         2063.3          1.345      22513.080          8.759        843.546         206.33         111.92         224.02          9.165         220.84          80.43           0.351
     18/03/2006              96        511.278        516.000        766.500          0.043         8440.4         2073.4          1.219      22513.080          8.787        844.043         207.34         111.92         223.51          9.210         228.37          72.90           0.351
     19/03/2006              97        511.087        516.000        766.500          0.069         8446.9         2084.2          1.105      22513.080          8.815        844.689         208.42         111.92         223.07          9.258         235.17          66.10           0.351
     20/03/2006              98        510.909        516.000        766.500          0.066         8452.8         2093.8          1.003      22513.080          8.842        845.284         209.38         111.92         222.70          9.301         241.32          59.95           0.351
     21/03/2006              99        510.744        516.000        766.500          0.073         8458.7         2102.8          0.910      22513.080          8.870        845.869         210.28         111.92         222.39          9.340         246.88          54.39           0.351
     22/03/2006             100        510.590        516.000        766.500          0.198         8468.0         2114.8          0.827      22513.080          8.898        846.804         211.48         111.92         222.12          9.394         251.84          49.43           0.351
     23/03/2006             101        510.446        516.000        766.500          0.317         8479.3         2128.4          0.753      22513.080          8.922        847.929         212.84         111.92         221.90          9.454         256.25          45.02           0.351
     24/03/2006             102        510.312        516.000        766.500          0.094         8484.4         2135.4          0.686      22513.080          8.949        848.437         213.54         111.92         221.71          9.485         260.23          41.04           0.351
     25/03/2006             103        510.188        516.000        766.500          0.101         8488.9         2141.6          0.626      22513.080          8.975        848.894         214.16         111.92         221.54          9.513         263.82          37.46           0.351
     26/03/2006             104        510.071        516.000        766.500          0.071         8493.0         2147.0          0.572      22513.080          8.999        849.298         214.70         111.92         221.40          9.537         267.06          34.21           0.351
     27/03/2006             105        509.963        516.000        766.500          0.054         8496.1         2150.1          0.523      22513.080          9.000        849.608         215.01         111.92         221.40          9.550         269.99          31.28           0.351
     28/03/2006             106        509.862        516.000        766.500          0.058         8498.8         2152.8          0.479      22513.080          9.761        849.883         215.28         111.92         221.40          9.563         272.64          28.63           0.351
     29/03/2006             107        509.767        516.000        766.500          0.059         8501.2         2152.8          0.438      22513.080         10.000        850.124         215.28         111.92         221.65          9.563         275.06          26.22           0.351
