ApsimVersion = 7.10
Title = DalbyBoxSolidHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2) (tillers/plant)
     26/11/2004               0        775.350        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           1.011
     27/11/2004               1        774.899        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           1.011
     28/11/2004               2        774.463        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           1.011
     29/11/2004               3        774.039        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.328          0.000           0.00           0.00           0.00          0.000           0.00           1.011
     30/11/2004               4        773.627        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.661          0.000           0.00           0.00           0.00          0.000           0.00           1.011
     01/12/2004               5        773.227        612.000        826.500          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           1.011
     02/12/2004               6        772.830        612.000        826.500          1.000           10.2            0.0          0.004          0.000          3.125          1.015           0.00           0.00           0.50          0.000           0.00           1.011
     03/12/2004               7        772.434        612.000        826.500          1.000           10.6            0.0          0.007          0.000          3.255          1.064           0.00           0.00           0.50          0.000           0.00           1.011
     04/12/2004               8        772.045        612.000        826.500          1.000           11.4            0.0          0.011          0.000          3.380          1.137           0.00           0.00           0.50          0.000           0.00           1.011
     05/12/2004               9        771.674        612.000        826.500          1.000           12.0            0.0          0.016          0.000          3.490          1.198           0.00           0.00           0.50          0.000           0.00           1.011
     06/12/2004              10        771.302        612.000        826.500          1.000           13.3            0.0          0.021          0.000          3.598          1.329           0.00           0.00           0.51          0.000           0.00           1.011
     07/12/2004              11        770.909        612.000        826.500          1.000           15.5            0.0          0.028          0.000          3.706          1.548           0.00           0.00           0.51          0.000           0.00           1.011
     08/12/2004              12        775.538        612.000        826.500          1.000           17.3            0.0          0.035          0.000          3.817          1.733           0.00           0.00           0.52          0.000           0.00           1.011
     09/12/2004              13        792.631        612.000        826.500          1.000           20.7            0.0          0.044          0.000          3.928          2.072           0.00           0.00           0.54          0.000           0.00           1.011
     10/12/2004              14        797.508        612.000        826.500          1.000           24.8            0.0          0.055          0.000          4.000          2.476           0.00           0.00           0.56          0.000           0.00           1.011
     11/12/2004              15        795.688        612.000        826.500          1.000           27.8            0.0          0.068          0.000          4.087          2.775           0.00           0.00           0.58          0.000           0.00           1.011
     12/12/2004              16        792.432        612.000        826.500          1.000           36.4            0.0          0.083          0.000          4.160          3.637           0.00           0.00           0.65          0.000           0.00           1.011
     13/12/2004              17        790.624        612.000        826.500          1.000           47.8            0.0          0.105          0.000          4.227          4.779           0.00           0.00           0.76          0.000           0.00           1.011
     14/12/2004              18        788.988        612.000        826.500          1.000           61.5            0.0          0.128          0.000          4.289          6.151           0.00           0.00           0.90          0.000           0.00           1.011
     15/12/2004              19        787.324        612.000        826.500          1.000           81.0            0.0          0.152          0.000          4.351          8.102           0.00           0.00           1.13          0.000           0.00           1.011
     16/12/2004              20        785.769        612.000        826.500          1.000          103.4            0.0          0.180          0.000          4.414         10.336           0.00           0.00           1.43          0.000           0.00           1.011
     17/12/2004              21        784.676        612.000        826.500          1.000          121.5            0.0          0.211          0.000          4.491         12.150           0.00           0.00           1.69          0.000           0.01           1.011
     18/12/2004              22        795.237        612.000        826.500          1.000          150.5            0.0          0.256          0.000          4.565         15.053           0.00           0.00           2.14          0.000           0.01           1.011
     19/12/2004              23        791.553        612.000        826.500          1.000          181.0            0.0          0.304          0.000          4.642         18.099           0.00           0.00           2.67          0.000           0.01           1.011
     20/12/2004              24        789.092        612.000        826.500          1.000          218.9            0.0          0.362          0.000          4.709         21.885           0.00           0.00           3.38          0.000           0.01           1.011
     21/12/2004              25        786.193        612.000        826.500          1.000          266.3            0.0          0.417          0.000          4.773         26.634           0.00           0.00           4.36          0.000           0.01           1.011
     22/12/2004              26        784.449        612.000        826.500          1.000          316.7            0.0          0.474          0.000          4.850         31.666           0.00           0.00           5.47          0.000           0.01           1.011
     23/12/2004              27        782.066        612.000        826.500          1.000          372.7            0.0          0.551          0.000          4.913         37.272           0.00           0.00           6.79          0.000           0.01           1.011
     24/12/2004              28        779.241        612.000        826.500          1.000          444.6            0.0          0.618          0.000          4.982         44.455           0.00           0.00           8.61          0.000           0.01           1.011
     25/12/2004              29        777.636        612.000        826.500          1.000          486.4            0.0          0.698          0.000          5.000         48.643           0.00           0.00           9.73          0.000           0.01           1.011
     26/12/2004              30        796.019        612.000        826.500          1.000          531.3            0.0          0.796          0.000          5.078         53.129           0.00           0.38          10.61          0.000           0.01           1.011
     27/12/2004              31        800.408        612.000        826.500          1.000          622.3            0.0          0.887          0.000          5.121         62.228           0.00           1.20          12.52          0.000           0.01           1.011
     28/12/2004              32        795.032        612.000        826.500          1.000          720.5            0.0          0.987          0.000          5.164         72.046           0.00           2.13          14.69          0.000           0.01           1.011
     29/12/2004              33        799.617        612.000        826.500          1.000          847.3            0.0          1.090          0.000          5.197         84.734           0.00           3.38          17.62          0.000           0.01           1.011
     30/12/2004              34        794.049        612.000        826.500          1.000          962.1            0.0          1.174          0.000          5.221         96.206           0.00           4.58          20.40          0.000           0.01           1.011
     31/12/2004              35        788.408        612.000        826.500          1.000         1106.3            0.0          1.234          0.000          5.253        110.627           0.00           6.64          25.21          0.000           0.01           1.011
     01/01/2005              36        783.528        612.000        826.500          1.000         1256.0            0.0          1.318          0.000          5.288        125.603           0.00           8.28          29.05          0.000           0.01           1.011
     02/01/2005              37        778.404        612.000        826.500          1.000         1409.6            0.0          1.414          0.000          5.327        140.957           0.00          10.02          33.11          0.000           0.01           1.011
     03/01/2005              38        772.792        612.000        826.500          1.000         1570.5            0.0          1.519          0.000          5.368        157.054           0.00          11.90          37.50          0.000           0.01           1.011
     04/01/2005              39        766.491        612.000        826.500          1.000         1738.9            0.0          1.631          0.000          5.408        173.889           0.00          13.93          42.24          0.000           0.01           1.011
     05/01/2005              40        761.287        612.000        826.500          1.000         1895.1            0.0          1.743          0.000          5.452        189.515           0.00          15.88          46.79          0.000           0.01           1.011
     06/01/2005              41        759.212        612.000        826.500          1.000         2000.6            0.0          1.865          0.000          5.504        200.059           0.00          17.24          49.96          0.000           0.01           1.011
     07/01/2005              42        757.439        612.000        826.500          1.000         2088.3            0.0          2.007          0.000          5.556        208.828           0.00          18.41          52.68          0.000           0.01           1.011
     08/01/2005              43        754.004        612.000        826.500          1.000         2229.7            0.0          2.147          0.000          5.605        222.969           0.00          20.36          57.23          0.000           0.01           1.011
     09/01/2005              44        748.848        612.000        826.500          1.000         2437.0            0.0          2.273          0.000          5.647        243.704           0.00          23.32          64.14          0.000           0.01           1.011
     10/01/2005              45        744.088        612.000        826.500          1.000         2661.6            0.0          2.381          0.000          5.683        266.161           0.00          26.62          71.84          0.000           0.01           1.011
     11/01/2005              46        739.119        612.000        826.500          1.000         2885.3            0.0          2.466          0.000          5.716        288.525           0.00          30.12          80.00          0.000           0.01           1.011
     12/01/2005              47        733.497        612.000        826.500          1.000         3112.9            0.0          2.546          0.000          5.750        311.293           0.00          33.94          88.93          0.000           0.01           1.011
     13/01/2005              48        727.092        612.000        826.500          0.938         3350.5            0.0          2.645          0.000          5.784        335.051           0.00          37.66          97.60          0.000           0.01           1.011
     14/01/2005              49        721.096        612.000        826.500          0.799         3558.4            0.0          2.741          0.000          5.815        355.836           0.00          40.97         105.32          0.000           0.01           1.011
     15/01/2005              50        715.467        612.000        826.500          0.572         3709.4            0.0          2.797          0.000          5.846        370.942           0.00          43.46         111.13          0.000           0.01           1.011
     16/01/2005              51        710.166        612.000        826.500          0.572         3850.5            0.0          2.845          0.000          5.881        385.052           0.00          45.89         116.80          0.000           0.01           1.011
     17/01/2005              52        705.151        612.000        826.500          0.511         3978.4            0.0          2.889          0.000          5.920        397.836           0.00          48.12         122.00          0.000           0.01           1.011
     18/01/2005              53        700.382        612.000        826.500          0.771         4133.1            0.0          2.971          0.000          5.965        413.306           0.00          50.89         128.46          0.000           0.01           1.011
     19/01/2005              54        701.890        612.000        826.500          1.000         4292.0            0.0          3.051          0.000          6.000        429.203           0.00          53.82         135.31          0.000           0.01           1.011
     20/01/2005              55        695.943        612.000        826.500          0.964         4487.1            0.0          3.058          0.000          6.092        448.706           0.00          59.67         148.96          0.000           0.01           1.011
     21/01/2005              56        689.885        612.000        826.500          0.561         4624.9            0.0          3.058          0.000          6.165        462.494           0.00          63.81         158.61          0.000           0.01           1.011
     22/01/2005              57        685.349        612.000        826.500          0.501         4739.4            0.0          3.058          0.000          6.239        473.935           0.00          67.24         166.62          0.000           0.01           1.011
     23/01/2005              58        681.813        612.000        826.500          0.506         4865.6            0.0          3.058          0.000          6.318        486.556           0.00          71.03         175.45          0.000           0.01           1.011
     24/01/2005              59        677.983        612.000        826.500          0.779         5014.7            0.0          3.058          0.000          6.402        501.473           0.00          75.50         185.90          0.000           0.01           1.011
     25/01/2005              60        674.994        612.000        826.500          1.000         5186.3            0.0          3.058          0.000          6.486        518.630           0.00          80.65         197.91          0.000           0.01           1.011
     26/01/2005              61        672.672        612.000        826.500          1.000         5339.3            0.0          3.058          0.000          6.559        533.930           0.00          85.24         208.62          0.000           0.01           1.011
     27/01/2005              62        671.235        612.000        826.500          1.000         5453.4            0.0          3.058          0.000          6.626        545.342           0.00          88.66         216.60          0.000           0.01           1.011
     28/01/2005              63        668.055        612.000        826.500          0.818         5620.4            0.0          3.058          0.000          6.706        562.039           0.00          93.67         228.29          0.000           0.01           1.011
     29/01/2005              64        665.028        612.000        826.500          0.353         5706.1            0.0          3.058          0.000          6.777        570.610           0.00          96.24         234.29          0.000           0.01           1.011
     30/01/2005              65        662.141        612.000        826.500          0.253         5771.6            0.0          3.058          0.000          6.840        577.163           0.00          98.21         238.88          0.000           0.01           1.011
     31/01/2005              66        659.378        612.000        826.500          0.259         5837.4            0.0          3.058          0.000          6.910        583.737           0.00         100.18         243.48          0.000           0.01           1.011
     01/02/2005              67        656.716        612.000        826.500          0.388         5919.3            0.0          3.058          0.000          6.989        591.931           0.00         102.64         249.22          0.000           0.01           1.011
     02/02/2005              68        654.135        612.000        826.500          0.377         6001.8            0.0          3.058          0.000          7.000        600.184           0.00         105.11         254.99          0.000           0.01           1.011
     03/02/2005              69        651.644        612.000        826.500          0.263         6066.2            0.0          3.058          0.000          7.415        606.618           0.00         105.11         261.43          0.000           0.01           1.011
     04/02/2005              70        649.276        612.000        826.500          0.337         6155.3            0.0          3.058          0.000          7.603        615.530           0.00         105.11         270.34          0.000           0.01           1.011
     05/02/2005              71        647.023        612.000        826.500          0.236         6214.1            0.0          3.058          0.000          7.811        621.405           0.00         105.11         276.21          0.000           0.01           1.011
     06/02/2005              72        644.880        612.000        826.500          0.217         6270.0            0.0          3.058        295.554          8.000        626.997           0.00         105.11         281.81          0.000           0.01           1.011
     07/02/2005              73        642.840        612.000        826.500          0.195         6318.5            4.7          3.058       3064.390          8.031        631.845           0.47         105.11         286.18          1.602           0.01           1.011
     08/02/2005              74        640.897        612.000        826.500          0.172         6359.4           38.6          2.805       5496.006          8.058        635.940           3.86         105.11         286.89          1.260          19.84           1.011
     09/02/2005              75        639.046        612.000        826.500          0.234         6398.0           85.4          2.577       7544.540          8.086        639.802           8.54         105.11         286.07          1.553          37.73           1.011
     10/02/2005              76        638.319        612.000        826.500          1.000         6450.1          149.2          2.393       9974.846          8.114        645.013          14.92         105.11         284.90          1.978          52.21           1.011
     11/02/2005              77        637.080        612.000        826.500          1.000         6548.2          245.3          2.393      12405.152          8.141        654.823          24.53         105.11         285.10          2.459          52.21           1.011
     12/02/2005              78        637.130        612.000        826.500          0.266         6606.7          334.8          2.393      13653.403          8.167        660.665          33.48         105.11         281.99          2.699          52.21           1.011
     13/02/2005              79        634.068        612.000        826.500          0.233         6653.9          431.4          2.393      13653.403          8.195        665.388          43.14         105.11         277.06          3.159          52.21           1.011
     14/02/2005              80        632.534        612.000        826.500          0.226         6703.3          528.8          2.393      13653.403          8.223        670.333          52.88         105.11         272.26          3.873          52.21           1.011
     15/02/2005              81        631.069        612.000        826.500          0.278         6758.3          625.8          2.393      13653.403          8.249        675.830          62.58         105.11         268.06          4.583          52.21           1.011
     16/02/2005              82        629.670        612.000        826.500          0.165         6795.3          714.8          2.393      13653.403          8.276        679.531          71.48         105.11         262.86          5.235          52.21           1.011
     17/02/2005              83        628.334        612.000        826.500          0.128         6823.6          803.7          2.278      13653.403          8.303        682.363          80.37         105.11         256.80          5.886          61.27           1.011
     18/02/2005              84        627.056        612.000        826.500          0.183         6858.3          895.2          2.173      13653.403          8.331        685.826          89.52         105.11         251.12          6.556          69.46           1.011
