ApsimVersion = 7.10
Title = RomaSHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     30/11/2004               0        333.751        261.000        487.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.011
     01/12/2004               1        333.063        261.000        487.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.011
     02/12/2004               2        332.422        261.000        487.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.011
     03/12/2004               3        331.821        261.000        487.500          1.000            0.0            0.0          0.000          0.000          2.421          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.011
     04/12/2004               4        331.252        261.000        487.500          1.000            0.0            0.0          0.000          0.000          2.773          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.011
     05/12/2004               5        330.711        261.000        487.500          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           0.50           1.011
     06/12/2004               6        332.232        261.000        487.500          1.000           10.1            0.0          0.004          0.000          3.161          1.008           0.00           0.00           0.50          0.000           0.00           0.51           1.011
     07/12/2004               7        330.180        261.000        487.500          1.000           10.7            0.0          0.007          0.000          3.296          1.068           0.00           0.00           0.50          0.000           0.00           0.57           1.011
     08/12/2004               8        353.624        261.000        487.500          1.000           11.3            0.0          0.011          0.000          3.412          1.133           0.00           0.00           0.50          0.000           0.00           0.63           1.011
     09/12/2004               9        360.716        261.000        487.500          1.000           12.9            0.0          0.016          0.000          3.547          1.293           0.00           0.00           0.51          0.000           0.00           0.79           1.011
     10/12/2004              10        357.975        261.000        487.500          1.000           14.2            0.0          0.023          0.000          3.683          1.425           0.00           0.00           0.51          0.000           0.00           0.92           1.011
     11/12/2004              11        356.859        261.000        487.500          1.000           15.8            0.0          0.031          0.000          3.783          1.579           0.00           0.00           0.51          0.000           0.00           1.06           1.011
     12/12/2004              12        357.228        261.000        487.500          1.000           20.4            0.0          0.039          0.000          3.911          2.037           0.00           0.00           0.54          0.000           0.00           1.50           1.011
     13/12/2004              13        355.817        261.000        487.500          1.000           25.5            0.0          0.051          0.000          4.000          2.548           0.00           0.00           0.56          0.000           0.00           1.99           1.011
     14/12/2004              14        354.522        261.000        487.500          1.000           34.1            0.0          0.066          0.000          4.093          3.412           0.00           0.00           0.62          0.000           0.00           2.79           1.011
     15/12/2004              15        353.278        261.000        487.500          1.000           45.1            0.0          0.083          0.000          4.161          4.510           0.00           0.00           0.70          0.000           0.00           3.81           1.011
     16/12/2004              16        352.121        261.000        487.500          1.000           59.4            0.0          0.102          0.000          4.232          5.943           0.00           0.00           0.83          0.000           0.00           5.11           1.011
     17/12/2004              17        351.055        261.000        487.500          1.000           76.2            0.0          0.127          0.000          4.310          7.617           0.00           0.00           1.00          0.000           0.00           6.62           1.011
     18/12/2004              18        349.907        261.000        487.500          1.000           97.1            0.0          0.157          0.000          4.388          9.711           0.00           0.00           1.24          0.000           0.00           8.47           1.011
     19/12/2004              19        348.941        261.000        487.500          1.000          114.9            0.0          0.194          0.000          4.469         11.490           0.00           0.00           1.48          0.000           0.00          10.02           1.011
     20/12/2004              20        347.537        261.000        487.500          1.000          147.3            0.0          0.238          0.000          4.544         14.728           0.00           0.00           1.95          0.000           0.00          12.78           1.011
     21/12/2004              21        345.596        261.000        487.500          1.000          187.7            0.0          0.285          0.000          4.611         18.770           0.00           0.00           2.61          0.000           0.00          16.16           1.011
     22/12/2004              22        343.540        261.000        487.500          1.000          234.3            0.0          0.331          0.000          4.677         23.428           0.00           0.00           3.45          0.000           0.00          19.98           1.011
     23/12/2004              23        341.851        261.000        487.500          1.000          271.9            0.0          0.382          0.000          4.743         27.193           0.00           0.00           4.18          0.000           0.00          23.01           1.011
     24/12/2004              24        356.821        261.000        487.500          1.000          332.7            0.0          0.438          0.000          4.815         33.273           0.00           0.00           5.46          0.000           0.00          27.82           1.011
     25/12/2004              25        352.940        261.000        487.500          1.000          375.3            0.0          0.506          0.000          4.890         37.526           0.00           0.00           6.41          0.000           0.00          31.12           1.011
     26/12/2004              26        350.983        261.000        487.500          1.000          416.9            0.0          0.583          0.000          4.972         41.689           0.00           0.00           7.41          0.000           0.00          34.28           1.011
     27/12/2004              27        348.106        261.000        487.500          1.000          495.3            0.0          0.675          0.000          5.000         49.526           0.00           0.00           9.42          0.000           0.00          40.10           1.011
     28/12/2004              28        344.530        261.000        487.500          1.000          596.1            0.0          0.770          0.000          5.074         59.608           0.00           0.83          11.37          0.000           0.00          47.41           1.011
     29/12/2004              29        343.282        261.000        487.500          1.000          715.4            0.0          0.866          0.000          5.105         71.536           0.00           1.88          13.81          0.000           0.00          55.84           1.011
     30/12/2004              30        339.400        261.000        487.500          1.000          833.5            0.0          0.935          0.000          5.130         83.346           0.00           2.98          16.37          0.000           0.00          64.00           1.011
     31/12/2004              31        335.185        261.000        487.500          1.000          968.5            0.0          0.995          0.000          5.162         96.850           0.00           4.80          20.62          0.000           0.00          71.44           1.011
