ApsimVersion = 7.10
Title = Sorghum_Dalby 2007_Buster
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     21/09/2007               1        766.099        618.000        933.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.451
     22/09/2007               2        765.607        618.000        933.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.451
     23/09/2007               3        765.133        618.000        933.000          1.000            0.0            0.0          0.000          0.000          2.149          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.451
     24/09/2007               4        764.675        618.000        933.000          1.000            0.0            0.0          0.000          0.000          2.322          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.451
     25/09/2007               5        764.233        618.000        933.000          1.000            0.0            0.0          0.000          0.000          2.574          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.451
     26/09/2007               6        763.804        618.000        933.000          1.000            0.0            0.0          0.000          0.000          2.915          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.451
     27/09/2007               7        763.387        618.000        933.000          1.000           10.4            0.0          0.001          0.000          3.000          1.040           0.00           0.00           0.52          0.000           0.00           0.52           1.451
     28/09/2007               8        762.978        618.000        933.000          1.000           10.5            0.0          0.004          0.000          3.179          1.052           0.00           0.00           0.52          0.000           0.00           0.53           1.451
     29/09/2007               9        762.571        618.000        933.000          1.000           11.0            0.0          0.007          0.000          3.266          1.098           0.00           0.00           0.52          0.000           0.00           0.58           1.451
     30/09/2007              10        762.165        618.000        933.000          1.000           11.7            0.0          0.009          0.000          3.351          1.167           0.00           0.00           0.52          0.000           0.00           0.65           1.451
     01/10/2007              11        761.757        618.000        933.000          1.000           12.7            0.0          0.012          0.000          3.434          1.269           0.00           0.00           0.52          0.000           0.00           0.75           1.451
     02/10/2007              12        761.356        618.000        933.000          1.000           13.8            0.0          0.016          0.000          3.537          1.384           0.00           0.00           0.53          0.000           0.00           0.86           1.451
     03/10/2007              13        760.957        618.000        933.000          1.000           15.2            0.0          0.021          0.000          3.658          1.524           0.00           0.00           0.53          0.000           0.00           0.99           1.451
     04/10/2007              14        760.526        618.000        933.000          1.000           17.7            0.0          0.028          0.000          3.775          1.767           0.00           0.00           0.54          0.000           0.00           1.23           1.451
     05/10/2007              15        760.078        618.000        933.000          1.000           20.9            0.0          0.036          0.000          3.874          2.093           0.00           0.00           0.55          0.000           0.00           1.54           1.451
     06/10/2007              16        759.606        618.000        933.000          1.000           25.1            0.0          0.045          0.000          3.987          2.514           0.00           0.00           0.57          0.000           0.00           1.94           1.451
     07/10/2007              17        759.136        618.000        933.000          1.000           29.5            0.0          0.057          0.000          4.000          2.952           0.00           0.00           0.60          0.000           0.00           2.36           1.451
     08/10/2007              18        758.619        618.000        933.000          1.000           35.6            0.0          0.072          0.000          4.130          3.558           0.00           0.00           0.64          0.000           0.00           2.92           1.451
     09/10/2007              19        759.599        618.000        933.000          1.000           42.5            0.0          0.091          0.000          4.204          4.254           0.00           0.00           0.69          0.000           0.00           3.56           1.451
     10/10/2007              20        757.943        618.000        933.000          1.000           51.2            0.0          0.114          0.000          4.278          5.121           0.00           0.00           0.77          0.000           0.00           4.35           1.451
     11/10/2007              21        783.414        618.000        933.000          1.000           62.0            0.0          0.141          0.000          4.348          6.196           0.00           0.00           0.88          0.000           0.00           5.31           1.451
     12/10/2007              22        799.933        618.000        933.000          1.000           77.5            0.0          0.170          0.000          4.414          7.747           0.00           0.00           1.06          0.000           0.00           6.68           1.451
     13/10/2007              23        797.321        618.000        933.000          1.000           92.1            0.0          0.202          0.000          4.442          9.209           0.00           0.00           1.25          0.000           0.00           7.96           1.451
     14/10/2007              24        794.313        618.000        933.000          1.000          107.2            0.0          0.217          0.000          4.474         10.723           0.00           0.00           1.47          0.000           0.00           9.25           1.451
     15/10/2007              25        792.358        618.000        933.000          1.000          131.4            0.0          0.233          0.000          4.518         13.139           0.00           0.00           1.83          0.000           0.00          11.31           1.451
     16/10/2007              26        790.496        618.000        933.000          1.000          160.4            0.0          0.260          0.000          4.577         16.036           0.00           0.00           2.28          0.000           0.00          13.76           1.451
     17/10/2007              27        788.541        618.000        933.000          1.000          192.6            0.0          0.298          0.000          4.631         19.262           0.00           0.00           2.81          0.000           0.00          16.45           1.451
     18/10/2007              28        787.417        618.000        933.000          1.000          220.8            0.0          0.335          0.000          4.679         22.083           0.00           0.00           3.31          0.000           0.00          18.77           1.451
     19/10/2007              29        786.129        618.000        933.000          1.000          249.8            0.0          0.372          0.000          4.714         24.979           0.00           0.00           3.85          0.000           0.00          21.13           1.451
     20/10/2007              30        784.726        618.000        933.000          1.000          285.3            0.0          0.400          0.000          4.751         28.529           0.00           0.00           4.56          0.000           0.00          23.97           1.451
