ApsimVersion = 7.6
Title = Dalby_Box_DGP_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     27/10/2008               0        781.384        636.000        826.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.154
     28/10/2008               1        780.822        636.000        826.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.154
     29/10/2008               2        780.287        636.000        826.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.154
     30/10/2008               3        779.775        636.000        826.500          1.000            0.0            0.0          0.000          0.000          2.339          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.154
     31/10/2008               4        779.284        636.000        826.500          1.000            0.0            0.0          0.000          0.000          2.695          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.154
     01/11/2008               5        778.811        636.000        826.500          1.000           13.8            0.0          0.001          0.000          3.000          1.380           0.00           0.00           0.69          0.000           0.00           0.69           1.154
     02/11/2008               6        778.349        636.000        826.500          1.000           14.0            0.0          0.004          0.000          3.129          1.397           0.00           0.00           0.69          0.000           0.00           0.71           1.154
     03/11/2008               7        778.386        636.000        826.500          1.000           14.3            0.0          0.006          0.000          3.262          1.435           0.00           0.00           0.69          0.000           0.00           0.74           1.154
     04/11/2008               8        777.894        636.000        826.500          1.000           14.7            0.0          0.008          0.000          3.374          1.471           0.00           0.00           0.69          0.000           0.00           0.78           1.154
     05/11/2008               9        777.440        636.000        826.500          1.000           15.8            0.0          0.011          0.000          3.504          1.578           0.00           0.00           0.69          0.000           0.00           0.88           1.154
     06/11/2008              10        777.015        636.000        826.500          1.000           16.6            0.0          0.013          0.000          3.614          1.663           0.00           0.00           0.70          0.000           0.00           0.97           1.154
     07/11/2008              11        787.120        636.000        826.500          1.000           18.4            0.0          0.016          0.000          3.736          1.835           0.00           0.00           0.70          0.000           0.00           1.13           1.154
     08/11/2008              12        785.925        636.000        826.500          1.000           20.2            0.0          0.019          0.000          3.859          2.018           0.00           0.00           0.71          0.000           0.00           1.31           1.154
     09/11/2008              13        785.276        636.000        826.500          1.000           21.4            0.0          0.024          0.000          3.989          2.136           0.00           0.00           0.72          0.000           0.00           1.42           1.154
     10/11/2008              14        784.356        636.000        826.500          1.000           24.2            0.0          0.028          0.000          4.000          2.424           0.00           0.00           0.73          0.000           0.00           1.69           1.154
     11/11/2008              15        783.499        636.000        826.500          1.000           27.8            0.0          0.034          0.000          4.100          2.780           0.00           0.00           0.76          0.000           0.00           2.02           1.154
     12/11/2008              16        782.713        636.000        826.500          1.000           31.2            0.0          0.040          0.000          4.150          3.115           0.00           0.00           0.79          0.000           0.00           2.33           1.154
     13/11/2008              17        781.952        636.000        826.500          1.000           35.7            0.0          0.047          0.000          4.200          3.574           0.00           0.00           0.83          0.000           0.00           2.74           1.154
     14/11/2008              18        781.207        636.000        826.500          1.000           41.2            0.0          0.057          0.000          4.259          4.116           0.00           0.00           0.89          0.000           0.00           3.23           1.154
     15/11/2008              19        780.458        636.000        826.500          1.000           48.9            0.0          0.072          0.000          4.331          4.887           0.00           0.00           0.97          0.000           0.00           3.91           1.154
     16/11/2008              20        779.656        636.000        826.500          1.000           58.4            0.0          0.090          0.000          4.402          5.838           0.00           0.00           1.09          0.000           0.00           4.75           1.154
     17/11/2008              21        778.845        636.000        826.500          1.000           67.9            0.0          0.113          0.000          4.473          6.789           0.00           0.00           1.22          0.000           0.00           5.57           1.154
     18/11/2008              22        781.434        636.000        826.500          1.000           70.2            0.0          0.120          0.000          4.522          7.021           0.00           0.00           1.26          0.000           0.05           5.71           1.154
     19/11/2008              23        795.760        636.000        826.500          1.000           73.2            0.0          0.128          0.000          4.564          7.322           0.00           0.00           1.31          0.000           0.11           5.90           1.154
     20/11/2008              24        799.086        636.000        826.500          1.000           87.0            0.0          0.163          0.000          4.629          8.698           0.00           0.00           1.55          0.000           0.11           7.03           1.154
     21/11/2008              25        805.510        636.000        826.500          1.000          104.1            0.0          0.207          0.000          4.697         10.408           0.00           0.00           1.87          0.000           0.11           8.42           1.154
     22/11/2008              26        801.999        636.000        826.500          1.000          128.8            0.0          0.260          0.000          4.764         12.876           0.00           0.00           2.37          0.000           0.11          10.39           1.154
     23/11/2008              27        799.583        636.000        826.500          1.000          160.9            0.0          0.331          0.000          4.837         16.090           0.00           0.00           3.07          0.000           0.11          12.91           1.154
     24/11/2008              28        797.871        636.000        826.500          1.000          193.2            0.0          0.362          0.000          4.865         19.319           0.00           0.00           3.82          0.000           0.11          15.39           1.154
     25/11/2008              29        795.799        636.000        826.500          1.000          237.3            0.0          0.414          0.000          4.907         23.734           0.00           0.00           4.91          0.000           0.11          18.71           1.154
     26/11/2008              30        794.188        636.000        826.500          1.000          269.9            0.0          0.487          0.000          4.960         26.992           0.00           0.00           5.74          0.000           0.11          21.14           1.154
     27/11/2008              31        792.949        636.000        826.500          1.000          305.7            0.0          0.583          0.000          5.000         30.571           0.00           0.00           6.69          0.000           0.11          23.77           1.154
     28/11/2008              32        791.371        636.000        826.500          1.000          349.7            0.0          0.716          0.000          5.055         34.968           0.00           0.36           7.54          0.000           0.11          26.95           1.154
     29/11/2008              33        789.711        636.000        826.500          1.000          394.5            0.0          0.859          0.000          5.100         39.451           0.00           0.75           8.45          0.000           0.11          30.14           1.154
     30/11/2008              34        788.181        636.000        826.500          1.000          460.5            0.0          1.066          0.000          5.149         46.055           0.00           1.36           9.86          0.000           0.11          34.73           1.154
     01/12/2008              35        786.237        636.000        826.500          1.000          598.6            0.0          1.226          0.000          5.183         59.858           0.00           2.69          12.96          0.000           0.11          44.10           1.154
     02/12/2008              36        780.344        636.000        826.500          1.000          752.7            0.0          1.385          0.000          5.215         75.266           0.00           4.26          16.62          0.000           0.11          54.28           1.154
     03/12/2008              37        774.392        636.000        826.500          1.000          913.8            0.0          1.578          0.000          5.250         91.375           0.00           5.96          20.58          0.000           0.11          64.72           1.154
     04/12/2008              38        769.309        636.000        826.500          1.000         1067.9            0.0          1.821          0.000          5.293        106.790           0.00           7.63          24.50          0.000           0.11          74.55           1.154
     05/12/2008              39        764.316        636.000        826.500          1.000         1201.5            0.0          2.056          0.000          5.333        120.148           0.00           9.14          28.00          0.000           0.11          82.90           1.154
     06/12/2008              40        759.398        636.000        826.500          1.000         1331.3            0.0          2.292          0.000          5.374        133.126           0.00          10.65          31.55          0.000           0.11          90.81           1.154
     07/12/2008              41        759.776        636.000        826.500          1.000         1455.2            0.0          2.569          0.000          5.422        145.524           0.00          12.15          35.05          0.000           0.11          98.21           1.154
     08/12/2008              42        765.646        636.000        826.500          1.000         1596.9            0.0          2.836          0.000          5.471        159.685           0.00          13.93          39.18          0.000           0.11         106.47           1.154
     09/12/2008              43        764.254        636.000        826.500          1.000         1730.6            0.0          3.031          0.000          5.509        173.064           0.00          15.66          43.23          0.000           0.11         114.06           1.154
     10/12/2008              44        777.560        636.000        826.500          1.000         1975.3            0.0          3.202          0.000          5.547        197.530           0.00          18.95          50.91          0.000           0.11         127.56           1.154
     11/12/2008              45        769.748        636.000        826.500          1.000         2213.7            0.0          3.385          0.000          5.591        221.369           0.00          22.24          58.59          0.000           0.11         140.43           1.154
     12/12/2008              46        761.914        636.000        826.500          1.000         2429.2            0.0          3.541          0.000          5.635        242.920           0.00          25.29          65.70          0.000           0.11         151.82           1.154
     13/12/2008              47        775.052        636.000        826.500          1.000         2611.3            0.0          3.686          0.000          5.683        261.129           0.00          27.94          71.88          0.000           0.11         161.19           1.154
