ApsimVersion = 7.10
Title = DalbyBox2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     18/10/2007               1        739.933        609.000        792.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.137
     19/10/2007               2        739.224        609.000        792.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.137
     20/10/2007               3        738.566        609.000        792.000          1.000            0.0            0.0          0.000          0.000          2.411          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.137
     21/10/2007               4        737.951        609.000        792.000          1.000            0.0            0.0          0.000          0.000          2.621          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.137
     22/10/2007               5        737.371        609.000        792.000          1.000            0.0            0.0          0.000          0.000          2.877          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.137
     23/10/2007               6        736.820        609.000        792.000          1.000           14.0            0.0          0.001          0.000          3.000          1.400           0.00           0.00           0.70          0.000           0.00           0.70           1.137
     24/10/2007               7        736.289        609.000        792.000          1.000           14.2            0.0          0.005          0.000          3.172          1.417           0.00           0.00           0.70          0.000           0.00           0.72           1.137
     25/10/2007               8        735.777        609.000        792.000          1.000           14.7            0.0          0.009          0.000          3.296          1.466           0.00           0.00           0.70          0.000           0.00           0.77           1.137
     26/10/2007               9        747.944        609.000        792.000          1.000           15.6            0.0          0.014          0.000          3.412          1.556           0.00           0.00           0.70          0.000           0.00           0.85           1.137
     27/10/2007              10        744.189        609.000        792.000          1.000           17.5            0.0          0.020          0.000          3.519          1.754           0.00           0.00           0.71          0.000           0.00           1.05           1.137
     28/10/2007              11        742.788        609.000        792.000          1.000           19.7            0.0          0.027          0.000          3.637          1.972           0.00           0.00           0.71          0.000           0.00           1.26           1.137
     29/10/2007              12        741.716        609.000        792.000          1.000           21.3            0.0          0.036          0.000          3.759          2.134           0.00           0.00           0.72          0.000           0.00           1.42           1.137
     30/10/2007              13        740.871        609.000        792.000          1.000           25.9            0.0          0.047          0.000          3.876          2.586           0.00           0.00           0.73          0.000           0.00           1.85           1.137
     31/10/2007              14        739.872        609.000        792.000          1.000           31.5            0.0          0.069          0.000          3.998          3.155           0.00           0.00           0.76          0.000           0.00           2.39           1.137
     01/11/2007              15        738.986        609.000        792.000          1.000           38.3            0.0          0.097          0.000          4.000          3.825           0.00           0.00           0.80          0.000           0.00           3.02           1.137
     02/11/2007              16        737.992        609.000        792.000          1.000           49.3            0.0          0.134          0.000          4.145          4.933           0.00           0.00           0.88          0.000           0.00           4.05           1.137
     03/11/2007              17        736.762        609.000        792.000          1.000           65.8            0.0          0.176          0.000          4.207          6.584           0.00           0.00           1.02          0.000           0.00           5.57           1.137
     04/11/2007              18        735.682        609.000        792.000          1.000           84.2            0.0          0.220          0.000          4.281          8.421           0.00           0.00           1.19          0.000           0.00           7.23           1.137
     05/11/2007              19        734.782        609.000        792.000          1.000          104.9            0.0          0.280          0.000          4.333         10.491           0.00           0.00           1.41          0.000           0.00           9.08           1.137
     06/11/2007              20        740.126        609.000        792.000          1.000          115.0            0.0          0.320          0.000          4.358         11.498           0.00           0.00           1.53          0.000           0.00           9.96           1.137
     07/11/2007              21        741.411        609.000        792.000          1.000          131.1            0.0          0.343          0.000          4.400         13.113           0.00           0.00           1.75          0.000           0.00          11.37           1.137
     08/11/2007              22        752.723        609.000        792.000          1.000          162.7            0.0          0.386          0.000          4.449         16.272           0.00           0.00           2.18          0.000           0.00          14.09           1.137
     09/11/2007              23        748.307        609.000        792.000          1.000          204.8            0.0          0.440          0.000          4.506         20.480           0.00           0.00           2.79          0.000           0.00          17.69           1.137
     10/11/2007              24        747.192        609.000        792.000          1.000          256.2            0.0          0.509          0.000          4.572         25.622           0.00           0.00           3.59          0.000           0.00          22.03           1.137
     11/11/2007              25        743.600        609.000        792.000          1.000          301.6            0.0          0.598          0.000          4.630         30.161           0.00           0.00           4.35          0.000           0.00          25.81           1.137
     12/11/2007              26        741.127        609.000        792.000          1.000          361.7            0.0          0.683          0.000          4.686         36.169           0.00           0.00           5.44          0.000           0.00          30.72           1.137
     13/11/2007              27        738.060        609.000        792.000          1.000          449.3            0.0          0.773          0.000          4.735         44.927           0.00           0.00           7.15          0.000           0.00          37.78           1.137
     14/11/2007              28        737.202        609.000        792.000          1.000          541.9            0.0          0.856          0.000          4.780         54.194           0.00           0.00           9.07          0.000           0.00          45.13           1.137
     15/11/2007              29        733.078        609.000        792.000          1.000          619.1            0.0          0.936          0.000          4.824         61.913           0.00           0.00          10.75          0.000           0.00          51.16           1.137
     16/11/2007              30        730.257        609.000        792.000          1.000          724.8            0.0          1.019          0.000          4.891         72.481           0.00           0.00          13.16          0.000           0.00          59.32           1.137
     17/11/2007              31        728.319        609.000        792.000          1.000          792.8            0.0          1.154          0.000          4.934         79.284           0.00           0.00          14.78          0.000           0.00          64.50           1.137
     18/11/2007              32        725.248        609.000        792.000          1.000          921.4            0.0          1.246          0.000          5.000         92.139           0.00           0.00          18.03          0.000           0.00          74.11           1.137
     19/11/2007              33        721.026        609.000        792.000          1.000         1055.0            0.0          1.392          0.000          5.000        105.502           0.00           1.05          20.49          0.000           0.00          83.96           1.137
     20/11/2007              34        716.819        609.000        792.000          1.000         1199.6            0.0          1.529          0.000          5.071        119.956           0.00           2.26          23.30          0.000           0.00          94.40           1.137
     21/11/2007              35        711.183        609.000        792.000          1.000         1375.0            0.0          1.672          0.000          5.104        137.498           0.00           3.79          26.86          0.000           0.00         106.85           1.137
     22/11/2007              36        707.768        609.000        792.000          1.000         1500.9            0.0          1.807          0.000          5.144        150.093           0.00           4.93          29.54          0.000           0.00         115.62           1.137
     23/11/2007              37        733.229        609.000        792.000          1.000         1603.2            0.0          1.982          0.000          5.179        160.315           0.00           5.90          31.80          0.000           0.00         122.62           1.137
     24/11/2007              38        760.838        609.000        792.000          1.000         1695.0            0.0          2.135          0.000          5.210        169.497           0.00           6.81          33.92          0.000           0.00         128.76           1.137
     25/11/2007              39        759.255        609.000        792.000          1.000         1880.6            0.0          2.270          0.000          5.244        188.061           0.00           8.72          38.38          0.000           0.00         140.96           1.137
     26/11/2007              40        754.152        609.000        792.000          1.000         2055.3            0.0          2.425          0.000          5.275        205.525           0.00          10.57          42.70          0.000           0.00         152.25           1.137
     27/11/2007              41        749.899        609.000        792.000          1.000         2217.5            0.0          2.565          0.000          5.307        221.749           0.00          12.35          46.86          0.000           0.00         162.54           1.137
     28/11/2007              42        745.339        609.000        792.000          1.000         2385.7            0.0          2.706          0.000          5.340        238.574           0.00          14.26          51.29          0.000           0.00         173.03           1.137
     29/11/2007              43        740.952        609.000        792.000          1.000         2541.5            0.0          2.856          0.000          5.374        254.147           0.00          16.07          55.52          0.000           0.00         182.56           1.137
