ApsimVersion = 7.5
Title = Griffith76T
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt
   (dd/mm/yyyy)           (mm)      (m^2/m^2)                      ()                     (/plant)                     (/plant)                   ()               ()        (g/m^2)            (mm)              (mm)          (0-1)                     (0-1)        (g/m^2)        (g/m^2)          (0-1)        (g/m^2)        (g/m^2)
     01/12/1976        536.592          0.000                   0.000                        0.000                        0.000                0.000            0.000           0.00           0.000             0.000          1.000                     1.000           0.00           0.00          0.000           0.00           0.00
     02/12/1976        533.375          0.000                   0.000                        0.000                        0.000                0.000            0.000           0.00           0.000             0.000          1.000                     1.000           0.00           0.00          0.000           0.00           0.00
     03/12/1976        531.405          0.000                   0.000                        0.000                        0.000                0.000            0.000           0.00           0.000             0.000          1.000                     1.000           0.00           0.00          0.000           0.00           0.00
     04/12/1976        530.113          0.000                   0.000                        0.000                        0.000                0.000            0.000           0.00           0.000             0.000          1.000                     1.000           0.00           0.00          0.000           0.00           0.00
     05/12/1976        529.076          0.000                   0.000                        0.000                        0.000                0.000            0.000           0.00           0.000             0.000          1.000                     1.000           0.00           0.00          0.000           0.00           0.00
     06/12/1976        528.184          0.000                   0.000                        0.000                        0.000                0.000            0.000           0.00           0.000             0.000          1.000                     1.000           0.00           0.00          0.000           0.00           0.00
     07/12/1976        527.390          0.018                   1.000                        1.000                        1.000                0.000            0.000           1.37           0.000             0.000          1.000                     1.000           1.26           0.10          0.014           0.00           1.26
     08/12/1976        526.570          0.024                   1.202                        1.000                        1.000                0.000            0.000           1.77           0.097             0.097          1.000                     1.000           1.61           0.16          0.019           0.00           1.61
     09/12/1976        537.855          0.030                   1.427                        1.000                        1.000                0.000            0.000           2.13           0.104             0.104          1.000                     1.000           1.94           0.19          0.023           0.00           1.94
     10/12/1976        534.633          0.040                   1.620                        1.000                        1.000                0.000            0.000           2.75           0.158             0.158          1.000                     1.000           2.48           0.27          0.030           0.00           2.48
     11/12/1976        531.476          0.051                   1.822                        1.000                        1.000                0.000            0.000           3.48           0.210             0.210          1.000                     1.000           3.10           0.38          0.038           0.00           3.10
     12/12/1976        529.867          0.062                   2.053                        2.000                        2.000                0.000            0.000           4.44           0.175             0.175          1.000                     1.000           3.89           0.55          0.046           0.00           3.89
     13/12/1976        528.517          0.071                   2.273                        2.000                        2.000                0.000            0.000           5.25           0.244             0.244          1.000                     1.000           4.50           0.75          0.052           0.00           4.50
     14/12/1976        527.119          0.077                   2.455                        2.000                        2.000                0.000            0.000           5.82           0.464             0.464          1.000                     1.000           4.91           0.91          0.056           0.00           4.91
     15/12/1976        526.093          0.085                   2.712                        2.000                        2.000                0.000            0.000           6.43           0.203             0.203          1.000                     1.000           5.41           1.02          0.062           0.00           5.41
     16/12/1976        540.757          0.094                   2.929                        2.000                        2.000                0.000            0.000           7.17           0.217             0.217          1.000                     1.000           6.00           1.17          0.067           0.00           6.00
     17/12/1976        537.137          0.106                   3.148                        3.000                        3.000                0.000            0.000           7.78           0.242             0.242          1.000                     1.000           6.61           1.17          0.075           0.00           6.61
     18/12/1976        534.543          0.116                   3.373                        3.000                        3.000                1.000            0.000           8.24           0.405             0.405          1.000                     1.000           7.07           1.17          0.081           0.00           7.07
     19/12/1976        532.729          0.133                   3.590                        3.000                        3.000                1.000            0.000           9.02           0.472             0.472          1.000                     1.000           7.84           1.17          0.091           0.00           7.84
     20/12/1976        530.923          0.148                   3.790                        3.000                        3.000                1.000            0.000           9.71           0.744             0.744          1.000                     1.000           8.54           1.17          0.100           0.00           8.54
     21/12/1976        528.979          0.162                   3.955                        3.000                        3.000                1.000            0.000          10.33           1.037             1.037          1.000                     1.000           9.16           1.17          0.107           0.00           9.16
     22/12/1976        527.220          0.175                   4.129                        4.090                        4.090                1.000            0.000          10.91           0.953             0.953          1.000                     1.000           9.74           1.17          0.114           0.00           9.74
     23/12/1976        526.233          0.191                   4.369                        4.090                        4.090                1.000            0.000          11.59           0.256             0.256          1.000                     1.000          10.41           1.17          0.122           0.00          10.41
     24/12/1976        551.342          0.205                   4.599                        4.090                        4.090                1.000            0.000          12.20           0.527             0.527          1.000                     1.000          11.02           1.17          0.130           0.00          11.02
     25/12/1976        546.302          0.214                   4.807                        4.090                        4.090                1.000            0.000          12.59           0.938             0.938          1.000                     1.000          11.42           1.17          0.134           0.00          11.42
     26/12/1976        543.328          0.223                   5.031                        5.874                        5.874                2.000            0.000          12.94           0.907             0.907          1.000                     1.000          11.77           1.17          0.138           0.00          11.77
     27/12/1976        541.109          0.232                   5.253                        5.874                        5.874                2.000            0.000          13.29           0.898             0.898          1.000                     1.000          12.11           1.17          0.142           0.00          12.11
     28/12/1976        539.016          0.240                   5.463                        5.874                        5.874                2.000            0.000          13.60           1.033             1.033          1.000                     1.000          12.42           1.17          0.146           0.00          12.42
     29/12/1976        536.823          0.248                   5.649                        5.874                        5.874                2.000            0.000          13.91           1.273             1.273          1.000                     1.000          12.74           1.17          0.149           0.00          12.74
     30/12/1976        534.604          0.251                   5.819                        5.874                        5.874                2.000            0.000          14.21           1.384             1.384          1.000                     1.000          12.74           1.17          0.151           0.00          12.74
     31/12/1976        532.357          0.256                   5.956                        5.874                        5.874                3.000            0.000          14.55           1.465             1.465          1.000                     0.980          12.81           1.17          0.153           0.00          12.81
     01/01/1977        545.084          0.263                   6.219                        8.073                        8.073                3.000            0.000          15.08           0.428             0.428          1.000                     1.000          12.81           1.17          0.155           0.00          12.81
