ApsimVersion = 7.6
Title = Test_FarmSimGraze paddock1 Outputs
           Date     DM_trigger DryMatter_Test DryMatter_Intake     IsGrazable
   (dd/mm/yyyy)             ()             ()               ()             ()
     01/01/1972       2200.000       1885.000            0.000          False
     02/01/1972       2200.000       1879.260            0.000          False
     03/01/1972       2200.000       1879.555            0.000          False
     04/01/1972       2200.000       1909.435            0.000          False
     05/01/1972       2200.000       1978.154            0.000          False
     06/01/1972       2200.000       2061.968            0.000          False
     07/01/1972       2200.000       2094.417            0.000          False
     08/01/1972       2200.000       2170.478            0.000          False
     09/01/1972       2200.000       2281.216         1018.373           True
     10/01/1972       2200.000       1410.407            0.000          False
     11/01/1972       2200.000       1450.212            0.000          False
     12/01/1972       2200.000       1444.717            0.000          False
     13/01/1972       2200.000       1524.677            0.000          False
     14/01/1972       2200.000       1514.966            0.000          False
     15/01/1972       2200.000       1641.190            0.000          False
     16/01/1972       2200.000       1738.359            0.000          False
     17/01/1972       2200.000       1855.133            0.000          False
     18/01/1972       2200.000       1913.235            0.000          False
     19/01/1972       2200.000       1929.380            0.000          False
     20/01/1972       2200.000       2020.748            0.000          False
     21/01/1972       2200.000       2099.880            0.000          False
     22/01/1972       2200.000       2216.206          938.816           True
     23/01/1972       2200.000       1418.093            0.000          False
     24/01/1972       2200.000       1531.263            0.000          False
     25/01/1972       2200.000       1600.449            0.000          False
     26/01/1972       2200.000       1638.308            0.000          False
     27/01/1972       2200.000       1692.510            0.000          False
     28/01/1972       2200.000       1751.241            0.000          False
     29/01/1972       2200.000       1765.920            0.000          False
     30/01/1972       2200.000       1822.826            0.000          False
     31/01/1972       2200.000       1879.433            0.000          False
     01/02/1972       2200.000       1932.170            0.000          False
     02/02/1972       2200.000       1978.374            0.000          False
     03/02/1972       2200.000       2022.843            0.000          False
     04/02/1972       2200.000       2076.793            0.000          False
     05/02/1972       2200.000       2104.003            0.000          False
     06/02/1972       2200.000       2104.347            0.000          False
     07/02/1972       2200.000       2154.468            0.000          False
     08/02/1972       2200.000       2209.431          909.836           True
     09/02/1972       2200.000       1348.026            0.000          False
     10/02/1972       2200.000       1389.895            0.000          False
     11/02/1972       2200.000       1430.872            0.000          False
     12/02/1972       2200.000       1452.951            0.000          False
     13/02/1972       2200.000       1480.354            0.000          False
     14/02/1972       2200.000       1528.306            0.000          False
     15/02/1972       2200.000       1577.539            0.000          False
     16/02/1972       2193.103       1626.646            0.000          False
     17/02/1972       2186.207       1677.224            0.000          False
     18/02/1972       2179.310       1700.116            0.000          False
     19/02/1972       2172.414       1730.985            0.000          False
     20/02/1972       2165.517       1774.915            0.000          False
     21/02/1972       2158.621       1810.669            0.000          False
     22/02/1972       2151.724       1846.800            0.000          False
     23/02/1972       2144.828       1887.321            0.000          False
     24/02/1972       2137.931       1901.880            0.000          False
     25/02/1972       2131.034       1903.284            0.000          False
     26/02/1972       2124.138       1951.073            0.000          False
     27/02/1972       2117.241       1997.902            0.000          False
     28/02/1972       2110.345       2045.905            0.000          False
