ApsimVersion = 7.10
Title = Roma 400mm wet soil Low Population
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)        (m2/m2)        (kg/ha)        (kg/ha)             ()
            355           1957          0.099         1454.6            0.0         44.092
             35           1959          0.085         3175.8            0.0        113.892
             27           1960          0.082         4428.0         1541.7        107.031
             16           1961          0.092         3078.2            0.0         79.865
             33           1962          0.770        11130.5         4107.6        268.907
             23           1963          0.085         2959.5            0.0        102.572
             33           1964          0.094         7299.0         2711.8        163.881
             22           1965          0.092         2754.7            0.0         65.725
             15           1966          0.095         4633.3         1727.5        110.540
             16           1967          0.096         3392.9            0.0         83.627
             31           1968          0.094         6274.2         1971.1        170.961
             12           1969          0.086         2204.0            0.0         78.252
             20           1970          0.098         5155.6          693.1        124.352
             34           1971          0.100         7504.5         3259.5        207.545
             35           1972          0.099         2598.5            0.0         78.275
             34           1973          0.405         7889.9         3045.7        182.494
             37           1974          0.517         8568.7         3232.6        177.740
             30           1975          0.093         2986.1            0.0         75.627
             33           1976          0.088         3439.1           61.0         97.112
             38           1977          0.095         3205.5            0.0        106.639
            364           1977          0.097         2206.2            0.0         57.611
             41           1979          0.087         4582.7          981.9        102.452
             26           1980          0.100         4706.2         1042.1        129.158
             18           1981          0.090         6538.9         2611.6        157.442
             37           1982          0.274         5465.1         1373.4        137.436
             26           1983          0.077         5793.6         2513.0        156.939
             40           1984          0.457        10217.2         4092.7        204.752
             30           1985          0.100         5958.6         1960.3        164.553
             31           1986          0.098         6854.5         1996.5        155.189
             38           1987          0.228         5783.9         1428.5        128.467
             20           1988          0.096         4108.8            0.0         98.286
             15           1989          0.097         2972.8            0.0         83.034
             35           1990          0.146         8343.2         2978.4        179.135
             14           1991          0.085         2050.6            0.0         60.817
             10           1992          0.082         3337.6         1034.5         88.505
             11           1993          0.096         2108.3            0.0         48.139
              4           1994          0.099         2333.5            0.0         52.275
             14           1995          0.097         4652.7            1.9         96.293
             38           1996          0.702        12904.9         4174.1        338.865
             35           1997          0.096         4623.5         1583.9        106.876
             32           1998          0.156         6392.3         3278.0        158.985
             40           1999          0.289         7034.2         2214.5        177.820
             44           2000          0.531        10443.8         3801.5        247.697
             38           2001          0.133         7202.8         2585.7        150.423
             40           2002          0.247         6326.4         2189.5        149.727
            349           2002          0.100         1544.1            0.0         42.822
