ApsimVersion = 7.10
Title = Dalby 1500mm wet soil Low Population
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)        (m2/m2)        (kg/ha)        (kg/ha)             ()
             37           1958          0.124         7107.3         1809.5        203.520
             47           1959          0.772        12868.9         4021.0        314.367
             47           1960          0.755        13247.7         3917.3        349.924
             54           1961          0.257        11766.4         3972.3        245.128
             47           1962          0.769        13486.4         4167.8        321.438
             46           1963          0.454        11032.4         3786.7        252.072
             50           1964          0.770        13373.0         3930.8        322.897
             54           1965          0.177        10954.1         3380.7        263.740
             48           1966          0.777        13569.5         4136.8        369.388
             52           1967          0.182        11005.6         3856.7        269.360
             44           1968          0.516        10876.3         3453.5        255.432
             41           1969          0.196        10625.5         3894.2        259.074
             47           1970          0.546        13091.4         3861.5        333.682
             48           1971          0.753        13230.1         4042.2        304.358
             53           1972          0.740        13760.3         4058.1        326.260
             42           1973          0.376        11966.6         3238.2        278.602
             47           1974          0.779        13558.8         4046.9        313.521
             53           1975          0.208        12392.4         3761.3        296.158
             54           1976          0.740        13238.4         3949.5        307.830
             45           1977          0.160        10228.0         3534.7        251.125
             39           1978          0.572        10845.1         3965.3        259.785
             54           1979          0.267        11771.9         3934.6        246.690
             39           1980          0.534        11796.1         3344.6        307.307
             43           1981          0.479        12050.9         3885.2        270.380
             48           1982          0.629        12522.6         3651.6        308.751
             44           1983          0.171        10741.2         3623.3        284.932
             54           1984          0.738        13917.7         4037.1        312.266
             47           1985          0.230        11539.3         3761.8        288.460
             47           1986          0.245        10488.9         3522.5        264.270
             45           1987          0.435        12228.7         3625.8        329.948
             48           1988          0.747        13318.4         3901.0        355.817
             41           1989          0.406        12115.5         3844.3        293.549
             46           1990          0.758        14274.0         4162.7        323.154
             39           1991          0.646         9750.3         3792.5        240.390
             39           1992          0.440        12043.4         4020.7        279.725
             46           1993          0.165        10307.5         3783.4        248.912
             46           1994          0.578        12606.4         4031.7        313.692
             48           1995          0.748        11619.1         3616.7        310.388
             47           1996          0.759        14116.6         4054.5        351.561
             50           1997          0.123        11257.2         3861.8        261.142
             39           1998          0.682        11750.2         3981.6        315.356
             49           1999          0.752        12911.8         3787.2        316.938
             59           2000          0.759        14612.4         4146.7        351.846
             45           2001          0.257         9434.9         3919.0        225.270
             44           2002          0.626        12570.5         4132.2        342.209
