ApsimVersion = 7.10
Title = Dalby 1500mm wet soil High Population
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)        (m2/m2)        (kg/ha)        (kg/ha)             ()
             17           1958          0.100         7039.7            0.0        198.406
             47           1959          1.130        15783.0         7209.6        331.820
             47           1960          0.608        16727.6         7852.0        372.637
             53           1961          0.128        12482.2         3591.0        254.447
             46           1962          1.085        20223.1         8004.4        427.791
             48           1963          0.522        12302.9         5216.4        269.660
             49           1964          0.620        16602.6         7513.8        355.495
             54           1965          0.175        11765.6         4171.8        270.861
             47           1966          0.834        17421.1         7930.9        383.283
             53           1967          0.170        12450.1         4642.7        279.263
             54           1968          0.439         9049.4           42.5        263.825
             43           1969          0.196        11107.2         3485.0        276.793
             47           1970          0.951        15926.1         7222.6        356.386
             48           1971          1.098        19403.9         7968.3        419.038
             53           1972          1.119        17467.9         7304.6        368.734
             42           1973          0.727        15187.9         6292.1        311.463
             46           1974          0.603        16536.8         7611.1        330.061
             52           1975          0.147        14967.2         6112.0        319.045
             54           1976          0.655        17201.8         7514.6        341.904
             45           1977          0.109        10972.4         3527.2        259.899
             38           1978          0.310        11008.0         3271.4        257.865
             53           1979          0.166        12906.7         4403.8        261.700
             39           1980          0.600        13553.2         6196.4        332.837
             42           1981          0.306        13900.9         5864.1        281.935
             47           1982          0.404        15735.2         7441.5        339.238
             44           1983          0.171        12222.2         4509.0        301.580
             53           1984          1.154        19504.1         7895.4        365.036
             47           1985          0.185        13683.6         5756.8        311.719
             46           1986          0.156        12000.3         4538.0        283.307
             45           1987          0.634        15374.5         6610.6        358.868
             47           1988          0.861        16093.3         7318.9        347.002
             43           1989          0.548        14336.7         6869.4        314.641
             45           1990          0.505        16856.7         7779.9        336.602
             41           1991          0.409         9250.7         1030.8        246.108
             39           1992          0.390        13472.5         5658.9        298.845
             46           1993          0.139        11685.0         3368.4        261.496
             46           1994          0.418        14721.0         6832.0        339.656
             48           1995          0.934        13339.2         4396.0        321.463
             46           1996          1.074        21745.8         8071.7        475.938
             43           1997          0.095        11915.6         3774.6        275.742
             39           1998          0.461        13811.1         6372.1        337.255
             49           1999          0.556        15508.4         7369.1        324.811
             58           2000          1.102        21335.0         7915.6        419.812
             44           2001          0.259        10397.9         3698.0        230.526
             43           2002          0.374        16106.6         7794.7        380.038
