ApsimVersion = 7.10
Title = Dalby 600mm wet soil Low Population
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)        (m2/m2)        (kg/ha)        (kg/ha)             ()
              4           1958          0.098         3806.8            0.0        106.841
             47           1959          0.665         9977.9         3670.6        217.870
             47           1960          0.707        12347.1         3898.7        286.360
             34           1961          0.096         7433.7         1545.6        151.842
             47           1962          0.769        13476.5         4167.8        321.140
             47           1963          0.251         7043.3         3013.2        157.113
             50           1964          0.218        11031.8         3879.6        235.173
             54           1965          0.099         8063.3         2901.3        185.488
             48           1966          0.531        12546.8         4090.1        289.906
             52           1967          0.120         6984.4         1761.0        172.893
             48           1968          0.247         4972.0            0.0        153.348
             41           1969          0.106         6598.8         2116.7        164.202
             47           1970          0.409        10581.3         3697.8        255.181
             48           1971          0.753        13233.8         4042.3        304.424
             53           1972          0.569        10298.0         3561.5        247.060
             42           1973          0.280        10818.5         3206.7        232.591
             47           1974          0.581        10586.1         3872.8        218.024
             51           1975          0.097         9146.3         3437.0        204.298
             54           1976          0.656        11462.5         3819.5        237.558
             40           1977          0.095         6642.5         1929.2        157.206
             39           1978          0.149         6582.1         1769.6        154.833
             36           1979          0.098         7869.7         2117.7        158.416
             39           1980          0.336         8465.3         3193.2        210.008
             43           1981          0.124         8630.5         3127.6        176.418
             48           1982          0.212        10611.1         3578.9        230.438
             44           1983          0.113         7547.2         2704.2        192.646
             54           1984          0.738        13677.8         4036.0        274.036
             47           1985          0.087         9143.8         3589.8        209.073
             42           1986          0.097         7330.9         2467.0        171.331
             45           1987          0.377         8935.7         2955.8        231.388
             48           1988          0.747        11753.7         3819.7        280.515
             41           1989          0.273         8602.0         3534.9        196.259
             46           1990          0.470        11340.2         4093.8        226.225
             39           1991          0.151         4635.3            0.0        133.756
             39           1992          0.253         8391.2         3396.4        185.876
             44           1993          0.098         7023.3         1647.8        157.562
             46           1994          0.287         9854.9         3960.7        229.849
             48           1995          0.568         6121.6          843.2        189.589
             47           1996          0.759        14119.0         4054.5        351.622
             36           1997          0.095         7495.1         2300.0        170.606
             39           1998          0.283         9534.2         3911.7        240.393
             49           1999          0.518        10244.3         3656.3        218.580
             59           2000          0.713        14418.1         4144.5        314.931
             45           2001          0.130         5815.4         1898.3        129.832
             44           2002          0.185        10795.7         3986.5        261.361
