ApsimVersion = 7.10
Title = Roma 800mm wet soil High Population
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)        (m2/m2)        (kg/ha)        (kg/ha)             ()
             13           1958          0.062         3279.4            0.0        110.047
             25           1959          0.061         4625.7            0.0        167.909
             23           1960          0.100         6515.4         1350.9        156.698
             23           1961          0.092         5542.4            0.0        145.876
             33           1962          0.971        13039.7         4349.4        312.248
             17           1963          0.089         4263.3            0.0        138.909
             37           1964          0.101        10521.3         3257.8        234.295
             29           1965          0.073         5043.1            0.0        126.288
             18           1966          0.095         8686.1         3781.8        203.454
             27           1967          0.052         5270.6            0.0        137.706
             21           1968          0.085         5400.6            0.0        179.286
             10           1969          0.092         3998.4            0.0        143.280
             22           1970          0.094         6601.6            0.0        160.263
             38           1971          0.130        12432.7         5195.4        326.863
             21           1972          0.079         4293.6            0.0        138.544
             34           1973          0.530        11131.8         3200.5        257.931
             38           1974          0.699         8977.5         1606.6        234.713
             36           1975          0.069         5241.1            0.0        143.658
             23           1976          0.079         4949.2            0.0        156.758
             31           1977          0.074         5352.0            0.0        163.842
             11           1978          0.097         4408.7            0.0        118.242
             34           1979          0.096         6750.1          199.0        159.231
             32           1980          0.138         6559.6            0.0        201.085
             14           1981          0.095         8848.1         3538.7        210.112
             38           1982          0.139         5898.4            0.0        182.195
             16           1983          0.078         6784.0         1638.6        182.070
             40           1984          1.122        15236.3         6420.3        298.268
             27           1985          0.082         8277.9         1787.9        228.177
             31           1986          0.097         8670.6         1988.4        186.415
             38           1987          0.396         7351.4            0.0        201.846
             31           1988          0.097         6303.8            0.0        150.965
             19           1989          0.096         5425.6            0.0        145.910
             36           1990          0.133         9708.9         2735.6        199.488
             14           1991          0.071         4101.3            0.0        123.291
             15           1992          0.083         5853.0         1018.6        156.723
             20           1993          0.093         4694.7            0.0        110.923
             15           1994          0.096         4869.4            0.0        112.851
             38           1995          0.149         7482.7            0.0        172.257
             39           1996          1.140        18632.7         7337.4        434.908
             24           1997          0.057         6894.0         2357.8        161.933
             29           1998          0.058         7941.1         3632.3        194.311
             39           1999          0.471         9294.6         1748.7        248.230
             44           2000          0.810        14189.2         5822.9        311.809
             39           2001          0.138         8535.6         2344.9        171.644
             39           2002          0.362         9512.9         2312.2        221.217
