ApsimVersion = 7.10
Title = Roma 800mm wet soil Low Population
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)        (m2/m2)        (kg/ha)        (kg/ha)             ()
             16           1958          0.080         2979.9            0.0        110.626
             34           1959          0.390         5327.5         1074.7        196.076
             35           1960          0.199         6215.8         2407.3        152.458
             27           1961          0.094         5428.2         1429.0        138.971
             33           1962          0.741        10333.4         3098.0        276.674
             32           1963          0.096         4184.5          334.2        153.380
             37           1964          0.154         9216.2         3587.5        212.345
             31           1965          0.093         4967.3         1236.9        123.199
             33           1966          0.085         8539.2         3594.5        203.068
             36           1967          0.188         5849.0         1974.7        142.616
             32           1968          0.185         7604.9         2809.1        203.526
             20           1969          0.091         4838.4         1369.2        154.035
             26           1970          0.099         6259.4         1658.6        152.886
             38           1971          0.434        10758.4         3578.0        311.990
             35           1972          0.087         3825.6           60.1        162.262
             34           1973          0.617         9594.7         3574.3        230.244
             38           1974          0.566         9419.7         3535.0        200.891
             38           1975          0.099         4997.2          761.3        137.754
             36           1976          0.082         5702.0         1537.8        162.280
             38           1977          0.243         6202.4         1640.7        175.810
             30           1978          0.126         4341.5          107.1        122.327
             44           1979          0.244         6798.2         2666.8        160.123
             32           1980          0.173         6497.4         2489.2        184.917
             31           1981          0.136         9350.4         3843.1        227.967
             38           1982          0.444         7454.8         2407.3        187.517
             33           1983          0.121         6715.7         2890.7        182.653
             40           1984          0.758        12396.8         4077.3        268.903
             36           1985          0.224         7980.6         2673.7        222.533
             39           1986          0.091         7244.4         2213.2        166.460
             38           1987          0.416         7957.2         2826.9        191.514
             34           1988          0.097         5924.9         1645.3        142.547
             22           1989          0.092         5639.2         1530.1        144.050
             36           1990          0.137         8323.0         2865.8        178.948
             23           1991          0.100         4419.4          718.4        133.529
             26           1992          0.096         5794.0         2522.6        154.830
             24           1993          0.099         4333.8          503.4        106.785
             20           1994          0.094         4643.6         1187.3        107.437
             37           1995          0.249         7540.0         2504.1        163.482
             39           1996          0.755        13051.5         4053.7        352.588
             38           1997          0.088         6793.9         2817.4        161.567
             32           1998          0.187         7205.7         3358.3        183.453
             38           1999          0.591         9800.5         3557.7        237.838
             44           2000          0.620        11943.9         3910.4        286.876
             39           2001          0.136         7096.1         2445.4        150.810
             39           2002          0.486         8502.3         3491.0        206.354
